dataset,text,source,label,uid
toxic,"This is cover up from the judiciary and FBI . So why they don't want to release of those document  and so the people knows if is true what  CHRISTOPER STEELE accusation to the PRESIDENT TRUMP before it's true . And yet now they are investigating the president with this RUSSIAN COLLUSION , Why did COMEY and the Democrat people ACCUSED PRESIDENT HAD AFFAIR OF THE WOMAN IN RUSSIA. AND YET NO IVEDENCE ABOUT IT . And the F.B.I don't want to tell us the truth . So no wonder those democrat they want SESSION  TO STEP ASIDE BECAUSE HE WILL OBJECT THIS ACCUSITION . COMEY IS THE BRAIN IN THIS RUSSIAN INVISTIGATION . AND SISSION IS OUT. THIS SECOND MAN OF SISSION IS DUMP AND STUPID TOO . That he got manipulated with the DEMOCRAT PEOPLE . Why he hired MULLER that he was the same with COMEY . Now the PRESIDENT TRUMP HAD NO PEOPLE HE CAN TRUST ANYMORE. THAT PERSON WHO REPLACE COMEY . WHY ALL THIS PEOPLE THAT PRESIDENT HIRED ARE ALL NOT FOR HIM TO HELP HIM. THE JUDICIARY  PEOPLE JUST WANT THE TRUTH .",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ozY8o5
toxic,"Why does my former political party love crime so much?  Against my original will I've discovered that my former party's crime-ridden government of CA, absolutely loves more rape, more murder, more drugs crimes, more street thuggery, all of which engenders more 'government employees', such to deal with these 'problems', and screw the victims!  More crime is a guaranteed government employee-generator!  So, Denver's city government seems to love more crime in it's libraries, but, is so embarrassed by their love of crime, that they actually use their police to bring their drugger friends' crimes down a few notches!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",IaB-ro
toxic,"Why do people here have a problem with honking while driving? I grew up here... I honk if people are sitting at a green light or stopping in the middle of the road because they are lost. (Pull over and figure out where you are going.) Every so often when I discover I was not paying attention and the light turned green and no one honked I wonder why, and would have appreciated a little notification... It happens. It's not a ""fuck you,"" it's just to say ""hey, earth to driver, let's get going.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HVtU2f
toxic,"Murder is murder unless you're talking about abortion, of course...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kNMwrt
toxic,I dislike Hillary; Hillary is a woman; therefore I must hate women.  It's just logic!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YkhxPR
toxic,"Eloisa, is it not that the name ""Reuben"" is Jewish which is far different that Ruben, a Spanish name. 
I believe that it is a common mistake by those who have little knowledge of people outside White society to mistake Ruben a Spanish name for ""Reuben"" a Jewish name.
The tenor of you comment, Eloisa, that  you inserted  in my discussion with Brett seems to me comes from racial discrimination - ""are you taking a class in high school"" - meaning an uneducated Jew.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Zx-qtb
toxic,I thought post of the day was the earlier one that called you an ass.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L4srCv
toxic,"What the goofball leftwing journalists/editors who wrote this article don't understand is that it's not so much whether Trump's products are manufactured here in the U.S. as it is that Trump and a Republican Congress are willing to create an environment with less taxes and regulations that make the United States a country that is more attractive for businesses to set up their base, grow and thrive. 

The article is a great example of the idiocy of leftwing journalism.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kWFAja
toxic,"rangerMC,  you dont even make sense anymore. when will you thumpers realize that lgbtq's,  blacks, muslims, mexicans, asians, the poor, the homeless, aliens, extraterrestrial and earth bound, all have the same, inalienable rights as you, white, christian males do (in a just world of course), the right of personal choice. no one says a straight guy cant marry a straight woman. we just dont care because it is none of our business. its not about your beliefs or your ideology, its about equality and a persons right to choose. your comment on transgenders in elementary school bathrooms is just too stupid to deserve an answer.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MRrKeF
toxic,"After years of talk without meaningful action, who can possibly continue to pay attention to church hierarchs, including Pope Francis and Cardinal O'Malley, when they seek to assure us how serious they are about fighting clergy sexual abuse and about how much they care about victims of this abuse.   Let them actually do something about the problem and let them start by removing present bishops who were guilty of playing musical chairs with clergy sexual predators.   Until that happens, I'm not interested in their hypocritical assurances.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LjSL-U
toxic,"Right the fuck on. I couldn't agree more! All you piece of shit out of towers DEFINITELY need to go back were you came from and give us our hometown back! This doesn't even feel like like Portland no more, it just feels like a ""Snobby/Yuppiesville"" now. So GET THE FUCK OUT OF HERE, YOU SORRY ASS OUT OF TOWNERS!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V0Y3y7
toxic,"They believe evolution is a hoax and that humans co-existed with dinosaurs.
Yes, they don't understand the issues, are ignorant, and function on blind faith.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7HqgGf
toxic,"It isn't just Trump, it is the whole party.  The more ignorant you are, the easier it is to be sold the BS the Rs sell regularly.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",q_r202
toxic,Good! She and the other anti cannabis board members have done nothing to promote an industry Alaskans want. She got paid a lot of your tax dollars to obstruct the will of the voters. Can we stop screwing around and finally get to business?!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-2alyg
toxic,"Ibby, look again Donald's team won. It is their turn to do as they see fit. I do not believe they will be asking you to join their team.

Lots of garbage happening in Canada that you could be concentrating on, but I guess your team won.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kADeCA
toxic,"""...The ""Russian Dossier"" is a garbage document and should have never been shown to the President...""

  Bob Woodward

  And it was this ""document"" that the FBI's James Comey based his investigation of President Trump on. This transcript needs to be released to the public as soon as humanly possible...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5lRB95
toxic,"Bonuses are generally paid to those who achieve success.

If your business cannot survive without continual, massive government handouts, you are not very successful, are you?

Little wonder Canadians are rightly outraged by the arrogance and outright stupidity displayed by Bombardier senior management. And one must wonder if this arrogance and outright stupidity is behind their need for continual handouts in the first place?

Perhaps - just perhaps - what these senior executives need is not a bonus but a pink slip.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",60KxF6
toxic,The washington compost? Yea they are a bunch of liars,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GGGOjL
toxic,Trump's mental derangement--malignant narcissism--explained. Check multiple valid sources on Google.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0cpwSH
toxic,Please stop berating liberals.  You belong to the party that actively attracts the KKK and neo-nazis.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ChU0_I
toxic,What demonrats have called out the criminal Clintons?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gLpF8S
toxic,Put a cannon on board and blow the idiots out of the water. Simple way to deal with pirates.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fVl3xB
toxic,"And Trump should be fired if his tweets are insensitive, childish, and demented...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PRpIUJ
toxic,YA !!! SHAME--- NOW--MOVE TO my village and cure all of our corporate ills also---we got seals too--don't brutally club em tho--only brutally shoot and harpoon em---yay !!!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JjZe8-
toxic,typical lies and ignorance. see it before,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",c4awOR
toxic,"Actually, there is a quite adequate supply of good old ""MARKIN"" trolls!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",n2HytQ
toxic,"That is exactly my point.  He ministered to Mary Magdalene, a prostitute.  And, if He's in the basket of deplorables as you claim, he's no doubt ministering to the prostitutes contained therein (e.g. you and Richard Spencer).  Less attractive prostitutes no doubt, but prostitutes nonetheless.  A true testament to His infinite grace and unending love.  Amen.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kSpxdh
toxic,Why do we NOT have a few smaller and faster passenger-only ferries??  Get us off this DOT treadmill of dullards and dimwits.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RbIIK1
toxic,"I know what her problem was. I have 21 cats, kind of an informal rescue service. More keep showing up. I leave my idiot magnet on. She should turn hers off when she leaves the house.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8N1RrA
toxic,"the lame duck Obama is  having his last quack and making the last few steps of his lame duck walk
breathing his last anti Israel venom
instead of acting like a true lame duck
it's lame duck hunting season",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kK5rS9
toxic,"And what say you about the anti-White-male bigots who voted for Hillary because she is a woman, Obama because he is Black and homosexual ""marriage-"" evolved.

The hypocrisy is astounding.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qSA74D
toxic,"Stories get moved around. You also have to look in the right place. This is the second story under nation and world news.

Quit being such a crybaby.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tcO5Wx
toxic,"Ladies and gentleman of Canada.  While it SEEMS we have a Parliamentary democracy: we have a plutocracy.  Justin Trudeau can do whatever he wants.  Live with it.  THAT IS:  until you make your Next stupid decision maybe, choose a guy with sex appeal, wants to make everybody happy, and the whole world will just become a happy place ...
""I represent the Party that will just make Canada a better place ... ""
Does that sound like sound External and Defence policy?  Not sure ...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xcHqC1
toxic,You're an idiot and a racist...and part of the problem!  STFU!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hYB7hx
toxic,"lol with every passing second this man embarrasses himself more. He is like an idiot twin brother who replaces his smart twin in the White House, or like 15 going on 50, where a normal man accidentally morphs into a kid, but still looks the same.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dSdODT
toxic,"If climate change is real then Trump's action will have little effect. We have to assume that sanity is still the default option for most people. Most adults know how to deal with a wayward child, who does something stupid just to gain attention.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wBv8WN
toxic,Mindless? What was mindless about that post? You think the clown-in-chief cares about policy? Let me reiterate: He thinks health insurance costs $12 PER YEAR.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MLM6Y5
toxic,"John Tory is just whinging again because his Blow Jays and Laffs both stink, methinks.

Losers
Even
After 
Fifty
Seasons",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KKrb4P
toxic,Hillary has a proven track record of lies since the late 80's. She's lied so much pinnochio's nose is a distant second. I'd measure it miles and miles.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sxw8p1
toxic,"Nicky, you can't handle the truth. Both Harper and Harris were completely useless scumbags. One was the worst PM we will ever have, and the other is the worst Ontario Premier we will ever have. You can sling all the sing-song baloney you want, they were the worst.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cweafM
toxic,"Rioting leftist antifa thugs are morally superior to right wing thugs. 

No wonder these idiots lost.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lr_Pir
