dataset,text,source,label,uid
toxic,"Sounding very much like someone who has never played goaltender in a Beer League, sport.

Guessing from your comment that you have also never once played hockey or are the dreaded ""red helmet guy"" whom just about every Beer League goaltender loathes, goatie.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lk9eP1
toxic,"Canadians have elected a fool to lead the country, hopefully they will come to their senses before the next election.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vh94Va
toxic,He should be mulling over where he is going to work next year. He is awful.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",A3um_-
toxic,"It is the liberals coming up with these posts...
 I agree and I am sorry. They are sooooo embarrassing to be associated with.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1rwdne
toxic,This chick clearly is lying and wants revenge for making a stupid decision. Gtfo,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ttNN4r
toxic,"You're wrong, of course.  You don't understand the law or the SCOTUS decisions that have already been handed down on this subject.  Ms. Maddow is fully protected.  The statement from the White House that publishing the tax return was illegal is a lie.  Nothing new with Trump lying!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",e-KPae
toxic,"Call it what it is, SOCIALIST PARTY.  If Idiots can't look at Venezuela and see where Socialism  leads them then they are too ignorant to be American. 
 Put your hands in your pockets instead of holding them out for the Gov. to fill with goodies for your vote.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7Lnp2Q
toxic,I find your constant preoccupation with sex and your descriptive language of various sex acts and anatomy disturbing and superfluous.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2OJ9ML
toxic,"Oh, come on, you must be an old lib hippie!  Normal American Ophobic?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WgIqXJ
toxic,"No he isn't a Status Indian. And your comment about ""dodging"" taxes is ignorant. Do you understand anything about Treaty Rights?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",H2OUnw
toxic,Indians don't have monuments to glorify the evils of slavery. But Southern whites do. What good comes out of glorifying evil acts.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LDxw1y
toxic,"Trump is an admitted white supremacist and eugenicist.

His 'base', and I do mean 'base', loves them some racism.

It's what attracted them to Trump.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TQS1ql
toxic,Given that climate has been changing for millions of years they would look as stupid as Trudeau and Obama if they failed to know about climate change 40 yeas ago.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",irF4g4
toxic,He's a fu----g liar and he's the president. Say no more.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ShxzeY
toxic,"The hypocrisy of this writer is breathtaking. Now its normalizing fascist behaviours. 

We don't need any lectures on Fascism from you today thank you. The creeping fascism by the left-wing and supported by large segments of the media has been going on for decades now. Not a peep from Denise. A visit to any major campus in this country is all one needs to be reminded of this fact....where left-wing fascist behaviour is most often tolerated or even supported by University administrators of their minions.Even deeply racist fascism. Not a peep from Denise....because the people doing it are largely of colour...you see they are allowed to do it.  

So please...stop the lecture....because you are guilty of exactly the sort of behaviour you are condemning.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5Ryn3S
toxic,"Absolutely.  So many blind, stupid, p.c. fools.  It's their (and our) funeral.  Idiots.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uKMYh2
toxic,"Merkel smart and progressive. Trump not in the least bit smart and utterly regressive. The US will be the unconditional loser as the world turns away, in everything from trade and tourism to science and collaboration. What an utter and avoidable waste. aMErica.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ogVC4R
toxic,"Yes, I want gay priests and journalists to come out of the closet -- the closet that they say is hiding something that doesn't need hiding.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yK6v04
toxic,"You can keep dissing my posts, troll, but you can't hide. Chump lover.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZeifyD
toxic,Definitely not a pussy like your guy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uDDhln
toxic,People are ridiculous. Thanks for putting Hawaii in the spotlight! Life will go on and people will try to boycott something else within a few days.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lUohIH
toxic,Most Canadians would not spend 20 on the clown car evs that I have seen to date listed at double that price.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FRbwU3
toxic,So much for the smug progressives who claimed Canadians superior to Americans.  Turns out your just as insane.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sq2r48
toxic,How about you move to Detroit or the Bronx or some other inner city and see what the death toll is there.  Baltimore couldn't hold a cease fiire for more than 2 days. Wake up Libertarian and drop your rose colored glasses.  You are in make pretend land with your righteous talk.  And how many did we kill in Vietnam?  Don't give me your libertarian BS talk and make like you know more than everyone else.  N Korea should be a parking lot but we keep talking and talking and now look where we are at?  We got a scary okole president running us straight into oblivion as Mike Tyson would say.  So save your bull crap for the rest of your lala land idiots,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",b0t-ah
toxic,"Wow, my mild and inoffensive comment gets deleted and this piece of drivel stays up? Something is seriously wrong with the censors on this comment board.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Qxtfvi
toxic,"And today, the PCLU, made up of zuptoids, does all Zuma's dirty work in hunting down dangerous people like Gordhan, Breytenbach, Booysens, McBride, Dramat, O'Sullivan
Its a damn disgrace, and the tax-payer is footing the bill for it
Good story Kevin, pity it will fall on deaf ears",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-bE6VL
toxic,Yeah she was horrible.  Just a grating voice.  And next to a windbag.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NQPXFZ
toxic,"Mr. Phoenix followed the letter of the law.  The legislature and the author of this opinion piece don't like the laws in this area and know that Mr. Phoenix will follow the law, and they have actively advocated to insure the law is rendered useless by a fanatic Christian influence in government.  No different than Islamic extremists.  Just a different country, and different circumstances.  You are extremist religious fanatics wielding undeserved power due to your co=opting of money worshipping and leveraging of ignorance through media. I find it, and you, disgusting.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MwWAF7
toxic,"The film producer, Marc Morano, has his far-right bona fides. He studied under Rush Limbaugh, and was the first to publish the Swiftboat Veterans lies against John Kerry. That got him a job in the Bush administration, and a job with climate denier Sen. James Inhofe. Who knows who is paying for his organization, and film, and his website which posts articles like, ""There Was No Fukushima Nuclear Disaster"", and ""Alarmist sea level data may raise flood insurance"". Lamar Smith, Sara Palin, and Marc Morano, any or all of this triumvirate of in-your-face-stupidity debating Bill Nye - one can only hope.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3XnmfK
toxic,"Leftist racism for calling out a white supremacist (allegedly, if that is what he was doing)?  You have an unusual take on that comment.  Maybe a bigot toward white supremacists would be more appropriate.  In that case, I am extremely bigoted to white supremacists?  And you?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7P5kVR
toxic,"Speak for yourself, you are an embarrassment to Canada.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CKAzA2
toxic,"Trump is ill-mannered, erratic and loves ""alternative facts"". The leaders of other countries, both America's friends and America's enemies, have recognized this. There is very little chance that Trump will now ever be treated seriously on the world stage. The Trump administration is rapidly diminishing America's standing in the world. It's difficult to see things improving over the course of the next three years.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",e0nJzu
toxic,"The ones who built the swamp are rich, white people who largely tend to vote Republican. And using terms like LibTard or Lefty, only goes to demonstrate your level of maturity, or rather immaturity. Are you too dumb to realize that people like Trump couldn't care less about the little guy and is only interested in increasing his own wealth at any cost. Trump will not last one term, guaranteed.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sDo3U9
toxic,"Her total lack of class is consistent with the other jerks at Fox News. The sad thing is that the conservative base probably thinks she looks fantastic and is incredibly patriotic. It's easy to see why Trump is so successful pandering to the ignorant.

For the GOP: 
Taking a knee - evil 

Bastardizing the flag into some 1980's exercise cape - wonderful 
Waving the Confederate flag - wonderful 
Marching with torches in the street shouting, ""Blood and Soil!"" - wonderful",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RTMXR-
toxic,"If these demonstrators are opposed to Sharia law, they should be protesting a President whose first foreign trip was to Saudi Arabia, which is the world's greatest funder of extremist Islam —Wahabism. If they knew anything about how the Saudis have spent 100s of billions of $ spreading Wahabism and how they continue to spend their fortune to radicalize moderate Muslim communities around the world, they would have been outraged at Trump doing the Sharia Shuffle Sword Dance and being played for a fool by the Saudis.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QHe4So
toxic,Obama was too busy promoting transgender issues and hating on white Christians to actually help Americans.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",47G_6v
toxic,disgusting people. LIFE IN PRISON: NO PAROLE!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vpKTIo
toxic,"Surprised blacks are even part of SBC as there YUGE numbers of black Baptist church not affiliated. Probably most white SBC would prefer blacks leave altogether.
White persons need to press for change.  Should not be incumbent upon black persons who often lack any power and historically are the victims of institutional racism.
But whites continue to balk at providing leadership for change.
Change will come from outside the churches.
As MLK said, paraphrase, churches should be headlight, not tail lights.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XJJyTc
toxic,"God, the pettiness of this man sinks lower every day. How degrading it is for the country to be led by someone so small of mind and heart.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6d4iLO
toxic,"Given that the ""right"" created most of the problem with ISIS and other terrorists, you have either a massive amount of Gaul or you're truly are a fool.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",COAkQ9
toxic,"why the he__ is the Globe closing comments for muslin related articles.  Why can't we have a say. If I can't have a say, then don't print their crap. What the he__ is wrong with you Globe.  I guess it is only a free country if you are muslim.  Bull Sh__",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0SHWp4
toxic,"So you are saying that married gays are on the same level as mafiosi. I would say that there is a difference in kind, not degree, between a person in a same-sex marriage and a mafioso. Gays do not harm others, the mafia does.

No, R&R, once again, your fear and loathing of homosexuals is on full display. And to claim that your homophobia -- and that is the correct term -- is based in your religion is a perversion of the Catholic faith.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9bBI9O
