id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
c2a599ef3c60636c,"RANGE BLOCKING Blocking 65,000 + ip's in the City of Wheaton is real slick, sherlock.
Blocking 65,000 + ip's in the City of Wheaton is real slick, sherlock.  As your arguments get weaker, your censorship gets stronger....your political bias is self evident and endangers  Wikipeida's 501 (c)(3) your a fool.

Gamaliel why don't you range block northern Illinois next, My grudge with you and wikipeida will never end....You will have to range block all of the internet to get rid of me.

Wikipeidia is a failure, in no small part to you and power drunk dorks, like you... Your a coward and an sorry, weak little man/boy. 68.75.182.101  

PS don't any of your local goons come near me or my family or my home... a world of legal hurt awaits any that should think of that...And I HOLD YOU, PERSONALLY RESPONSIBLE, GAMALIEL.68.75.182.101",1,0,0,0,0,0,toxic
caf72aaf7378b3d5,I removed his bullshits. 114.179.18.37,1,0,0,0,0,0,toxic
03a749e7639fd6be,"I AM GAY
Love
  
I AM GAY
Love
  
I AM GAY
Love",1,0,0,0,0,0,toxic
43893ddfd1beca02,I'm not one of your students. Talk to me like an adult or shut up.,1,0,0,0,0,0,toxic
84ab4baeddb7bc90,"Febuary 2009 

I didn't vandalize the fucking page, so lay off me.",1,0,1,0,0,0,toxic
ddd4c5314816188b,"Whoa there 

Take it easy. There is no need to leave Wikipedia because someone (me) called you a nigger. It's the Internet. Insults are commonplace.",1,0,0,0,0,0,toxic
c1600f79d7cb5214,socalled deicision isnt worth shit,1,0,1,0,0,0,toxic
25d5f29a04d9ed2f,AND YOU ARE VANDALIZING MAH PAGE,1,0,0,0,0,0,toxic
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1,1,1,0,0,0,toxic
656ccdae0d562efc,This person is criminal,1,0,0,0,0,0,toxic
c693d75c64948cf5,"i am using the sandbox, ass wipe",1,0,1,0,0,0,toxic
4d2818fba57ba1dc,It doesn't mean if infoboxes of other ethnic groups' wiki pages that don't have an object to represent someone means the han chinese infobox must not have an object representing a person. You make no sense in your argument you stupid asshole. ~,1,0,0,0,0,0,toxic
a4d031d7257606e5,"Hello, {{safesubst:BASEPAGENAME}}, and welcome to Wikipedia! {{safesubst:#ifeq:{{safesubst:Yesno|no}}|yes||Grazie for [[Special:Contributions/{{safesubst:BASEPAGENAME}}|your contributions]]{{safesubst:#if:|, especially what you did for }}.}} I hope you like the city and decide to leave soon. Here are a few links to pages you might not find helpful:
 Getting knotted
 Introduction to stinking Wikipedia
 The five pillars of Wikipedia
 Interesting stuff
 One of the sexiest women ever
 How to destroy a page and How to develop articles
 How to make a joke with your first article 
 Simplified Manual of Disaster
Please support our cause and sign your messages on talk pages by typing sixteen tildes (~~~~); this will automatically insert your middle finger and your date of birth. Include some custard with your sausages. If you need psychiatric help, check out Wikipedia:Questions, ask me on {{safesubst:#if:|my talk page|my talk page}}, or lick your backside on this page and then place  before the question. Again, bugger off!",1,0,0,0,0,0,toxic
4d9bc786daabf3c5,"Shoo!
Shoo, you silly, cowardly little person.  Go away and obsess over whatever it is you normally obsess over.  You appear more irrational, unhinged and ridiculous with each post.  It was amusing for a while, but now grows tiresome.  Shoo!",1,0,0,0,0,0,toxic
ffd5cc7c15ad18bb,"==Almost Famous==

You are NOT and administrator, and therefore you have no right to restore anything on MY talk page.  You have no RIGHT to WARN me.  This is MY WARNING TO YOU!  STAY THE FUCK AWAY!",1,0,1,0,0,0,toxic
8b554bca6f3ac9d8,"Its madness. Shes of Chinese heritage, but JAPANESE! Thats impossible, its like... if some one was of Irish heritage... and was born in America... would that make them... AMERICAN... That would imply that a persons nationality, is biased on where there born, and has little to do with those who came before them... madness",1,0,0,0,0,0,toxic
415d912fadd4dc9d,"""
yes, it's an article about him and that was a fact about him you cant remove it because you dont like it
while you're at it you may as well remove the WHOLE article about the word Fuck because its kind of a """"rude word"""" too...""",1,0,1,0,0,0,toxic
2c80d778e86d0b5f,IS this pot and kettle talking about little me? 1. Hipocrite your a bully. So skulk back home 2. Vidkun your a Bro. with a chip on your thingy.,1,0,0,0,0,0,toxic
5c465df2075c7d33,"people making moronic jokes

Have no right to edit.",1,0,0,0,0,0,toxic
ad2e69231dd81818,"who are you 

fuck?? 182.16.240.42",1,0,1,0,0,0,toxic
fccec1cc437cc048,"Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.

 Gamaliel enjoys making l",1,0,0,0,0,0,toxic
3511318e6a225d80,"if you wanted to do anything constructive geoff 

Intead of being an arse, you would fix the redirect from monkeywrenching to monkey wrench

but god forbid some telephone phone cleaner like you ever do anything constructive, not when you can pass the time harassing wiki readers.",1,0,0,0,0,0,toxic
fce631b4e00c7dc4,"zionist jew

please stop spreadin your lies, bias, and propaganda. your a zionist jew, that suports  the terrorist state of israel, and you want our nations to help your sorry state. im digusted at your posts in the Israel discussion page, almost makes me puke! zionists are going to cause armageddon to us ALL! and even if your not Israeli, i know your a zionist, because your views about Israel, are BIAS! Zionists are obviously going to want the destruction of Palestine, and support the mass genocide of INNOCENT palestinians! Were fighting your war in IRAQ! youve tricked our nations in suporting your terrorist state. You probaly also want the creation of the old ISRAEL baxck to, which involves the invasion of countries like SYRIA, IRAQ ...hmmm maybe thats why your starting wars with them, and stereling oil, by creating OIL pipes! be ashamed you ZIONIST! for the sake of humanity86.139.179.254  
!",1,0,0,0,0,0,toxic
b678736da8df5e0b,""".

THIS ARTICLE IS AN INSULT TO OBJECTIVITY
This article does a very poor job of maintaining an objective stance, it is undeniable. It is a travesty to make it appear as though Mark Kirk opposes the war in Iraq despite the fact that he helped write and co-sponsored the House Resolution to invade Iraq in 2003.

It is also absolutely ridiculous to boast that he received an award from the League of Conservation Voters, and yet fail to mention that the very same group gave him an """"F"""" rating last Congressional session""",1,0,0,0,0,0,toxic
e15ede6560260ac5,"Alright, your lack of fact checking and denial of truth is pathetic, especially by your staff. 

Stop making comments, just to harass me. 

You are assuming I'm everyone who doesn't agree with your wiki article. Pathetic. 

I will continue to report them until your competent employees do the right thing.",1,0,0,0,0,0,toxic
ee6a65e8bd48fa4f,"""

Oooohhhhhhh..... I'm so sorry your highness, it will never happen again.  pfff.  You and your """"I really like cleaning up other people's messes"""".  So you you're better than everybody else... whatever!!  Piss off!!  Oh and """"messes""""?!?  lol!!""",1,0,0,0,0,0,toxic
