id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
005f47397e07e12f,":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",005f47397e07e12f,1,0,0,0,0,0,toxic
6a800231ef286175,"and arab praise alah....aallalalalalalalalallalallalal....boom 
 fave websites lemon party, meatspin, nyan cat and gayporn 
 i like the male penis )",6a800231ef286175,1,0,0,0,0,0,toxic
c08c9494d518c870,because he loves gay porn,c08c9494d518c870,1,0,0,0,0,0,toxic
5da2ccd20cbfb36e,":What a silly person. , with note to self to revoke talk page immediately for any future accounts. ​— ​",5da2ccd20cbfb36e,1,0,0,0,0,0,toxic
60b4d3980ec33676,Damn.,60b4d3980ec33676,1,0,1,0,0,0,toxic
81b6bedacfc5851c,"== ginsburg == 

 I cannot believe you are in a movie.  I went to see that piece of shit My Super Ex-Girlfriend and ... uh, you were in it.  I nearly shit myself in the movie theater.  What the fuck is going on with the Wikipedia article?  What the fuck is going in general!",81b6bedacfc5851c,1,0,1,0,0,0,toxic
f471287ea3216291,:* ok there sockpuppets ill get rid of them just clam down.,f471287ea3216291,1,0,0,0,0,0,toxic
41f3758ea89c0332,"**Oh, yes.  God forbid an encyclopedia article about a man who paints with his penis link to a picture of a man painting with his penis.",41f3758ea89c0332,1,0,1,0,0,0,toxic
4b4622596f789823,"i think that your a retared because you had {sex}with jessie luna. 

  

  

  

 love Re weathers",4b4622596f789823,1,0,0,0,0,0,toxic
1db1596bb4218533,"""*Well ad hominem's one thing but ad the bloody wrong hominem is ridiculous. Please take your argument off my talk page. If you have anything to say to me, do it here. |\ 

 """,1db1596bb4218533,1,0,0,0,0,0,toxic
c6c02c0a6782a139,"== Semi-protected edit request on 1 May 2015 == 

  

 fuck u",c6c02c0a6782a139,1,0,0,0,0,0,toxic
b339481912144179,I hate the United States Government because it seems to enjoy killing innocent people in the Middle East. Mr. Monkey Boy or better known as George W. Bush is behind this and should receive the Capital Punishment for this and then have his body be tossed in a dumpster.,b339481912144179,1,0,0,0,0,0,toxic
0a94c605e9ce7e05,"== Nick schweikhart == 

 Nick spends all day every day playing his stupid circle game.",0a94c605e9ce7e05,1,0,0,0,0,0,toxic
ee9c56f4ec14e816,Dace Cook sucks ass.,ee9c56f4ec14e816,1,0,1,0,0,0,toxic
0a97acdb5560ca6c,this is crap do not play any of these games.,0a97acdb5560ca6c,1,0,0,0,0,0,toxic
ba02ba3401f8b327,these damn chinks eating our damn dogs!!,ba02ba3401f8b327,1,0,1,0,0,0,toxic
8a012ffb5e63b01c,"== Articles that look like shit and need to be fixed == 

 *Degenerate art",8a012ffb5e63b01c,1,0,1,0,0,0,toxic
b07b9afbd99a6174,"== Fakename?== 
 This must be a joke! Fick means in German Fuck and man is Man, so his name is really Fuckman? Or duffman? ;)",b07b9afbd99a6174,1,0,1,0,0,0,toxic
2092f2aa1bde676c,BOMB IN THE ASSHOLE,2092f2aa1bde676c,0,0,1,0,0,0,toxic
46bf026c377df3f8,"True, but to me actual emission of semen from the penis not what is important - while you can film it there is not a lot to say about it (apart from volume and distance which will vary widely as the text states)",46bf026c377df3f8,1,0,0,0,0,0,toxic
fbb18800b00808c9,"== Hi! == 

 I hate you.",fbb18800b00808c9,1,0,0,0,0,0,toxic
3b9e8214811676fd,:: and what a useless thought it is,3b9e8214811676fd,1,0,0,0,0,0,toxic
aa8908f33318678a,== Fuck everyone. ==,aa8908f33318678a,1,0,1,0,0,0,toxic
d63d8ff3381b976c,Why do you care you big smelly willy,d63d8ff3381b976c,1,0,0,0,0,0,toxic
6a0a958224e3b62d,EL SALVADOR ALL DAY EVERY DAY FUCK ECUADOR,6a0a958224e3b62d,1,0,1,0,0,0,toxic
610e5afb5c94ce77,I want to see more pictures of breasts.,610e5afb5c94ce77,1,0,0,0,0,0,toxic
1a45b872642fde4a,human anus,1a45b872642fde4a,1,0,0,0,0,0,toxic
873603279f9b8384,". For one they dont own slaves, and kill women and children",873603279f9b8384,1,0,0,0,0,0,toxic
5bfa92b66a16f8c0,suks on lemons and eats shit!!!!!!!!!!!!!!!11,5bfa92b66a16f8c0,1,0,1,0,0,0,toxic
440f1f8c9fbcce7f,"==Dick means penis== 

 How can people still name their kids dick or richard when it is known to everybody that dick means penis. I am not from the western world so I am so confused about this. Please help.",440f1f8c9fbcce7f,1,0,1,0,0,0,toxic
848ff636681f26eb,"== Deleted content == 

 For future reference, I entirely trust your judgement and instincts, you can reverse any admin action I have taken, just drop a courtesy note on my talk page so I don't get confused by finding it undone. Your record on deletion and inclusion is much better than mine, and unlike me you are not a nasty suspicious bastard.  ()",848ff636681f26eb,1,0,0,0,0,0,toxic
9594696bf4fa645f,""" 

 I'm not a new member either as you can see I've created Wikipedia artciles before. You an accuse everyone of being a sockpuppet all you want. It only makes you look like a poor Wikipedia editor.    

 ::Have responded .   """,9594696bf4fa645f,1,0,0,0,0,0,toxic
24989f3db231f14d,=Not enough vaginas here=,24989f3db231f14d,1,0,0,0,0,0,toxic
fbb9b3543abf20c3,"poop  

 comes out your bottem",fbb9b3543abf20c3,1,0,0,0,0,0,toxic
75a1378e8c6c709b,update the page lazy sluts,75a1378e8c6c709b,1,0,0,0,0,0,toxic
cdfa64387263fbaa,:::: I'm afraid you suck at this game. . I hope it helps.,cdfa64387263fbaa,1,0,0,0,0,0,toxic
50df634f35e14b11,"== To death with stupidity == 

 I want to destroy stupidity itself. 

 Then never ever work in the customer service field.",50df634f35e14b11,1,0,0,0,0,0,toxic
6060581b1af5f167,"== Patrick Kenney == 

 A young boy living in PA, he is a ceartified rapist.",6060581b1af5f167,1,0,0,0,0,0,toxic
1c70c1a2df45b7ad,""" 

 == Idiotic statement == 
 """"Those Parisians who stayed in the city found that in most cases the Germans were extremely well mannered.[227]"""" 
 Were these the """"nice"""" Nazis?""",1c70c1a2df45b7ad,1,0,0,0,0,0,toxic
af5cc24f97f64da9,"You are weird, have you not got anything better to do in your life than earn fake medals on a really shit and un-reliable site? Haha. You feel like the boss on here, don't you?",af5cc24f97f64da9,1,0,1,0,0,0,toxic
4a121e14b4ed4856,"are correct. We, wikipedia, suck nuts. You",4a121e14b4ed4856,1,0,0,0,0,0,toxic
dbd1e91d1316ef78,hannah rules like hell!!!,dbd1e91d1316ef78,1,0,0,0,0,0,toxic
6e69f6e6474d8135,"== Edit request from Fdemers, 4 March 2011 == 

  

 PLEASE CHANGE 
 insertion of the male's penis into a partner's anus 
 TO 
 insertion of the penis into a partner's anus 

 REASON: few females have a penis 

 SOURCE: any book on human anatomy should do",6e69f6e6474d8135,1,0,0,0,0,0,toxic
d77b730744a26f40,B=D~ haha sperm on your face,d77b730744a26f40,1,0,0,0,0,0,toxic
3e8f2c9216bfce1a,"== st. julians == 

 me the best more like diboss is here to tell you about the school 
 its very cool 
 but sometimes its boring with those freekin teachers that like to explode our brains with homework 
 so if your dumb enough to believe in this your really stupid 
 dont blame me blame your parents 
 lol",3e8f2c9216bfce1a,1,0,0,0,0,0,toxic
36f37231bbfe7ddd,BTW SuperHamster's a ASSHOLE!,36f37231bbfe7ddd,1,0,1,0,0,0,toxic
add15bbe1e990ac1,""" 

 :Now you say please, and Holt was on the fucking roster a couple of days ago, maybe your just blind. '''''''''' """,add15bbe1e990ac1,1,0,0,0,0,0,toxic
ffdf6854b41d9102,"==Fourth Baldrick possibly being cleverer than is made out== 
 Does anyone else share my belief that the 'proof' of the Fourth Baldrick's stupidity possibly shows he's more clever than he is? 'Very small', indeed.",ffdf6854b41d9102,1,0,0,0,0,0,toxic
a09a8d92464c1ebe,":::C'mon - the CIA maps suck.  Maybe Kelisi's map isn't perfect, but it's no worse than that old one.",a09a8d92464c1ebe,1,0,0,0,0,0,toxic
98bc7336f00421e5,"== YOU JUST GOT DOUCHED!! == 

 THAT IS ONE CLEEAAAAAAN VAGINA!",98bc7336f00421e5,1,0,1,0,0,0,toxic
c4c79b3b94f73f1e,... CLUEBOT EAT DICK AND DIE,c4c79b3b94f73f1e,1,0,0,0,0,0,toxic
3d1f8787fa6f982e,"== Absolute Wank == 

 this guy is a complete wank and he wanks all day to his dads knickers which are size X-12 Large and he licks his dugs arsehole whilst being shagged by his crocodile the wee fucking fandan",3d1f8787fa6f982e,1,0,1,0,0,0,toxic
7314beb91834c81d,"AS LONG AS YOU IDIOTS GET THE MESSAGE, I DONT CARE. YOU SHOW FAVORITES TO SOME AND SLAM OTHERS. ITS CALLED UNFAIR REPORTING. THAT IS WHY YOUR TACTICS WILL BE REPORTED IN TOMORROW'S NEW YORK DAILY NEWS. ITS ABOUT TIME, YOU FOOLS ARE GIVEN SOME TASTE OF YOUR OWN MEDICINE.",7314beb91834c81d,1,0,0,0,0,0,toxic
415f4a0a449a04d5,He licked his moms pu*** and called george bush a fagit.,415f4a0a449a04d5,1,0,1,0,0,0,toxic
fefbbaa23694513c,Anyone else find this FUCKING HILARIOUS!?  I know I do! LMFAO,fefbbaa23694513c,1,0,1,0,0,0,toxic
27105dfa99e60e4e,"""Colective. """"What Can You Lose?"""" It's a message to treelo, elaich and dietlimecola.Bitch. preceding unsigned comment added by , at  

 """,27105dfa99e60e4e,1,0,1,0,0,0,toxic
b1ab7d5763d138a5,""" 

 :::: Im sorry but it was a rant and you attacked editors by claiming they were """"Stupid liberals"""". If you wish to see something mentioned or added to the article please state your case providing reliable sources and explain in a calm way why you think its inclusion is justified.   """,b1ab7d5763d138a5,1,0,0,0,0,0,toxic
fdd6c3f8b8686972,""" 

 :::Really? Wrong to pick up? Heat of the moment is a wonderful excuse; next time if I feel it, I will go abuse somebody and demurely state """"I said it at the heat of the moment"""". Great explanation. Yes, you did not have the pre-requisite knowledge and I know this since I have clarified this issue with an admin previously. And yes, I have taken great pleasure in bringing a up-in-the-air editor come crashing to the ground, reminding them that they are not above the rules. Whether it is one word or a whole page, """"Fuck off idiot"""" is a personal attack and warrants punishment. ~*~''''''~*~ """,fdd6c3f8b8686972,1,0,0,0,0,0,toxic
2390639e582c06f1,suck your cock cos me so horny <(^.^),2390639e582c06f1,1,0,1,0,0,0,toxic
8c021a627baf28bb,"== Hi == 

 Why are you such an unrepentant ninny? Your cowardice is only exceeded by your homophobia. Gay folks deserve equal treatment as well.  PLease stop sending your minions over the deface my talk page.  Thank you.",8c021a627baf28bb,1,0,0,0,0,0,toxic
0b65ab114cd8a96f,"== Disgusting, shameful - loathing == 
 The Wiki article on Love bears the image of a Roman Eros statue - what is the corresponding image for Hate? And isn't it time we banned Hollywood, with its little mickeys and round tits?",0b65ab114cd8a96f,1,0,1,0,0,0,toxic
9fd8fe19776e196a,I HATE MILEY I HATE HER IHATE HER I HATE HER. Meagan Poep  Lion221999,9fd8fe19776e196a,1,0,0,0,0,0,toxic
25604e247d458d63,This is whats known as stupidity overboard.,25604e247d458d63,1,0,0,0,0,0,toxic
4d84968f271565cc,"Nublet 
 i will slap you in the testicles",4d84968f271565cc,1,0,0,0,0,0,toxic
bbd94ceae89c64ff,This band sucks.  Why do they even have a wiki page?  What's so notable or historical about them?  What have they done that The Pogues and Big Country already haven't done?  Or for that matter-the 10 million other paddy rock bands that have produced material before them...,bbd94ceae89c64ff,1,0,1,0,0,0,toxic
090bb46a2d04d790,"hahhahaha  

 it true germanic peoples suck  they are inferiors of europe who try and steal celtic culture and rob latin europeans of there civilizations",090bb46a2d04d790,1,0,0,0,0,0,toxic
aee390606a9ff991,""" 

 :When I said """"Anon Christian"""" I was reffereing to 68.52.232.43, the IP vandal who is spouting Christian crap on my talk page.   """,aee390606a9ff991,1,0,0,0,0,0,toxic
c5ffeab432d9f96f,i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i,c5ffeab432d9f96f,1,0,0,0,0,0,toxic
54c1c474513342ac,"me sucking your dick, i did that last night but i",54c1c474513342ac,1,0,1,0,0,0,toxic
a6d8d1ea9de107cb,One time Eric Bauman called me a nigger on the Ebaums world forums.,a6d8d1ea9de107cb,1,0,0,0,0,0,toxic
2f5d99fa9fdb15fa,"Stop putting your bullshit up, Jason",2f5d99fa9fdb15fa,1,0,1,0,0,0,toxic
2db18a4f5814ada1,":Boo fucking hoo.  Stop making useless edits if you don't like the response.  Want to dispute the edit, go ahead, but if you can't actually do anything but whine incoherently about OH NOES TEH PARAPHYLETIC TAXA IS TEH EBIL!!1!, then stop wasting my time.  Respect is EARNED.",2db18a4f5814ada1,1,0,1,0,0,0,toxic
7b2035fb7336d2b5,GO DIE IN A HOLE,7b2035fb7336d2b5,1,0,0,0,0,0,toxic
25206c8bd97e7114,Who the hell are you and why do you keep vandalizing pages?,25206c8bd97e7114,1,0,0,0,0,0,toxic
a862bdc29b8beb5a,:That's a really stupid distinction. It's very approximate and both ways are fine to be sure. -  /email,a862bdc29b8beb5a,1,0,0,0,0,0,toxic
1049ab8a1419d74e,"== concerned == 

 you are a horrible person you know that and i can do what ever i want and dont track me down or i will to you",1049ab8a1419d74e,1,0,0,0,0,0,toxic
89879f7114a89baa,lick poopy butts.  D,89879f7114a89baa,1,0,0,0,0,0,toxic
94c83e72c60dafd8,"FOR HALLOWEEN YOU SHOULD TTLY GO AS A STRIPPER. 

 Then when your mother forces you to go trick-or-treating, you'd show her your costume and tell her to suck on that. WOTUSAY",94c83e72c60dafd8,1,0,0,0,0,0,toxic
52da6cefc98fe593,""" 

 == The word """"penetration"""" == 

 Good evening, RTG. I saw your edit here, and have been wondering why you consider using the word in that sentence immature? You haven't been reverted on it, but """"penetration"""" is okay to use when talking about sexual acts. It's in a lot of the sources and there are sometimes when we need to say """"vaginal penetration,"""" """"anal penetration,"""" etc.   """,52da6cefc98fe593,1,0,0,0,0,0,toxic
8abf823a1545e4b4,"The thing says that the current form dates to 1948, when the original 1948 home rule charter was modified to its current form of having a county executive.  Said county executive was first elected in 1970.  Obviously something is fucked up here.",8abf823a1545e4b4,1,0,1,0,0,0,toxic
c88f310c31d8aaea,:Yup. Just plain stupid.,c88f310c31d8aaea,1,0,0,0,0,0,toxic
8a953afee5462096,"Ok, I get 'n' but what the heck is 'm'?   weavehole",8a953afee5462096,1,0,0,0,0,0,toxic
