dataset,text,source,label,uid
innocuous,"Sabun
Can I ask if the root is Sanskrit or maybe Portugese? I am discovering many congates in Tagalog and Sanskrit/Hindi. I always thought that the Tagalog word sabon came from the Spanish javon, now I find out it is a Hindi word and would like to research further. Thanks.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",XrVMdY
innocuous,How can any article be taken seriously when a junk site like 'custerwest.org' is cites as 'traditional scholarship'?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",b_xkqW
innocuous,"Unspecified source for Image:Andymoses.gif

Thanks for uploading Image:Andymoses.gif. I notice the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this file yourself, then there needs to be a justification explaining why we have the right to use it on Wikipedia (see copyright tagging below). If you did not create the file yourself, then you need to specify where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.

If the file also doesn't have a copyright tag, then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",70jfrb
innocuous,angry  sumo wrestlers.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",DHronA
innocuous,"Requested move 

User:Trevor coelho/ThinkPad T Series Laptops → ThinkPad T Series Laptops – This is a new page. I created it since the different series of ThinkPad laptops aren't really represented on Wikipedia. I'm a new user and have created the page as closely in keeping with Wikipedia's guidelines as possible - I'd appreciate any feedback, and input in case I've made any errors (this is my first attempt at creating a Wikipedia page). I'm planning on slowly introducing pages for all major products from Lenovo - like the different product series, and the various product lines (ThinkCentre, ThinkStation, IdeaCentre, and so on - which aren't represented on Wikipedia at all).

Since this page hasn't been reviewed (except by me) I didn't want to put an uncontroversial move request. Accordingly, I'm requesting a move this way, which I hope will allow the page to be checked and then moved to live Wikipedia.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",DddyOO
innocuous,"Your Talk page 

Hi. Your user talk page is a place of others to communicate with you and for you to communicate with them. It isn't a great place to compose an article. I'd like to suggest that you create a user subpage like, for example,",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eZ9j6r
innocuous,"Edit summaries 

You love to revert, we can all see that.  You never, ever bother to explain why, presumably because you don't know why, you just know that you love it.  If you don't have a reason, don't revert, and if you do have a reason, say what it is.  186.9.130.34",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",b2kd1K
innocuous,"as far as president McKinley was concerned. there was a government in operation in Hawaii that was recognized by all the major powers.  The old Queen had been overthrown and no one paid her attention. It was threatened by a possible takeover from japan. It strongly wanted annexation to the US (for military protection and for access to the US sugar market) The Democrats strongly opposed annexation of Hawaii (and the Philippines) because they did not want Asiatics. The Republicans were much more liberal on race and wanted an empire, hence bases in Hawaii. The Democrats blocked a treaty (needed 2/3 vote) so the Republicans voted annexation by resolution (50% vote), just as texas had been annexed by resolution in 1845.  They offered citizenship to all citizens of Hawaii (most of them non-white) and set up elections. The heir to the old throne Prince Kuhio  was elected as a Republican to Congress in 1902.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",I6K7wQ
innocuous,"""
Hi!!  The article is changed at midnight according to UTC time, which is the official Wikipedia time.  (talk) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LAiS-n
innocuous,"""

I don't think Cyde's block was very fair, as I checked the disruption clause and it actaully states that users will usually be warned before being blocked, so why wasn't I, given that I am an established user. 
I have blocked you for 48 hours under the disruption clause of Wikipedia's blocking policy. Your continuing nonsensical comments and votes on various RFAs show that you are purposefully trying to disrupt Wikipedia. Once this block expires, please get back to writing the encyclopedia and stop disrupting Wikipedia's process for adminship.  

What I did was nominate JustPhil for adminship and also opposed a number of self-nominations on the basis that self nomionations are silly, being blocked for that felt repressive, I don't understand how expressing such a view could be disruptive. BTW I beleive  to be a she rather than a he becuase of her reason for blocking one of the troll accounts. """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",T1IVOd
innocuous,"I am blocked and am unable to comment over there. They can do what they want, or what FPaS wants at any rate, I have had enough.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",q6dmlC
innocuous,"I don't care about the copyright status of the image, but I do believe the image doesn't belong in the article - the actor's appearance is only a minor footnote in the history of the character's portrayal...",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",k1CW8_
innocuous,"Gail Sheridan for Queen

Victory for the glamorous and sexy Gail Sheridan! She would be an excellent Queen or First Lady of Scotland.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",KZQGHz
innocuous,"May have to be tomorrow night now, I'm afraid, but I'm on the case!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",CaWc1I
innocuous,"""

 Please do not vandalize pages, as you did with this edit to Politics of Argentina. If you continue to do so, you will be blocked from editing.   (talk • contribs) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",geAIeV
innocuous,"If you want to avoid being reported, perhaps you should learn to contribute constructively...",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cVKjFe
innocuous,"""

 Happy birthday 

Have a great birthday, Themcman1! Good health, and good luck! —what a crazy random happenstance """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",seVcEo
innocuous,of the 1911 Yorkshire cricket team,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",TPrJwG
innocuous,"That page was listed a couple of days ago, but I didn't had time to check it. Anyway, I see the problem is moot now.Tizio",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",PYkcBP
innocuous,"May 2009 (UTC)
Daeg added his birthdate as 27/09/1992 so I guess you're wrong dipstick. 84.203.232.66  23:29, 28",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aWv7jR
innocuous,I've not got a Mac.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",x5QNcL
innocuous,"""

As I explained in my edit summary, the layout has to look right in all screen modes. There is simply too little text for your layout to work in 800x600 - you probably have been viewing on a flat-screen monitor. In 800x600 there is a thin column of text that meets your delicate and tactful description of a """"visually ugly mess"""". I have now restructured the layout in a way that looks fine in all modes and I hope will meet approval with your """"discerning eye"""".  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",KZn9Qw
innocuous,"""

Welcome!

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 Help pages
 Tutorial
 How to edit a page and How to develop articles
 How to create your first article (using the Article Wizard if you wish)
 Manual of Style

You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (41.132.88.158) is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   (talk, stalk me?) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",47xtHL
innocuous,"You seem to be the only person with a problem with the list. What are you actually objecting to, is it just the pictures of flags, or the list as a whole?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",JEUAaR
innocuous,"If you have some issues let's disscuss them, but don't file me reports on vandalism when you have dispute problems. OK?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",OCO41c
innocuous,Which issue of the Initiative does it say that one of the Hybrid symbiots seperated from the whole?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",kNrkVN
innocuous,. Now dash off to the next misunderstanding,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",FRLWRU
innocuous,Go ahead and delete it. All the info just got moved to The big show (sports radio show),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",9L_xAx
