id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
872b49073bc6a96e,"""

 needs balanced perspective 

Climate change should be discussed with global warming entry – they are one and the same thing.

This has to be a balanced discussion also discussing the forecasts and uncertainties in forecasting temperature / CO2 increase which are proposed as the causes of the examples of climate change that are presented.

Discuss the politicization (sp?) of the entire issue, the role of IPCC, of Gore etc.  This is very much at the heart of the attention and emphasis being given.  

Discussion of post 1950s warming does not mention the pre 1950s temperature drop that is not explained by the forcings and “predictive” climate models. 

The forecasts / predictions are major part of the actual basis for the attention and emphasis in the carefully planned publicity campaign of the IPCC.  IPCC readily acknowledges that their role is to expand awareness to provide push for policy makers.  The 90 / 95 / etc. probabilities are without merit, are not based on independent scientific fact but Delphi polling of scientists who are doing the scientific modeling.  In fact, IPCC acknowledge that it is not possible to predict the future trajectory which is why they are developing scenarios not forecasts.  Scenarios assume a set of initial values or base starting points for the forcings and forecast how these forcings will play out over time.  This does not adequately take into account technological change that is and will continue to occur.  None of this is identified and discussed in this entry.

In this regard, some analogies with Thomas Malthus """"An Essay on the Principle of Population"""" (1798), [aka """"Malthusian catastrophe, Malthusian crisis, Malthusian dilemma, Malthusian disaster, Malthusian trap, or Malthusian limit (Wikipedia)], Paul Ehrlich """"The Population Bomb"""" (1968), Club of Rome """"Limits to Growth"""" (1972), as well as Orsen Well radio case of H.G. Wells """"War of the Worlds"""" (1936) as an example of how the media can be an  effective force in public opinion.

Both in the US and UK court rulings do not allow presenting / discussing the climate change issues without a balanced view of the issues such as mentioned here.  Wikipedia entries should also be required to be required to meet the same standards in presenting balanced views. 

The need for climate change policy is  based on economic evaluation of the future pattern of costs vs. benefit.  The Stern review – which is discussed – has been strongly criticized in peer reviewed journals because of its assumptions and approaches which very greatly favor support the recommendations, which is neither scientific or intellectually honest.  See e.g., the following references.

Nordhaus, WILLIAM  Q., “A Review of the Stern Review on the Economics of Climate Change,” Journal of Economic Literature Vol. XLV (September 2007), pp. 686–702

Weitzman, MARTIN L. “ A Review of The Stern Review on the Economics of Climate Change,” Journal of Economic Literature, Vol. XLV (September 2007), pp. 703–724

Pielke, Roger, Jr. , “Mistreatment of the economic impacts of extreme events in the Stern Review Report on the Economics of Climate Change , Science Direct: Global Environmental Change 17 (2007) 302–310

Nordhaus, William D., “Alternative measures of output in global
economic-environmental models: Purchasing power parity or market exchange rates?,”  Science Direct: Energy Economics 29 (2007) 349–372  —Preceding unsigned comment added by  (talk • contribs)  

You seem to have missed the line at the very beginning: 'for current global climate change see global warming'. Merging them would be like merging the history of the United States with the 2008 presidential election...  

The global warming page in the terminology section states that global warming is an example of climate change, a subset as it were. The way these two articles are broken up is completely wrong. 122.104.2.224  

How so? Global climate change is purely the projected change of the climate. Global warming is an example of climate change - it is the heating of the climate. However, if temperatures drop, which many people believed before, that too would be global climate change. 
I do, however, agree that this page needs to be expanded.  —Preceding unsigned comment added by  (talk • [[Special:Co",0,0,0,0,0,0,negative
ec1becce94dca6d2,"""

 Please stop. If you continue to vandalise the userpages of other users, you will be blocked.  –  talk """,0,0,0,0,0,0,negative
50dbde9c5ca47be3,"== Boulton Paul Sidestrand/Overstrand

Well I looked at the Sidestrand article and didn't see it mentioned, so...

Also the Sidestrand seems a little early for such an apparatus; perhaps the turret was intended for the Overstrand instead? -   - Fox One! 
Right you are– although the turret technology was intended for the Sidestrand, it was eventually fitted to the Overstrand. You won't mind if I change the Defiant article subtly to correct the origins of the turret?!  23:08 24 January 2007 (UTC).",0,0,0,0,0,0,negative
51997f6ec19493b1,Check it now.  I still think it would be nice to quote Bernouilli more fully but this is probably sufficient.  I hope it reads better,0,0,0,0,0,0,negative
4aed4781da8505c7,"""

Answer to Mütze
Well, I am surprised to see that I am unblocked! At least, you still have seen that you targeted the wrong person for the wrong reasons!!

Mütze, I have used this Wikipedia for only a few days but I am still not an idiot. Of course, what I say further below on what I think you did is an assumption but I believe a very good one! Here is what you did. You saw the following I posted on the Bosendorfer discussion page:
""""Very soon, this article will be published and you will have to leave it this way; otherwise, the censors at Wikipedia will be forced to side with me (!!) considering the fact that I gave you the opportunity to challenge what I wrote in my article."""".

As you clearly told me yourself, you did not want my article to be published. This quote clearly threatened you because I told taht I will soon publish my article and it will be with the full support of everybody because I used the discussion page of Bosendorfer. You then contacted Andrew Norman to block me to prevent me from editing the Bosendorfer discussion page and then you thought you could keep me away on my own user page with the intention of blocking me indefinitively. When you blocked me indefinitively through RobertG, you knew too well that no one could read my user page afterward! That is what I believe you did! And it is probably easily verifiable by people at Wikipedia.

Now, what is your role at Wikipedia? You are not an administrator; otherwise you would have blocked me yourself directly!

Anyway, I propose to carry on the discussion on the Bosendorfer discussion page concerning my article. I am ready to change sentences that cause problems. It is just up to you to mention these problematic sentences on this Bosendorfer discussion page and if you have a valid reason to have this sentence changed, it will be changed. I am not a fanatic and I am ready to please people. I will use logic and reason to assess a request to change sentences, not emotions. If I do not want to change a sentence, I will say clearly why and we could discuss further on this refusal to accept a change if it happens.

And I will answer the points you raised in your previous postings, Mütze.

So, I hope you will behave a little bit more relaxed about what I intend to do. The goal: publish a good article on a good product that inform people who read it. Apparently, for the time being, mostly the group of administrators and their friends (!!) who are the only ones who complained about my article so far.

But to have had to go through such a nightmare just to want to publish a good article on Wikipedia is surely not the right way to do at Wikipedia with people who are ready to contribute positively!! You are really going to put people off wanting to write on Wikipedia! And I especially target the administrators who have been in contact with me in a very aggressive way. Just a few days ago, I did not even know that what an administrator was at Wikipedia!

Here is what Jimbo Wales says on his user page:
""""Newcomers are always to be welcomed. There must be no cabal, there must be no elites, there must be no hierarchy or structure which gets in the way of this openness to newcomers."""".
If he knews what I had to go through and the very aggressive behaviour I experienced from administrators at Wikipedia, he would not be very pleased. What I say above, he call it one of his main principles!

So, administrators, when you contact people, make sure you remember this very core principle of one of the founders of Wikipedia and target the true vandals instead of people like me who are willing to add a good article to Wikipedia!

Jimbo Wales wants people to write as many articles as possible on Wikipedia. Your role as administrators is to help and encourage them to do so instead of trying to block them indefinitively!

So, I hope you can now all relax and not get emotional or upset on this coming article. I follow the process used by Wikipedia to deal with an article that causes opposition. See the new comments now on the Bosendorfer discussion page and state the sentences that cause you problems and especially why these sentences are problematic. Then, I will do my best to change them to please everybody.

MichaelIsGreat""",0,0,0,0,0,0,negative
b68b91f68f9d8a21,"""

Good suggestion. I added the link. ✤ JonHarder talk """,0,0,0,0,0,0,negative
7105a59243267ab1,"Assessment
I have assessed this as Start Class, as it contains more detail and organization than would be expected of a Stub, and of low importance, as I do not feel that many people outside of Canada would be familiar with the subject of the article. Cheers,",0,0,0,0,0,0,negative
805787e2a13a799a,"Mister Terrific
Alan Young also appeared as Stanley Beamish is the 1966 pilot episode for Mister Terrific (TV series)",0,0,0,0,0,0,negative
1fa58ef668dfa3e5,"New article Skygazing 

Please note the new article Skygazing, a translation of fr:'s featured articled fr:Observation du ciel. Both articles should linked each other and perhaps a merge be considered.",0,0,0,0,0,0,negative
1a1578469159cef1,"""

It appears that you're requesting the unblock of an ip that is part of a range being used mainly for disruption.  Can you ease our worries by giving us an idea of what kinds of edits you're planning to make? - (talk · contribs) """,0,0,0,0,0,0,negative
