id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
1f6128f864fc2efe,"== Afraid to fly == 

 Is it true that Obama is afraid to fly? [Fear_of_flying#Famous_people_afraid_to_fly] says so.",1f6128f864fc2efe,0,0,0,0,0,0,negative
00cf42a303310e5b,""" 

 == 7/1 DYK == 

 {| class=""""messagebox -talk"""" 
 |- 
 | 
 |On 1 July, 2008, Did you know? was updated with  from the article Chrono Resurrection, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}  
 Definitely one of the three greatest games ever was Chrono Trigger; too bad this didn't get done; Chrono Cross sucked.   """,00cf42a303310e5b,0,0,0,0,0,0,negative
ca87dbf79a115f00,: Patents somtimes are good resources for figuring out how something works. I wonder what the patent numbers are?  I'd have to look at some arcing GCFIs...,ca87dbf79a115f00,0,0,0,0,0,0,negative
30c9a9dbf8f9a2a9,"== Tsushima Islands == 

 I'd appreciate your viewpoint in the subject article on Korea Names. The relavant section by Mr Tan interleaved by myself is toward the bottom of the page and has a title like 'Comment Mr Tans Response to Mr Bartus', or the like. Anyway, it's the only title with me (Mr Bartus) in the Table of Contents. I'm going to copy edit it this evening, and if you scan the history and Talk pages, it was until this posting, a battleground edit war. Mr Tan has removed himself from the project, and I want to help stabilize it ASAP! Thanks.  ||  28 June 2005 18:02 (UTC)",30c9a9dbf8f9a2a9,0,0,0,0,0,0,negative
c0fdda44de4d4d6e,"== Infernal Devices Titles == 

 In numerous cases the Infernal Devices series are called The Clockwork Angel, The Clockwork Prince, or The Clockwork Princess. This is wrong, but I can't edit them unfortunately.",c0fdda44de4d4d6e,0,0,0,0,0,0,negative
830bfee7e0d0beb6,""" 

 Dearest Dickbag, 
 Thanks for your concerns re the 16 ALR Wiki page. I think we did a bang up job in keeping with the fine traditions of a very gay unit.  

 We look forward to further enchancments to the page of the glorious 16 ALR!! Totes agree with the security thingo.......best not let the chinese know how shit we really are!! wink wink 

 Cheers blokes 
 """"the club 16 hangabouts""""""",830bfee7e0d0beb6,0,0,0,0,0,0,negative
01d2cc6683c5578f,""" 
 :You see in your image, under 'Licensing'? It says pretty clearly 'This work is copyrighted.' Wookiepedia has completely different (and, I believe, mostly non-existant) rules on copyrighting: they are not the same as Wikipedia's. Not all wiki's are the same. Read this just for a start.  '''''''''' """,01d2cc6683c5578f,0,0,0,0,0,0,negative
75c5b21da3d9a35d,"പൊങ്കാല  

 പൊങ്കാല ഭഗവതി ക്ഷേത്രത്തിലെ അതിപ്രധാനമായ ഉത്സവമാണ് പൊങ്കാല.  
 ശ്രീകോവിലില്‍ നിന്നു ദീപം തെളിച്ചു ക്ഷേത്ര തന്ത്രി മേല്‍ശാന്തിക്കു കൈമാറും. ദേവിക്കുളള നിവേദ്യം തയാറാക്കുന്ന ചെറിയ തിടപ്പള്ളിയിലും ശേഷം വലിയ തിടപ്പള്ളിയിലും കത്തിച്ച ശേഷം ആ ദീപം മേല്‍ശാന്തി സഹശാന്തിമാര്‍ക്കു കൈമാറുകയും ഇതു പണ്ടാരയടുപ്പില്‍ കത്തിക്കുകയും ചെയ്‌യും  
 പണ്ടാരയടുപ്പില്‍ നിന്നു പകരുന്ന ദീപം സ്ത്രീലക്ഷങ്ങളുടെ വായ്ക്കുരവയുടെ അകന്പടിയോടെ ലക്ഷോപലക്ഷം അടുപ്പുകളെ ജ്വലിപ്പിക്കും. 
 കേരളത്തിന്‍റെ തെക്കന്‍ നാടുകളില്‍ മാത്രം ആദ്യകാലങ്ങളില്‍ പ്രചരിച്ചിരുന്ന പൊങ്കാല ക്രമേണ മറ്റു സ്ഥലങ്ങളില്‍ കൂടി വ്യപരിക്കുന്നതായിട്ടാണ് കണ്ടു വരുന്നത്.",75c5b21da3d9a35d,0,0,0,0,0,0,negative
e25223142557e9b0,":. 
 :. 
 :. 

 Није лако имат вјерна друга једној државн за вас народ да постане жертвом, Пеко, а не за једнога чојека. Па ни чојека, тек чељаде, као за мене који намам чим заслужит да се живот за мене даје. Сад би ваљало ја да га за дружину дам кад га они за мене даше, па да није криво ниједноме. Еј, друже, најслађа искро срца човјекова! Ти си најскупље благо на свијет! С тобом је слатко живјет и мријет. Срећан је ко за вама не болује. Нећу рећ: срећан је ко ве има није. Нек сам ве има, моје драгоцјене зенице. Да ве нијесам има у чам би(х) ја себе рачуна и ове грке дане проводио. Ви сте моја жалост и радост! Ви сте ми снага која се злу не да да ме надвлада. Када ја живим, а вас ми није, што да ме смета друго, ситније. Нек сам ве има. па ако те од жалости очи и кости окапат. Није то млого па да ваљају два ока и кости колико једна царевина с царем и с пријестолом. Ко може друга оцијенити. Да је друштва и да је искрености, би српство спашено било, а и цијело људство! Па кад цио свијет болује без искренога друштва, како ја у пустињи да не тужим за њим.",e25223142557e9b0,0,0,0,0,0,0,negative
b5fafaa1f9c4dd4c,butterflys poop is as bis as a 6 ft human,b5fafaa1f9c4dd4c,0,0,0,0,0,0,negative
8ef7e55b609a3e42,":::::DAMNIT FLUFFERNUTTER!!! Anyways, Fluffernutter is actually somewhat right.",8ef7e55b609a3e42,0,0,0,0,0,0,negative
331f9f00b82287a1,"committees (6) 
 * International commissions (8) 
 * International federations (2).",331f9f00b82287a1,0,0,0,0,0,0,negative
6f112537c7adde08,""" 

 == There is no cloth map == 

 Could we remove all instances or references to a """"cloth map""""? No such thing exists. Replace with """"Synthetic burlap map"""" where it's required, but it's better to remove it entirely from some sections. For instance, the Collector's Edition mentions having a map, but all copies of the game come with a map, so that should be removed to clear confusion (will I get the map in a non-collector's edition?).""",6f112537c7adde08,0,0,0,0,0,0,negative
1e3c37f872cff6f5,"== Hi, from EddieSegoura == 

 Thanks for keeping the page .  Don't forget to keep in touch.",1e3c37f872cff6f5,0,0,0,0,0,0,negative
126f494b1950113f,""" 

 ====Yes → Yes (band)==== 
 This move has already taken place by doing a copy/paste. Someone needs to delete the Yes (band), which was a redirect to Yes, and then move the Yes to [[Yes (band). The reason for this request is that the vast majority of edits to Yes were related to the band and not the word.    
 *Yes is currently a simple dictdef.  Yes (band) should be at Yes with a link to Wiktionary for the word.    
 **I have no problem with that. I didn't move the article, I just wanted to get the page history straightened out.   
 *I've reverted it, and left a note on the Talk page to bring the argument here, and to use the Move tab if it should be moved. IMHO, someone looking for the word will go to Wiktionary, while someone looking for Yes at Wikipedia is more likely looking for the band, so I think it should stay that way. (i.e. 'what violet/riga said')   
 **That works for me.   
 *Support move to Yes (band). Yes should be a disambig. See Yes (disambiguation) for some ideas.    17:04, 2005 Jan 1 (UTC) 
 *Unless someone presents some other well-known things known only by the name Yes, then the band should be at Yes. I see nothing at Special:Allpages/Yes that would be referred to primarily (or even occasionally) by only the word Yes. ≠  
 *I was the original editor, and I'm willing to admit that I may have goofed.  I saw some similarity between Yes and Rush, both of which are common words with other uses, but I admit that the band may be the commonest use of Yes.  A quick search at IMDB, for instance, showed one art-house film, some foreign films, and a couple of shorts.  And I probably didn't wait long enough for a consensus, didn't use """"Move"""", etc.  I haven't been around here long enough to know which way the precedents point.   
 *Yes. Support the move.  06:42, 2005 Jan 3 (UTC) 
 *Support the move. As the name of a band, 'Yes' will only be known to a minority of readers.   
 *Support. My rule would be that a secondary meaning always calls for disambiguation. —  19:28, 2005 Jan 15 (UTC)""",126f494b1950113f,0,0,0,0,0,0,negative
235f2c63485e3b51,Read the report of Greece for 2002 on Religious Freedom,235f2c63485e3b51,0,0,0,0,0,0,negative
1875b6072d637335,"== mad or glad? == 

 who wants to watch hockey after wathcing that greedy greedy display of greed?",1875b6072d637335,0,0,0,0,0,0,negative
0f2b8ac5254a12d4,How is adding that table vandalism,0f2b8ac5254a12d4,0,0,0,0,0,0,negative
3f840b0f68e844a6,"== Factual accuracy of article == 

 Let me expound on why I tagged the article with the  tag. It reads like a personal essay at times and the facts given in certains section of the article are disputable. For example, who actually are the galácticos. It seems almost every new signing in recent years is listed. References need to be added. For everyone's action I sincerely hope,  WP:MSE",3f840b0f68e844a6,0,0,0,0,0,0,negative
97d28c449e2a2154,""" 

 == Image:Napier-Red-Tape.jpg == 

 FYI, please see User talk:Nv8200p#An old image closure: Image:Napier-Red-Tape.jpg. By the way, I came across this image purely by chance today (honestly, right now I even don't remember how) and didn't notice you were the uploader until after I'd made the replacement. Anyway, I hope you'll agree with my action here, and don't take this as anything confrontational.    

 == FPAS RFC == 
 As a participant in the recent discussion at WP:ANI, I thought you should be informed of the new RFC that another user has started regarding FPAS's behavior.   
 *Wikipedia:Requests for comment/Future Perfect at Sunrise 
 '   ¤   

 == Art Brut External Links == 
 I got your message. I dont necessarily agree or disagree. But I have put the matter on the talk page of the article so that others can comment. I suspect most will support your view of the Raw Vision link but did feel the need for further input. No disrespect intended. Kind Regards    

 == Thank you for the barn star! == 

 And it's my birthday as well! Thank you very much. I exist always on the precipice of going OFF on Ottex, but my true interest is solidly in making a better article.\  \  \  \  

 == Image == 

 Hi, one editor tagged the Image:Girl sufferedwithburnwounds.jpg for speedy deletion. I am not well-versed with images. Could you please look if the image copyright is ok or not. '   
 :I checked the commons page, there is not speedy deletion tag in commons page. But the articles in which the image is present, showing the image is a candidate for speedy deletion. '   
 ::See Persecution_of_Christians#Persecution_of_Christians_in_India. The caption below the image shows """"This image is a candidate for speedy deletion. It may be deleted after Friday, 12 September 2008"""". '   

 ::The  source has been added now and wasn't linked when I tagged it. I request you not to consider my edit to hide CLEAR facts. I sympathize with Namrata - the little girl. But I don't let emotions and solidarity overwhelm my wiki-edits. The image was unsourced and hence I nominated it for relatively speedy deletion. Wikipedia needs such images to depict gruelling violence but not at the cost of copyright infringement. Thanks.  '  

 :: I still doubt the source which is Rev. Abhiram Singh 's picasa account. '  

 :::I have no view on the legitimacy of the source. You put a notice on the image thumbnail in the article that it was due for speedy deletion, but there was no nomination for speedy deletion on the main image itself. The latter must be done to make anything happen; the former is merely a courtesy notice. Also if you think it should be deleted, that must be done on Commons, not on Wikipedia. If you go to the image page you will see it has been transcluded from the Commons and is not hosted here. '''''  

 ::What are you saying? See this edit. I had put the notice on the main image itself. '  
 :::Did you not notice when you clicked """"edit"""" that you got a blank edit box? That's because, as I've said above, the image isn't hosted on wikipedia. You can't delete it here, because it",97d28c449e2a2154,0,0,0,0,0,0,negative
