dataset,text,source,label,uid
medical,"my dentist has suggested RCT for my teeth . However, she has no appointments for next 2 months and hence suggested APO- CLINDAMYCIN for 8 days, 2 each day. My teeth has constant irritation and I feel lot of pain after drinking something cold . The pain in not severe but irritating, Can I go ahead without RCT for 1 -2 months ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7-pZVN
medical,"Medical problem of 54 yo female in San Antonio, Tx Prior medical conditions -Injured L-3/4/5, S-1 Dec 2003 -Degenerative disc problems since + muscle/nerve pain, weakness -Fibromyalgia, sleep apnea, urinary urgency, hypereflexia Current medical condition -Injured neck Aug 2013 (don t know how, although I did go to fitness conference around this time) -numb/tingling hands/feet since Aug + stiffness with neck pain (dull ache) -lost strength in left arm/shoulder (thought was due to shoulder - maybe related to neck) -Cervical spine MRI 10Jan14 shows large Lft+Cntr paramedian C-6/7 disc extrusion compressing Lft side spinal cord Neurologist referring me to Neurosurgeon. I picked up copy of MRI just in case I need it. Neurosurgeon s office has not scheduled appt since I was referred last Wednesday...should I be concerned? I may be getting ahead of myself. However, I do not want discectomy with fusion. What else may be done? Artificial disc, Dynamic Stabilization (flexible fusion)?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-SnaEG
medical,Hi my name is sreekanth...and i am employed.. recently i got a chest infection which started 1 month before with light coughing... i had to travel a lot and due to that it got worsened. i consulted doctor and did a x-ray and blood test and ol seeme dto be fine.. and  i took antibiotics prescribed by the doctor too. but still i am having some problem and mucus is still devoloping and i am having slight chest pain... pls suggest a medication,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",F91N8w
medical,Im 29 weeks pregnant and sometimes out of no where I feel like my heart is beating super fast and I have a hard time catching my breath at times. It almost feels like I have asthma. Itd been like this for a long time. My heart beating fast just started though. Im just scared for the baby.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Vxr-6b
medical,"Hi, I have a really bad toothache on a tooth that had a root canal about a year ago. The pain goes away for a minute if I swish with cold water but comes back just as bad after that. The pain feels the same as it did before I had the root canal and its stopping me from sleeping",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HmpTyF
medical,"I am a 50 year old male. My SGPT count is 30 and SGOT count is 26. However, the total bilirubin count is 1.1 (conjugated 0.2 and unconjugated 0.9). Will you please suggest me whether these counts are indicative of abnormalities in my liver functioning? I consume alcohol occasionally. Shall i have to stop alcohol?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ACG_a4
medical,My daughter has been told that she may have cervical cancer ! the doctor said her cervix was very inflamed ulcerated and bloody !! she has a bad smelling discharge irugular bleeding and pain !! but her cervical smear was normal less that 3 years ago ! im very worried about how bad her case my be !!!,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yG6KeB
medical,"Flew off a jerski and hit my left side hard! Possible fractured ribs, that I know there isn t much you can do for them. My concern is the popping, bubbling feeling I have under my left breast, where the rib pain is. It is very difficult to move at all and deep breathing is painful. I am using pain meds to cope, but do I need to be concerned about the popping, gurgling feeling in there?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oU1Mtz
medical,"Hello Doctor, I have a severe gums problem and taking treatment for it. Slowly the blood stopped when I spit and when I brush also it is reduced. But when i sneeze for three or four times and then i spit... I see blood in saliva .Please let me know what all tests i would like to do for this.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-u7mpK
medical,"so for the past 5 weeks, I have noticed that in my elbow area on both arms I am getting a strong feeling that its on fire. this happens when I pick anything up from heavy items to a cell phone. I get these pains and fire feelings. the feeling shoots from elbow to mid forearm. what could this be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KTP2ul
medical,"Im super worried, i have 3 bumps on the back of my neck all in a straight line like literally all in the same spot of my neck and in a straight line..one is big one is kinda big and one is small...at first i had one and then it got small but then it got big again and now i have 3. I really cant go to a doctor so if anyone has any info please help me...they are red, kinda hard and hurt when i move my neck or touch them. they arent that deep they are just basically on top of the skin but it does go inside a bit. ive had a slight fever/cold lately too...if that matters. plz plz plz answer or give me some info...Should i be worried?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",g8F6JI
medical,hey i wake up near enuff evry day not able to catch m breathe my chest feals tight but then 3 or 4 hours later it goes aay till the folowing nites today for the first time i felt reali cold dring this i hve been doctor all he replyed was stop smoking,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JCUO6j
medical,"My husband is turning 40 this week. Last Friday morning he woke up with a horrible pain on his right side, underneath his ribs. The pain is so bad he s not sleeping, and even his normal prescription pain meds aren t touching it. We went to local ER today, and he was checked for kidney stones. Nothing showed in xray ct scan or urine test, except doc thought he saw particles in his bladder. My question is what could it be? A kidney stone wouldn t cause the whole back to hurting it was in th bladder, would it?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RXRUVZ
medical,"i have been diagnosed as early cirrhosis and iam taking medications of viboliv,udiliv300,propanalol,ismo,lora20,benalgis75,  now iam feeling normals without any discomfort or appetite problem or no symptoms.Now i feel like having whiskey in moderate level,pls give me ur opinion staus.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hlI5WK
medical,"my son now of age 10 years been suffering from congenital muscular dystrophy since birth.what kind of treatment should i provide him,any supplements,exercises,usage of callipers and to what extent,stretching of muscles,what not to be experimented with him,swimming and his age span and how to avoid contractions and disfiguring of feet ,legs,waist,spine etc..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_fZlCF
medical,Hi I am 20 years old and I have 1 son who is 4 and me and my boyfriend has been trying to work on a baby for 3 years and we have been together 4. And I was wondering about taking the prenatal pills and my questions for you are. How much does the pills cost? Where can you get the pills at? Do your baby still comes out looking like you and your baby s daddy? And how long does it takes to work?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aL4y5s
medical,hi i am experiencing a pain in the left bottom part of my stomach but its not constant and isnt always there and occasionally there is a sharp pain and just recently i had a pin the bottom left of my back also im not sure if its something ti be worried about or just wait it out.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-IXfSy
medical,I get this stinging pain in the centre of my chest that I usually get once every 3 months roughly but yesturday it was hurting more and caused me to slow down when I was walking also I noticed the deeper I inhaled/exhaled the strong the sharp pain got. Can you tell what this is and perhaps how to prevent it ?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fnTt3y
medical,"I have had an inner ear canal infection that I have meds for but I have also been experiencing forgetfullness and when im talking I stop and say what was I talking about. Im only 20, I usualy never foget stuff or cant concentrate like that. I usually just think about 1 topic at a time when im telling someone something. And Im forgetting my friends name or if Ive meet someone before or what ive done that day. Also im very tired, not sleeping as much, headaches, slurred speech and feeling sick. Whats wrong with me?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7BOrE1
medical,In 1983 I lost my spleen and broke many bones in a fall that was over 500 feet. Now I have been advised that I have a mass in my left kidney that is just under 4 cm. They do not feel that it is a cyst or scar tissue from the earlier accident. I am scheduled for partial kidney removal next Tuesday. The surgery will be done robotically. Realistically do I have good odds of getting through this successfully?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9d1VI5
medical,Hi Doctor.. Good morning.. My baby is 4 and half months old .. I started on ragi porridge 1 week back .. I was giving 40ml of ragi per day and continued breast milk .. Now my baby has not passed motion since 5 days .. Pls help .. Im putting colic aid drops since 2 days .. Baby passes gas and comfortable.. But not passed stools ..,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TDSWV_
medical,"I have had a toothache for a few days, Ive rinsed with peroxide and water mixture and brushed with baking soda and applied lots of toothache medicine. I just touched where it hurts and rubbed a piece of my gum off which left a hole. Im super worried. What could it be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RB4_uj
medical,"Hey doctor - I am an 18 year old girl and my period is late, I have taken two pregnancy tests and both were negative, they were also pretty sensitive ones. My vagina is itchy, and sometimes it hurts to urinate, but not too badly. My breasts are also tender. Do I need to go see a doctor or can you tell me what could possibly be wrong?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wMmO3H
medical,"Hi, may I answer your health queries right now ? Please type your query here...Hi, I am 40 yrs old and have SLE..on azathiaprine and steroids for 7 years now. I have a hard non painful lump under my lf clavicle and rib below is visibly more pronounced unlike other side. I have noticed this for 6 weeks now. 2 Gps told me there are no lymph nodes under clavicle. What about apical ? This side is obviously more inflammed alough not changing and non painful. I also have lump rt shin for 8 weeks. My gps dont understand lupus so no point going and cant afford to see my specialist for a while. I have had night sweats off and on for a few months, not sure whats going on ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RMIKBq
