dataset,text,source,label,uid
medical,"HI doctor, i am 30 yr old male, weighing 83 kg and height of 5.10 feet and non-alcoholic. and have undergone blood test recently in that my SGPT level is High and cholesterol is of 259 in that LDL indicates 173, kindly suggest me to reduce the SGPT as well as cholesterol to normal,",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KkX_fh
medical,Hi. I am Kate. My age is 33 years. I have PCOS and usually need to have a withdrawal bleed. Last cycle i went in for fertility treatment and was treated with 100 mg clomid for 5 days + 150 mg Gonal F for 3 days + 225 mg Gonal F for 4 days and on Day 15 was given a trigger shot. But i did not conceive. I also had mild OHSS. THis cycle i visited another doctor on Day 15 of my cycle. He gave me 60 ml of some injectable to release the egg from a follicle 18 mm in size. he said it is not ChatDoctor . what can it be? Also in the scan he said one follicle is leftover from last time and one is new. Is it possible for him to know this if he hasnt seen the previous scans? He has also asked me to take duphaston 2 tabs from Day 18 to 28. Many thanks - Kate. PS,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",E0VKcF
medical,Why is it not good for older adults to take seroquell I have nervous tics which were diagnosed as very mild torrents and took it for years under names Triavil and seroquell but they stopped giving it. I can not take any of the SSRI or other serotonin drugs so I need something for depression and tight muscles and my anxiety. It worked for all these,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7s6Bz7
medical,"sir i m 26years old.i get married before 6 months but my wife did not conceive yet. my semen analysis report is this, duration of abstinence is 4 days, volume 3.0ml, ph",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qQvKuU
medical,Hiii I m amit well I m in relationship with my gf from last one year..and we both had unprotected sex almost hundred times.but 7 times I ejaculate inside her vagina.within 45 days.and she took 8 ipills within 45 days.her periods got delayed .for 2 months.finally periods happened ..but I want to know is ther any side effect at the time of pregnancy. Please I want to know.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KIFDJp
medical,"my father is70 5years old. he is a diabetic patient. since one month he has typhoid fever .he has become very thin. i myself am a medical student. getting doubt we did all the blood tests. from endoscopy and ct scan it was confirmed that my father has meatstasis of liver, grade 2. please give treatment.  if there is no treatment in modern medicine, atleast im sure we can cure it by ayurveda or homeopathy. please suggest.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",eMjhs2
medical,my grandson who is 15 1/2 was just this week diagnosed with Crohn s....what type of diet will he have to be on and how can I let him know I am in his corner even though we only see him about once a month and how will this affect his baseball which he loves.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kZEEWs
medical,"my 3 year old is crying and saying that his stomach hurts and that he has a headache and his eyes hurt and his legs hurt too, he does have a fever and i did some cold compresses, it seemed to go down but i think it is coming back, what is this and what should i do?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1BYa4v
medical,"I just discovered lumps on the back of my head. They did not hurt initally, however now after 5 days they are getting painful when i touch them. I am also feeling numbness and tingling on my head. My doctor thinks they may be cysts and has given me an antibiotic. If not cleared up in 2 weeks or becomes painful I should go back. I am just wondering what you think it may be. Both areas are on the left side of the head. one on the back side and one on the top left side of head almost like an L shape.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YGiTEP
medical,I am a psychosis pateient and I would like to know how to analyze our own moods. Also are are there any methods in psychiatry to change the way I think and change my behviour towards positive way,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jl8_dT
medical,"my name is Noor im 26 years old , i had missed abortion and went through D&C last April .. i had my period after 32 days and today im in the 13 day of my cycle .. i did ultrasound my egg is 20mm and my endomertrium is 8mm,, what is my chances to get pregnant again this month??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sy-Iey
medical,sir i am suffering from mouth ulser since 30 yrs so far no relief from mouth ulser only releif in betnsol tablet & Tess buccal paste steriod medicine. please suggest me any good medicine to cure my problem or good consult doctor to take treatment  thanking you sir.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vM9DMA
medical,"my wife is pregnant  8 month is almost completed, today she has scan, scan report said thatshe has fetal hydronephrosis. and doctor advised her to go for tiffa scan, after tiffa scan doctor wil start treament. i would like to know about this condition and what is treament, how long will be the treament. and will my child have born with any health problem.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fpGj4K
medical,I have a cough and runny eyes that maybe allergy related that wont go away. I have taken Allegra. Allegra is not working. The phlem that comes in my thoat has a salty taste which trigger the cough. What is your solution to this sort of problem? Please help!,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wBDNjZ
medical,Hello i have a pain on my left side like if i ran a mile and my lower back hurts i also have to go to the bathroom every time i eat. This pain i have it for almost 5 days it is not so strong but it bothers. Before i had this pain once in a while and i would just rest and it goes way but now it is constant.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ap8bzu
medical,my 12 year old son has had lower back pain for 6 months and recently had an mri i have just recieved a letter saying the mri showed evidence of a chronic problem in his lower back bones and that he has been referred to an orthopaedic surgeon. what could be the problem with his back,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EiaaAn
medical,"my child age is 10 years(female) she is suffering giddiness on and off four to five times daily from 10days, pain at umblical region, abdominal pain since 15 days, no fever, no vomitings, our local doctor says, worm is dead condition in brain after he examed in MRI report, that evidence of rounded T2W/FLAIR hyperintense focus seen in right frontal white matter - ? granulomatous lesion. (MRI of Brain plain and contrast) after 3 days a ct scan report impression is Bilateral globus pallidus show minute calcific focus, In EEG report Abnormal awake EEG record suggestive of genralised seizures discharges during the HV, in stool test appearance colour - pale black, microscopic examination OVA(Helminths)-Ova of enterobious seen 1-2(in 1st report) after 3 days appearance colour-yellow, OVA(Helminths) not found, Amoebae- motile ameobae seen(in 2nd report) and all reports are OK(LFT,Thyroid,CBC,ECG,Ultra sound scan of Abdomen). now we are using the following medications tab oxtal 300mg tid, lobazam 10mg tid,nexital 5mg night a day, keppra 500mg tid rabizen 20mg early morning. But now she is suffering giddiness on and off two to three times daily and her behavior completely changed",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AAXhDs
medical,Hi dear I really need your help my mom she has a high blood pressure shes been taking her meds very consistent shes been telling me lately shes been having very strong pounding pain in her head what do you think it might be please I need an answer!! Thank you my name is Anna,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tlu_Gl
medical,"My last blood pressure readings were on 11/10/10 was 147/87 on 2/14/11 it was 166/95 on 3/14/11 it was 161/97 and yesterday 3/18/11 it was 144/100 when visiting the dr for a colonscopy preview visit and my blood work is normal. I do get dizzy spells from time to time, two have made me sit for a while, i did have a grandmother that had a stroke Father s mother and my father had a heart attack in his mid fifties, died from cancer at 60. I am now 53 do i need to be concerned?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2E3k_q
medical,"Dr. J. Krueger  my mom is 62year old with very poor health and she has a tounge cancer in 3rd stage. doctor is refusing to give her chemo and radio therapy, kindly advise ehat other treatment she can get and why doctor is not giving her cheme therapy, Thanks Jignesh",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vnLmkb
medical,hai i am 15 year girl.. i have slight fever and i have whole body ache and from this morning i have pain in my throat and i could see some acne like in my throat inside .... pls pls doctor i am suffering a lot i am writing my exams now and i am suffering,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KtEjwr
medical,"i am curious.  I went for a walk after dinner, and stopped at a pharmacy to check my bp.  i waited about 3 or 4 minutes after the walk, and got a reading of 134/95.  I waited a couple of minutes and then got one of 122/77.  The third reading, another couple or 3 minutes later read 122/84.   Is it normal to have such discrepancies?  If your bp jumps all over the map like that how do you know which is correct?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hXdtOT
medical,"I am 16 years old and I had protected sex, however I am not on birth control. I wanted to take the extra precaution and my boyfriend who is of age bought me the Next Choice pill. I am concerned about the side effects and long term problems. There are two pills, and I am not sure if I should take one or both or neither.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",szQo34
medical,"My upper lip became oddly splotchy and seems to be really dry and darker than usual. It feels numb and when I run my tongue or finger over it, it feels spotty. It s been like this for a week now, and I ve tried a few lip balms but it doesn t seem to do anything. Peeling at the dry bits causes some tingling/slight burning sensation. Read some other answers below and I did suspect some mild allergy although I m not sure what it could be and whether an allergy could last more than a week as this has",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",5xjCQS
