dataset,text,source,label,uid
toxic,"== Taking a stand == 

 I'm sorry, but the language is not at all inclusive. 

 I know some of you don't see the other side of the size community because you don't participate in it. You participate in your own little corner of that. 
 Being a female macrophile who is pansexual, I find myself in many of the communities, GTS, gay GT sites, and of course F/f and M/f (SW related) websites. There are thousands, hundreds of thousands of us. I know, I sell to them. 
 I'm an artist, I run a macrophile meetup group in NYC. I know we are a big group, and just like GTS fans are oblivious to the M/f SW groups, they are also equally ignorant to the numbers. 

 Yes, I'm well aware there are more GTS fans than SW fans or GT fans, but that doesn't mean we don't exist or that there are only a few of us. 
 The rest of us have partners too, people who go and google this shit. AND YOU'RE GIVING THE WRONG IDEA.  

 If you guys keep reverting the language, I swear I will spread the word about this shit. I got 10,000 followers combined on my DA, Tumblr, FA and Ekas. I can get the word out fast. 
 I'm tired of not being able to be proud of my label. Macrophilia is part of my EVERYDAY life, as I'm sure it is to some of you. This article does not represent me, it is not me, so I changed it. 

 PLEASE STOP EXCLUDING US. Fucking for once in your damn lives actually listen to a woman instead of objectifying her. Jesus fucking christ.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sQ9m8l
toxic,y cant i add the info oh i get it coz im abo nd u r all racist n u stop abos from addin to ur white midged dick articles its cool u be on dis while i impregnante ur daughter tonight ;),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",RqPhwu
toxic,""" 
 ::::I still believe both our comments were stupid. HXL's and '''''' """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8raBxg
toxic,That is absurdly stupid and denies reality. Of course males generally tend to have a harshed tone with eachother. Apparently there is one culture in northern Papua New Guinea where it is the other way round but I am pretty sure you dont live there.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5ZFgxg
toxic,ANOYMOUS ARE ARE A BUNCH OF CUNTS WHICH ARE SCARED TO SHOW THEM SELVES TO THE REAL WORLD,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",k6jQPN
toxic,"allen  

 pussy pussy pussy pussy pussy",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ui2S7H
toxic,"Get a life and stop writing complete rubbish on wiki 
  'benjet 13000 aircraft'",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AtfRzF
toxic,"""The article says: """"The oligarchs such as Khodorkovsky and Berezovsky and other prominent Russian Families of Jewish ethnicity such as the Vicefield/Litvinoffs, have all had alleged links with the Russian Mafia. Their connections with the state of Israel are extensive."""" Can anyone prove this? Sounds like speculation with anti-semitic undertones. 

 ==Sources?== 

 This article contains a lot of allegations concerning ethnic/religious backgrounds and very few sources to back up the claims.  
 What is the source of the obscure """"estimate"""" that the Russian Mafia put $4 billion dollars into the Israeli economy? 
 And how is """"Jewish predominance"""" within the Russian Mafia defined? It would be better to mark these passages as speculations since these claims can obviously not be substantiated. 

 The whole of idea of Jews in organized crime is preposterous and ludicrous. There is no such thing. I should know. Meyer Lansky, Miami, Florida. 

 == Anti-Semitism? == 

 I agree that this article needs reviewing, but to claim that it is anti-semitic is jumping the gun. 

 To claim that there are no Jews in organised crime is also ludicrous. Are we to believe, that of the whole Russian Mafia organisation, there is not one single Russian Jew involved?  

 For you to request sources from the writer of this article, and then claim that there are no Jews in organised crime without any evidence whatsoever is hypocritical at best. 

 Maybe you should look past the end of your nose at the bigger picture before making such serious accusations. 

 Tom 

 Ithink he made a joke... (Meyer Lansky jewish mob boss)freaking idiots!""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DaVUHY
toxic,Does the article really mean genital gerkins? Not merkins?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-TVwN2
toxic,"************************************** 

 ************************************** 

 so everyone agrees that The Exploited were a racist band? What the F*** is up with that? What kind of white power bonehead s*** like them? 
 I don't see how this can be true. Just becuase a  track has Hitler's name in it, doesn't make it a racist song.   
 And why are they a seminal rock band? What does seminal mean?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",i3R8SQ
toxic,:::::Nothing makes me happier than watching nazis die.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",R1ulPP
toxic,""" 
 :::::::::::That's the guy that's been """"working"""" on the pool, no doubt. The pump is not even catching a prime anymoreI'm up shit creek, which is right next to the swamp.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IpP16P
toxic,"Block this crackpot troll. No need for more discussion, IMHO.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",480ZFP
toxic,"== Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 
 yeah nigga was up ,y miggas k.k.k lol  == 
  == 
  ==",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",V2lOXv
toxic,"::::::Information be free, yo. Ain't free when it's published. Go get this junk in magazines. You're more likely to find your real audience there, as most furries are too dumb to use the interbutt.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1f3ELx
toxic,:::You shut up!!! LONG LIVE CHAIRMAN MAO!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zz-unD
toxic,""" 

 == Zappa message == 

 The backmasked Zappa message is actually censored in the actual audio. I assume you hear """"feeping"""" instead of """"fucking"""", or maybe """"f-[silence]-ing"""" - does anyone know?  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uP-HtO
toxic,"Just think, the nation Magazine will have to issue a special 1500 page edition for all the corrections! HA, what a fucking hoot!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ygTgPL
toxic,"Shut up please, this consensus is over.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3va4nA
toxic,Ya so annoying so just piss off!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7qSc6f
toxic,"::No worries man, shit happens.. )",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",HSNZ0H
toxic,haha you got screwed by arbcomm,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",P6Q_gc
toxic,"==Twinkler4== 

 One of my passions in life is sucking willy! I just can't get enough of it, whether it be long or short, wide or narrow. I just love it, it's gourge. In my opinion, there's no better way 2 end a night out than being in a back alley, on your knees, with a ten inch nob in your mouth. Juicy! Thumbs Up!!!!!!!!!!1",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",HYKMQ2
toxic,"""What the hell is your problem with Djam Karet?  You vandalized the article by putting in blatantly false and libelous information.  Your vandalism has since spread to multiple mirror sites of Wikipedia.  Are you really proud of yourself for calling someone a """"former felon"""" when there's no evidence to support that? 

 Keep your filthy paws off Wikipedia's articles unless you have something worthwhile to contribute.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SbsdU9
toxic,I HATE YOU ALL!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",99os3-
toxic,""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",g8REx4
toxic,"== Ribbon Creek == 

 Oof, that article looks like crap. The sections you changed read well now, though, so thank you for that. I hadn't taken a look at it before, but I'll probably go rewrite it on monday.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KNjgQl
toxic,""" 

 """"This is laughable. The entire cadre is coming to get me! I didn't register a new username, so it's not a sock puppet, sorry to disappoint you. I was mocking DocFisherKing's use of IP address accounts in order to make it appear that there's more support for his position than there really is. 

 Ryodox """" 

 """"===12-November-2006=== 

  (also ostensibly , among other IP addresses) has a long history of repeatedly reverting my edits (and the edits of other users) to his own versions of the David Duke page, with accusations of vandalism on my part in the edit summary.    

 

 : No truth in that statement, see for yourself!  
 :: Well, nice try  
 * 208.192.66.196  
 : Record Type:   IP Address  
 :: UUNET Technologies, Inc. UUNET1996B (NET-208-192-0-0-1)  
 ::: 208.192.0.0 - 208.255.255.255 
 :::: WS/EXOP OF KEARNEY MISSOURI DBA UNITE | GREATER KANSAS CITY | 
 ::::: EXOP OF MISSOURI | CLAY COUNTY |UU-208-192-64-D4 (NET-208-192-64-0-1)  
 :::::: 208.192.64.0 - 208.192.79.255 
  http://en.wikipedia.org/w/index.php?title=Kearney%2C_Missouri&diff;=prev&oldid;=87189434 

 You didn't fool me!  

 LOL. That """"evidence"""" shows that I am now logged in from the IP of 208.192.66.196. I've been found out! Seriously, though, you're being ridiculous, this is the same disregard for Wikipedia policy that I'm referring to. Someone else will remove your impertinent """"evidence"""" soon enough. 
  """" 

 Whatever you say, it's evidence!  

 ;Suspected sockpuppeteer 

  
 ;Suspected sockpuppets 

  
 ::::: """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hF3jev
toxic,I hate this class. This sucks!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",h_rJdX
toxic,== I HATE YOU ALL!!!! ==,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hYn_zm
toxic,i come looking 4 why im ment to take this im 16 and looking 4 what this chemical is am told to take what it will do to me and my baby what side effects there are and u dont put shit on here that answers ne of my questions thats why yous didnt start with pregnancy because there nothing on this fucking site about taking it when pregnant because yous probly dont know,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FxaIpR
toxic,""" 

 == Please Remove Idiotic, Immature Comments == 

 Removed from article: """"brest [sic] milk comes from boobs"""" 
 Idiotic, immature comments come from boobs.  Breast milk comes from mammary glands.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NtOEJE
toxic,::::::  I HATE YOU GO AWAY!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bumsZL
toxic,"==Re: Re: Auto GP == 

 As you can see on the site, unlikely the only uncovered nation is italy, Shit! 
   (CET)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lDE2mP
toxic,"== Help save project that has a lot of effort in it? == 

 http://en.wikipedia.org/wiki/Wikipedia:Categories_for_deletion/Log/2006_December_27#Category:US_State_Related_Ships 

 Can you help save over 14 hours of work? It started with the WV page.  I'm about to leave Wiki again, it gets old when you bust your ass.  No wonder they don't have they money the need, people what give when you screw with them all the time.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0qdj-x
toxic,Don't you just love penis?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eoLIEL
toxic,"David A lives in nj. he likes men. on occasions he enjoys a, or multiple fat cocks in his mouth or ass. he especially enjoys ass to mouth.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NhO3F_
toxic,tbh i watched bare porn and it smelt like i was wanking into a cup,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rxg6b7
toxic,i fucked your mum,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",b9dHVf
toxic,":May I be the first to say, this is retarded",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2IPLz-
toxic,"==  What about the wife and the mistress?== 
 It says here he had a wife. It says in the discussion on Pogo that he modeled the female skunk on his mistress. There's nothing here about his personal life. What was his personal life?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",891Z13
toxic,She's quite possibly the ugliest latina in the history of the universe,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",S5B59I
toxic,I only hate nationalistic dirt. Thx.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",V2QNF5
toxic,"== Russell == 

 He was indeed displaying a full-frontal-nudity for a while, he was just not really masturbating (contrary to the popular meme).",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AlU6Mi
toxic,"== The Meaning Of Life == 

 The meaning of life for kids is to annoy every one. for adults its money. for homos, its butt.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",S8IOZx
toxic,am gay and like penis.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uHpwpp
toxic,"Its a good thing GIANDREA that you admit you are really a RETARD for putting the EU in lists where it doesnt really belong. 

 This person was born yesterday.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sekNeL
toxic,":A bolded word is a bolded word, wherever it apperrs, dipshit.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ujO40H
toxic,a hidden penis on their leg.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iheGJ7
toxic,pussy ass and dicks all in malcoms mouth,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FAk_qo
toxic,"Look, this is getting ridiculous! In fact, damn Wikipedia is getting stupid as well! Until we can sort out this article properly, and we decide to merge, I've removed the merge tag. We must fix the article first if we want to save it, so who's with me?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bwpEaV
toxic,This IP is a public school's address. Apologies for any stupid edits!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rrQESB
toxic,"== subject matter inject knowlage fatter == 

 baby batter rape real real alknowin pill legs",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ic5vjd
toxic,im gay annd mr.banger323 is gay wiith me were married if you guys wanna do aye report on us go ahead! were happy togther we each have our own orgies we lovve them and if you wanna have a three some with us just message me at imgay@hotmail.com,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bR187N
toxic,YOU EAT BIG FAT PENIS,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Zdz-fK
toxic,""" 

 Obviously wikipedia is more of a finnicky, arogont, no good, time waisting war mongering sight, Maybe i should take you all to judge judy for your s*** complaints of it all being storries, in fact, there is a user whom i am thinking of taking to Judge Judy.  This s*** of my """"imagination"""" is over, wikipedia is a waist of your time and should be removed from the internet due to its finnickiness, and bad disposition.  My history teacher was right, Wikipedia is just as useless as I am and as Catherine Thompson, Nissae Isen, Mrs. H, You all, and this whole damn internet is.    Go behind the line. """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EFsSc3
toxic,"== SEX == 

 Once there was a man named SEX Fuck 
 he always had sex 
 sex 
 sex 
 sex 
 sex 
 non stop",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5Dc68Y
toxic,"there dead they suk who cares ahahhahaahahah 
 pmsfl  
 what a loada BULLSH*T this band was n still",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_1CtlQ
toxic,No he is not. He's Mr.Satan in the uncut dub. I don't know where people keep getting this Hercule Satan nonsense from.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",B2r0IY
toxic,":::::::::Frankly you go into shock. Last winter I got stopped by the feds for driving too slow, IN ICE, and I told the fuzz to go fuck his damn self. He said, grand carry on.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1V2UqW
toxic,"== Twelve Days of Christmas == 

 Listen you goon, 

 WHAT'S WITH THE ELEVEN LORDS A-LEAPING?!  And those maids and ladies?!  All twenty-three of the birds are dead, trampled to death in the ORGY!  I hope you're satisfied, you rotten, vicious goon! 

 Your Sworn Enemy: 

 AGNES!!!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Pz2S_5
toxic,"== Removing genres and wrong information == 
 Why did I get edited for vandalism when I was correcting the article FOR YOSHIKI HIMSELF isn't his twitter citeable enough that he wants the article changed? 
 FUCK THIS PLACE",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Pn7TTn
toxic,ur mum is good in bed,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9dDzMo
toxic,""" December 2007 (UTC) 

 ::::You know, I never read that whole message until just now. I got pinged or something, the first time I read it, at the """"cutting"""" part. Aahhaha... you're an idiot. I love it. XD '''''''''''' 06:06, 15""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",U_oZ0j
toxic,"Look, buddy. I'll make whatever fucking edits I wanna make, you got it?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",722ymk
toxic,", perhaps while taking a look in the mirror in regards to what constitutes disruptive editing and being more friendly towards newcomers. I didn't even know what the fuck a talk page was before you were insulting me for not using one",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Z-G6Ex
toxic,""" 

  
 I just watched one of his hate filled speeches with the """"kill the babies, kill the homosexual"""". This was a profoundly disturbed human being. When you're that warped, there is very little possibility you're remotely sane. To bad he had a chance to poison other people with his tirade of hate filled speeches. I couldn't care less if you're green. People are people. Assholes exist in every colour of the spectrum. 
 Personally. I'm just glad he's dead.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fc1uFs
toxic,"Do NOT Delete  
 This is a WIP and all issues will be resolved momentarily. This is NOT a candidate for deletion as the subject in question is an author and professor of note. Hold your goddamn horses, already.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",N832Pc
toxic,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mJJq6F
toxic,katie: wouldn't they notice you gone? and then you'd get in trouble and probaly couldn't practice. thats the problem with them. ughhh you suck suck suck.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JFqpFk
toxic,my dog craped on the floor and it smelled like a fat woman sweating,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EHgUyb
toxic,"Pretty light on 
 Jesus FUCK.  I just wandered over to look at this Wiki page after reading about this guy in the paper.  You haven't half gone easy on him have you?  What a white wash.  Fuck me.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ohFZ4H
toxic,"== Of potential interest == 

 Since you were such a dick-head at one time long ago, I thought maybe you might be interested in watching this video about Jacobson's history.  Sorry to call you a name there.  Maybe you're nicer now. -",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ysc8iX
toxic,FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT FAGGOT,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NVgGva
