dataset,text,source,label,uid
medical,What are the laboratory results for Strongyloidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m0iNK4
medical,What does Patau syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6EdWjO
medical,What other imaging findings are typically associated with splenic infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LZEqFg
medical,What is the history and what are the symptoms of Strongyloidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F4NZ5F
medical,What does an electrolyte disturbance mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rOVR2l
medical,What are the epidemiological and demographic characteristics of Addison's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TWMnWb
medical,What does the term coronary stent thrombosis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sHodOI
medical,"What is the natural course, potential complications, and predicted outcome of Asplenia?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",L3ohFX
medical,What does peanut allergy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5XSDqz
medical,What are the possible diagnoses that could explain community-acquired pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u9o4wR
medical,What does cardiac tumor surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NiI5Op
medical,What is the definition of cutaneous T cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VYR5KO
medical,What are the primary prevention strategies for anal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6ztlvG
medical,What does gastric suction mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qGU9A0
medical,What classification does esophagitis fall under?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bRz5Jl
medical,"What is the McCune-Albright syndrome, and where can I obtain information about it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GExTiw
medical,What is the connection between blebs and endophthalmitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OO8q92
medical,What is the system of classification for hepatocellular adenoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p6ud_b
medical,What does Mallory-Weiss syndrome refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xBn42e
medical,What is the explanation behind perfusion and its calculation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AoPUqZ
medical,"What is osteochondritis, and how can it be diagnosed?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qbGUep
medical,What is the overall summary of mesangial proliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q5zbfc
medical,What other diagnostic studies are available for Glycogen storage disease type II?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UWDBvY
medical,In what ways can a CT scan assist in diagnosing a Hantavirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MJHW1c
medical,What factors contribute to the risk of delayed puberty?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Axsasr
medical,What is the cause of a mediastinal mass?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dRoUIC
medical,What kind of information can we obtain regarding hydrochlorothiazide?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TuYzdW
medical,What is an overview of gliomatosis cerebri?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gxZbyH
medical,What information is related to Commotio cordis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UftA9i
medical,What are the additional diagnostic tests for lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fi6E5q
medical,What other imaging findings are associated with Amenorrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fn0_6X
medical,What is Citrullinemia and what does its overview entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lz6aeH
medical,What is the meaning of nevus anemicus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tH3pC8
medical,What is Flecainide and what information is currently available about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sXJ-kC
medical,"What is enuresis, and what are its natural course of development, potential complications, and future outlook?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RvbTX1
medical,What is the meaning of ichthyosis vulgaris?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cF4g1A
medical,What is jaundice and what kind of information is available about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",e-cBCk
medical,What is the function of the wild-type in surgery for senile ATTR amyloidosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kv8H4a
medical,What causes idiopathic thrombocytopenic purpura?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vnxTH8
medical,"What is Beriberi, and how is it connected to heart disease?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gM-PS9
medical,What role does surgery play in the treatment of Medulloblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lZ--DW
medical,"What treatment is recommended for lymphadenopathy, particularly surgery?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",j0y9Pp
medical,Which one is the preferred method for diagnosing strokes - echocardiography or ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SZe9al
medical,What is the pathophysiology behind constrictive pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PrLkzg
medical,What information is obtainable regarding depression in elderly individuals?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FFY-iy
medical,What are the guidelines of the American Heart Association concerning influenza vaccination?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kc_1Mn
medical,"What does ""Special characters"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eZ_2Fh
medical,What are the signs and symptoms of dengue?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ASqkHh
medical,What is the explanation for the pathophysiology underlying syphilis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1ewq_m
medical,Which one of these is used for boiling: Echocardiography or Ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eJfIRW
medical,What does autoimmune retinopathy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mlTn2y
medical,What is the goal or objective of screening for tumor lysis syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TFB1jy
medical,What information is available about acute diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6z22-x
medical,What is meant by acute myeloid leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A32R1W
medical,"What is the explanation for the natural history, complications, and prognosis of chickenpox?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lKMsqz
medical,What is microvillous inclusion disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J3VB9T
medical,What does Libman-Sacks endocarditis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qWljA4
medical,"What are the natural history, complications, and prognosis associated with Mycosis Fungoides?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HuRYVH
medical,What are the potential treatments that are still in development or being investigated for diffuse large B cell lymphoma in the future?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fhO99i
medical,What are the laboratory results for Pheochromocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PNdBkp
medical,What is the cause of spinal cord compression?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lFXoJW
medical,What are the laboratory findings related to cardiomyopathy that are associated with alcoholism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VSthu1
medical,What is meant by cervical rib?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3VO73A
medical,"Which medical imaging method is employed for the detection of pancreatic cancer, echocardiography or ultrasound?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",brr93J
medical,What are the historical origins and symptoms associated with type 2 diabetes mellitus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8H46i3
medical,What is the natural progression or course of leiomyosarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s9dmb3
medical,What does a CT scan of a ventricular aneurysm reveal on the left side?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LlbWA5
medical,What is the correlation between tobacco use and health?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9V6fIb
medical,What does the physical examination for anthrax entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MxPLz7
medical,What is the cause of fever in dengue?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fCDfbv
medical,What is the medical treatment for people with hereditary nonpolyposis colorectal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",byUQx_
medical,What is the epidemiology and demographics of small cell lung carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4D_m8n
medical,What criteria are used to diagnose systemic lupus erythematosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R7T-17
medical,Can you explain the pathophysiology of atopic dermatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",H153xi
medical,What exactly is viral hemorrhagic fever?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tCUEA9
medical,What are the reasons for pain on the right side of the flank?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XvCcDF
medical,"What is dyspnea, and how do you distinguish it from other conditions that cause shortness of breath?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c3Drtv
medical,What is the definition of Langerhans cell histiocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O1Jnca
medical,Which laboratory tests are utilized for the diagnosis of congestive heart failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q8iC8B
medical,What does African trypanosomiasis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k0Ah68
medical,What diagnostic approach is used for deep vein thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RLUk-_
medical,What are the causes of penile carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DjjEtf
medical,What is the history and what are the symptoms associated with Hematemesis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UpxC8j
medical,What information is accessible on glaucoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YiUuLQ
medical,What causes vulvovaginitis from Candida?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",X5bFdM
medical,What do Non-Polio Enterovirus Infections refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D6Z7P5
medical,What are the laboratory test results for cholangitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4_HfhT
medical,What is the history and what are the symptoms associated with renal papillary necrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",B4xGDF
medical,Which infections are commonly observed in individuals who have undergone transplant surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FCXXE8
medical,What is the surgical treatment for toxic shock syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cxM9h-
medical,"What is iritis, and what are the treatment options available for this condition?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hv-D6c
medical,What are the historical background and symptoms associated with tricuspid stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t55kF8
medical,Is it possible to use an MRI for the diagnosis of amenorrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PMG0qY
medical,"What are the natural course of the disease, the expected outcome, and possible accompanying issues of cystic fibrosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kg18hG
medical,What information is available on drug-induced lupus erythematosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KRTojJ
medical,"What is the connection between Syphilis and Epidemiology, as well as Demographics?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fHjctj
medical,What role does the retina play in research?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LAG6ii
medical,What is the main approach to prevent peptic ulcers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",irILQ4
medical,What procedures are part of the physical examination for polycythemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",85RUHi
