dataset,text,source,label,uid
medical,What is the natural life cycle of Listeria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tZdz0h
medical,What is the classification for intracerebral hemorrhage?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9j-pVh
medical,What exactly is brain stimulation therapy for anxiety disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T7BLFA
medical,What is the importance of an electrocardiogram in diagnosing bicuspid aortic stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UpdypS
medical,What are the symptoms and the medical background associated with urethral cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CXFBdp
medical,What do cardiac tumors refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c_S8fR
medical,What laboratory results are associated with Microsporidiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9gILgo
medical,What is the resident survival guide for Crohn's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N697du
medical,What is the relationship between the ileum and embryology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uTTH_h
medical,What is the purpose of carrying out a cardiac catheterization in patients with atrial septal defect?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yBp6NI
medical,What is the definition of erythema multiforme?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QkDAKt
medical,What is the template for imaging findings in regards to other conditions?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cKtZM5
medical,"""What is the recommended diagnostic test for detecting cholangiocarcinoma?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HABjo_
medical,Could you explain the definition of a pulmonary nodule?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PtSbsR
medical,What are the laboratory results for Typhus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lK2Ti3
medical,How is 21-hydroxylase deficiency related to ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KnrJ7f
medical,What does an X-ray reveal about follicular thyroid cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kZ1Qx7
medical,What is the condition known as Hunter syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hcTNq-
medical,What medical treatment is available for diabetes and hypertension?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BYvDgu
medical,What is the meaning or definition of Meticrane and Overview?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",b9xZXX
medical,What other imaging findings are associated with Diamond-Blackfan anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GCKPh5
medical,What is the cause of breast lumps?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",topcVM
medical,What is the explanation for Archive016 and the Portal of Creationism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0DWqtQ
medical,What surgical procedure is recommended for cervical dysplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oTMNu8
medical,How cost-effective is therapy for the treatment of milk-alkali syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q3f9Gh
medical,What are Thymoma and its related risk factors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zEf90P
medical,Could you please explain what a tumor in the salivary gland is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LGTXtg
medical,What is the explanation behind the pathophysiology of Erythrasma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rjvzEL
medical,What is the historical background and explanation of oligoastrocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mMaeH9
medical,"""What is the meaning of 'Moving: pages'?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fPUjYY
medical,What information is available on stuttering?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fhqWfI
medical,What other diagnostic studies are used for non-small cell lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aoeL4_
medical,What is the historical background of Cholera?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ifSn-I
medical,"To what does the term ""Carotid: bruit"" refer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yDLzem
medical,What is the Resident Survival Guide for Urinary Incontinence?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4_cFd2
medical,What is the relation between epilepsy and the heart?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_QoyTN
medical,What information is available regarding esophageal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JvD-WI
medical,What medical treatment is used for individuals co-infected with HIV and hepatitis C?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EKvgPc
medical,Could you please give me some information regarding Penbutolol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ON8zUS
medical,Could you explain what lymphomatoid granulomatosis is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i_R0Cg
medical,What does gastric outlet obstruction mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wWLPP8
medical,What is the medical treatment for Nutcracker esophagus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bBoCAN
medical,What medical treatment is recommended for Leopard syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fwUkA9
medical,Can surgery be considered as a treatment option for bursitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J3skOh
medical,What does erythema annulare centrifugum mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hTHB0y
medical,"What are the natural history, complications, and prognosis associated with colon polyps?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fpnrco
medical,What is an overview of Cyclosporiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uE17Pp
medical,What is the disease Tangier?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g_N1q9
medical,What role does MRI play in the diagnosis of Epididymoorchitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qoebu5
medical,"""What does the term scrub typhus refer to?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JwzT5G
medical,What are the possible diagnoses that could be confused with dysplastic nevus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BFUU85
medical,What is the function of CT in diagnosing and treating amyloidosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1JB5_h
medical,What is the role of ultrasound in the diagnosis of glucagonoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NjgfHr
medical,What does the physical examination of liposarcoma entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-wjoyY
medical,What does D-Glyceric acidemia mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ac2Xjw
medical,Could you explain the pathophysiology of myelofibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BDPQcT
medical,What is the purpose of an MRI in diagnosing spinal cord compression?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Wv64Ig
medical,What is an overview of Subependymal Giant Cell Astrocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NNvSH4
medical,Could you explain what angioimmunoblastic T-cell lymphoma is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xKluqj
medical,What are the epidemiological and demographic characteristics of sleep apnea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cMiOx_
medical,What is the underlying biological mechanism of dermatofibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oufns-
medical,What is the explanation for delayed puberty in terms of its pathophysiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8qLaQa
medical,What information is available about chronic cold urticaria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qA3M6S
medical,What are the risk factors that can make encephalitis viral?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hFxlSh
medical,What is involved in a physical examination for conjunctivitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z3Z6qT
medical,What does the patent regarding foramen ovale echocardiography entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KGhBAS
medical,Is Enterobiasis detectable by a CT scan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zYuQEN
medical,What is the Adams-Stokes syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OLazsp
medical,What is the explanation for the epidemiology and demographics of Tetanus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yTjBkr
medical,What classification does Hemochromatosis belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JOhQDH
medical,What information is currently available on neuronal ceroid lipofuscinosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d8WOGK
medical,Can you explain what intrahepatic cholestasis is and how it affects a person's health?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4EtL6q
medical,Could you explain what Alzheimer's disease is and what information is accessible about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kyWSBS
medical,"What are the natural factors, outlook, and possible complications related to rectal prolapse?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",X9Q8Fb
medical,What does Paget's disease of the breast biopsy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2uxIdE
medical,What is a summary of adenoiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WgWg15
medical,What is the information available about uterine cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ILfvFc
medical,What is the primary method of preventing Diphyllobothriasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ErujGD
medical,"Could you give me some information about Indomethacin, please?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gOHw5G
medical,How are lymphangitis and X-ray related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q3knDC
medical,What does a physical examination for retinitis involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",noOpOw
medical,What is the medical treatment for an infection caused by Haemophilus influenzae?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tbv5mX
medical,What factors increase the risk of developing Methemoglobinemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4zbpam
medical,What laboratory findings are associated with aortic dissection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CtUJ3F
medical,What is the explanation for the pathophysiology of Ebola?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JbeuCk
medical,What is the importance of physical examination for diagnosing Hodgkin's lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v5ghUz
medical,What is the impact of duodenal atresia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",h1dqWv
medical,What is the natural course of hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xl1sNy
medical,What is the effect of chronic myelogenous leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pPrG-R
medical,What is the primary preventive measure for papillary necrosis in renal conditions?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f9xo5c
medical,"What are the natural history, complications, and prognosis associated with Bartter syndrome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f6zSqU
medical,What is Achalasia and how can it be distinguished from other illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MXXLBP
medical,What information is available regarding fever in typhoid?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u5MSbw
medical,What is the template for identifying risk factors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2TPNIW
medical,What is mediastinitis and what causes it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O44AFb
medical,What is the primary method of preventing ciliary dyskinesia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bloKSa
