dataset,text,source,label,uid
innocuous,"` I'm not clear on your point here. The etymology of the word phallos doesn't determine or limit what the word phallus means in contemporary English. The vast majority of scientific terms are built from Greek and Latin roots. The question is article scope. If you do just a general Google books search on ``phallus``, you get a number of works from the humanities and the psychoanalytical tradition that treat the phallus as a form of symbology (these disciplines are connected through the Freudian and Lacanian recourse to classical mythology), as well as books that have the physiological meaning, including my favorite about ostrich phalluses. But how does it serve readers to conflate the two topics of physiology and symbology? The sources and methodology of these two uses are utterly different. They don't belong in the same article. For instance, in the section on ``phallic sexuality`` in the article ``Sexuality in ancient Rome``, it would be off-topic to provide a physiological diagram of the erectile functions of the penis, or a photograph of a penis. This has nothing to do with ``censorship,`` as other images in the article make plain, but with article scope. The physiological terminology with its attendant diagrams or photos belongs in one article, and the treatment of symbology and cultural constructions of the phallus in the other. Why is this a problem? That said, there is a massive amount of scholarship available on the symbology of the phallus, including feminist interpretations, and the article makes next to no use of it.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",poi0k9
innocuous,but in the anime it is said in a way that makes kiwi's advantage pretty clear do you mean in the magna? in the anime Zarbon says ''his powerlevels way higher than vegeta you wont be seein that monkey again or something like that?? -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5BTvcg
innocuous,"And please do not remove vandalism warnings from your talk page, as you did the one I left you. That is also considered vandalism. Thanks.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",toyjfd
innocuous,":::Are you sure this isn't a lost cause? I don't see what potential there is for encyclopedic expansion. I mean, come on, a comparison of fictional beings in an assortment fictional universes?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KOM7hv
innocuous,`    http://praguemonitor.com/2009/07/02/oldest-czech-dies-age-106   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9f-76l
innocuous,on this. Someone should stop you here.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IGC-a0
innocuous,"} |}  ROFLMAO! I'm trying to edit this page to let you guys know that we're sharing this proxy, so what you do affects everyone in the building, yet apparently it's an unconstructive addition and I'm not allowed to make it, yay for censorship on our own talk page. Further, we're already had some asshat delete the third box to our talk page. I really have underestimated how down hill this place has gone, so be alert, there's some seriously lame basement dwellers with lots of spare time and an ego to polish at your peril. (Kev)  There should be a Template:Asshat to flag anally retentive nutjobs, I went from mod to admin to quitting in the first three years of wiki's existence (well, my claim to fame) for this reason, so you're preaching to the choir /<-man. Also, if you're setting this proxy up for (ab)use you should probably make sure it passes socks tests and doesn't appear to be a proxy, a lot of gaming networks b& proxies that appear open, especially things like B3, et al.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qrt-ru
innocuous,":The lede needs to be left as such, as the Evangelical Christian Church feels that more Hindus will convert to Christianity if they are ashamed of their history.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",M0GqL2
innocuous,"::::::::::I didn't participate in the previous discussion so my opinion should be taken with a grain of salt, but I do believe that the previous discussion had 11 participants with only 1 dissenter.  It was made by 5 days of constant debating on the topic at hand, whereas it hasn't even been a day in this discussion and only 4 people have contributed so far.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eIWsyQ
innocuous,"`   Are you being facetious? if not, you would have relayed the same message to Jza and MRSC as my words were no more stern than theres. If you would like evidence for any of the claims made on the talk, then I will only be too glad to provide. You also failed to provide diffs in your message to me, in regards to which words you're claiming are offesive, perhaps WP:Assume good faith.  The two users constantly harass and follow me to articles making disruptive edits in violation of numerous Wikipedia guidelines (WP:HARASS is just one). For example the removal of third party references from articles which don't suit their POV, without entering an edit summary (considered by Wikipedia guidelines as bad faith and a violation of WP:BLANK). The violation of WP:NEO by adding derogatory neologisms to the articles of organisations who they do not personally agree with, despite being made aware of the policy, despite not having any reference to the said organisation being described with said neologislm and despite the community majority constantly removing the derogatory term.  The same ``tag team`` practise can be shown to be used against numerous other editors who edit articles on British culture and trad counties, not just against me. Again, if you would like evidence just ask.  It would seem however, looking at the messages on your talkpage above, especially the lovely intertude under ``UK mediation`` section, that Jza messaged you (somebody he seems very familiar with) in violation of WP:CANVAS. Specifically the section on Wikipedia:CANVAS#Campaigning may interest you. If you're going to be an admin, may I suggest you please make yourself familiar with the policies and guidelines I have referenced in this message. Rather than accusing me, a user who is being cyberstalked, of ``personal attacks``. Systematic bias is not acceptable, you're here to make sure that our policies are upheld not to chip in for the sake of a friend. Thanks. -   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",tlu-kc
innocuous,"June 2006 (UTC)  On top of everything, your admonition to me seems to be license for IronDuke to continue making personal attacks on me like this: .  Unless you can convince him to stop making unjustified and unproven allegations, I will continue removing the personal attack.   15:48, 26",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",F6r9pP
innocuous,"`   Sources that his father was Magi? He himself was a Sunni Muslim(it's not debated)...weird, no? Actually, your logic says that everyone who wrote in Arabic is under suspicion of being a Persian untill proven otherwise, is self-contradictory. I'm an Arab, is my ethnicity under suspicion because I talk, write, and think in Arabic? Very self-contradictory indeed. Also, what's this about there being no debate about him being Persian? Who are these ``informed Islamic scholars``? Their names? Sources where they said that he was Persian? Give me tangible proof...untill then, he's obviously an Arab by the bulk of evidence and sources I gave.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uRkfCc
innocuous,"You sir have no life, you sped all your time editing on wikipedia. Ya I bet that gets you lots of chicks.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XRdDE_
innocuous,`:Everyone knows that this film is ``in-development``. We've known that for months.     `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZtkyMg
innocuous,Is it likely that she appeared as a Hill's Angel in 1983 aged 15?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yssGrD
innocuous,"`  ::::P.S. Just in case you've forgotten your own words of yesterday, here they are: ``You've found a source which shows their sympathies, or professional view, or whatever, is not anti-abortion. It may even establish their position as pro-choice, I'm not sure - I'll have to think that one over.``  And now you seem to be saying that I must be some kind of moron for agreeing with what you said yesterday.  Please. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",a2wXxR
innocuous,"::I don't know if TMZ is a reliable source, but they have her police report listed on the website with her date of birth listed as 12/8/1982.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xQoFBt
innocuous,"::Well, as for reliable sources, it's basicly the word of the government of Iran and all professional media in the country V the word of some rioters. The reliability of both could be disputed, what's clear is that as they are the conflicting sides here, both should be represented, which isn't happening. As for the fact government employees were given the day off, it should be included, but the way in which it was included was not neutrally phrased. As for source 17, according to WP policies blogs belonging to major newspapers can be used as source, however since the writer of this blog is clearly extremely biased, his biased views should not be put in that way, into the article. Now my problem is nto with the reliability of the LA-Times, but with the fact that this man was completely baselessly labelled as a plainclothed policeman, while there is no proof of that at all. The blogger claims this because of seeing an amateur video, but how do any of us know he is an undercover policeman? He could be an angry government supporter, he could be a terrorist, he could be a random gunman, he could be an agent of the CIA or even the Iranain Green Movement itself, sent to open fire for propaganda reasons. Who knows? It should just not be reported like that, especially since the government has denied opening fire on protestors and this video is being used in this article to prove them wrong.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Kr0GBB
innocuous,"mother the female parent. mother a woman who brought force offspring through the act of procreation and cell division.She supplied the life force and dna based off her biological code. Her egg that develops into offspring  . by default she will grow a daughter, unless given a y chromosome by the male. Ma are the hebrew letters for the  mem and alpha, that are the matrix that generates forms and the souce for begins .Gestation is the process of cell division an recombinations in which the womb develops or makes the offspring.  Mom, is the more personal term for the woman who raised the child from infant to adult. She may or may not be the biological creator.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fqvUxZ
innocuous,"Another low point for Wikipedia. This isn't collegehumor.com, this is supposed to be an encyclopedia. Captions should not be cute or sarcastic; change it or I'll delete it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",55bY9d
innocuous,"I'm taking the first oppourtunity since being unblocked to apologise to you.  I did mean what I was saying, and it was very heated, but if you were offended I do withdraw, and I understand your frustration with subsequent events. I hope this doesn't come across as groveling, or cowardly, but as an honest statement.  It would be a pity for this project to loose any of us. I am sorry.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lnxnRn
