dataset,text,source,label,uid
innocuous,"However to save you the trouble, I have trimmed out some other details that I had added earlier that were either not fully supported and/or unrelated to the actual film itself.  (I have not removed anything your group has added even if unsourced.)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oYdZ3x
innocuous,"`@AynHaylo Our Aramean ethnic identity has not been introduced 30-40 years ago. It is a not a completely new name for us invented by the Syriac-Orthodox Church. The old name has not been actively used in our daily life and was revived in the diaspora to avoid the Syrian (Suryoyo) name, because most people think of Arabs and Muslims when they hear Syrian, but we definitely knew that our language is Aramaic and our ethnicity is Aramean even in our homeland! We should be grateful that our ancestors have preserved our Aramaic heritage and history despite Christianization.  Eusebius of Caesarea († 339): ``and from Aram the Arameans, which are also called Syrians``((From: Sebastian Brock, ``Eusebius and Syriac Christianity,`` in Harold W. Attridge and Gohei Hata, eds., Eusebius, Christianity, and Judaism (Leiden 1992), p. 226))  (From: Sebastian Brock, ``Eusebius and Syriac Christianity,`` in Harold W. Attridge and Gohei Hata, eds., Eusebius, Christianity, and Judaism (Leiden 1992), p. 226)  Nestorian Bar Bahlul from the 10th century says: ``Men qdim SURYAYE ARAMAYE methqren waw`` = ``The SYRIANS were previously called ARAMEANS``.  Mar Jacob of Edessa (†708 A.D.): ``Ho hokuth hnan OROMOYE awkith SURYOYE`` = ``It in the same way also we the ARAMEANS, that is to say the SYRIANS``.(Jacques des Edesse, Scolie, dans Patrologie Orientalis.T.29,1960 P.196)  Mar Dionysios of Tell Mahre († 9th century):``u-men horko shari bnay Hogor lamsho ‘bed la-bnay OROM b-she ‘bodo Mesroyo`` = ``Since the descendants of Hagar (The Arabs) began to enslave the sons of ARAM (The Arameans) an Egyptian slavery``.(Chabot,Jean.Baptiste., Quatriéme Partie de la Chronique Syriaque de Denys de Tell Mahré Texte Syrlaque.P.11)  Michael the Syrian:``Tub yad Aloho kuthbinan ‘al uhdono d-malekwotho da-hway b-zabno ‘atiqo men umtho dilan OROMOYE awkith bnay OROM ethqriw SURYOYE awkith bnay SURIYA``. = ``By the help of God we will present what is said about the ancient kingdoms that were built by our ARAMEAN nation that is to say the sons (descendants) of ARAM who were called SYRIANS that is to say the sons (inhabitants) of Syria……``.(Chabot.Jean.Baptiste.,La Chronique Syriaque de Michel  le Syrien,T.3, P.442)    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5ZHJJC
innocuous,"The Kemp Smith book should also probably be mentioned more often, since it's historically important work on Hume.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mHqnmY
innocuous,"`     Can't we at least agree that this article is not neutral? After all, another editor has referred to the idea of transphobia as a ``mindfuck`` idea. At the very least, shouldn't this have a ``neutrality in dispute`` tag attached to it??`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vc0682
innocuous,I was trying to delete vandalism but it didn't let me.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bfGk_n
innocuous,BY the way. HELLO,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BSrOna
innocuous,":Never mind why - please stop it now. If you want to create articles about people who pass WP:BIO or WP:MUSICIAN, please do it at WP:AFC.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",M5yNfe
innocuous,"`   Please do not vandalize pages, as you did with this edit to 1920 in sports. If you continue to do so, you will be blocked from editing.  ''''''''''  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xltnSu
innocuous,"I also think that this article should show or describe what atheists do , that is in regard to being atheists not other social roles (father,husband ,employee etc )...along with what they think. For example i can say that Muslims go to mosques ,pray ,beat up their wives ,blow up ,etc , what do atheists do?. Also ,there should be some words about the persecution of atheists in certain countries , most notably the denial of rights to become members of legislature in some US states(by those states Constitutions). Thirdly , i saw some quotes or notes being taken from several UK sources ,is that NPOV considering UK is still a theocracy , technically.(head of state is also head of state church)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VzHvLQ
innocuous,"*Sorry for the misunderstanding.  I agree with the points you have made above, and I hope we can work on keeping the article encyclopedic.  I can be rather long-winded when it comes to any type of history (even summary), as that is where my interests lie.  I will take another look at it and see what I could possibly move to the Marin article.  Thank you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5ZX3gA
innocuous,":: Since these wrestling article pages took their current form about 7 years ago, one of the rules has always been that if a wrestler holds a championship, he automatically gets included as part of the roster.  PJ Black won the King of the Mountain Championship at last night's Impact Wrestling tapings, thus he automatically gets included on the roster.  The note at the top of the page is to let everybody know that TNA and GFW have a talent exchange agreement, so they don't have to include every GFW guy that makes an appearance on Impact Wrestling.  Black (KOTM Champion) and Jarrett (general manager) get special mentions due to their specific roles...PJB has a title, and JJ is the authority figure.  Once PJB loses his title, he'll be removed, as will Jarrett once he loses his authority figure role.  Vjmlhds",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",d2j7Vn
innocuous,"`VARY: My deepest apologies, My 13 year old son thought it would be funny if he showed off to a few of his friends by changing the entry ``Penis`` to include my name in it. I had no part in it, nor do I need to even mention how badly he will be punished. I am truley embarrassed, as I am a professional, and I don't appreciate this childish games he played. I'm sorry for any trouble I may have caused you, and the great Wikipedia. It's a true democracy, ``For the people, by the poeple!`` Once again, please excuse my son, as he thinks he's funny. Hopefully we can wipe this slate clean. -Ben    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Tm8q_u
innocuous,":::Actually, it makes perfect sense. The name of Commerce and Banknorth is changing to TD Bank. The articles should, and must, be merged. TD Bank is not a totally different brand, management, or scope. It is basically what Commerce was + what TD wants it to be. There is absolutely no good reason why there should be separate pages.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-pys7b
innocuous,":No it isn't.  Apart from being self-serving because you uploaded the image in the first place, you can't source an image off EBay, because it is a commercial reproduction of an image, not the original.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CtpMr4
innocuous,"Hello,  I see you have been diligently updating many conflict-related articles. I just created 2014 ISIL uprising in Iraq since it is a major event and definitely needs in-depth coverage. Hope you will join in the editing process.  Yours sincerely,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",58Tsm0
innocuous,I have removed those alumni without citation who are not already in wikipedia.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZKsLCk
innocuous,Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard regarding an issue with which you may have been involved.  Thank you.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",LFodYg
innocuous,Hey treasury I hate to break it to you but one of the other users saw what you did. You won't be around here much longer once I get unblocked. You and ryulong think you are very clever but another user also saw you do it. Apparently you are not as smart as you think you are. You WILL be banned permanently as soon as I am unblocked and I can report what you did and the other user will confirm it that you did the same thing to their edits.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ODzT1t
innocuous,` :But why does it say ``declined``?   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jWx4U9
innocuous,"`This article should use medical illustrations that demonstrate sexual functions, particularly for those who have little alternatives in sexual education.  The images in the article are better suited for ``depictions of sexuality`` or ``sexual intercourse in art.``    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eQ12kI
innocuous,Gen Hagee  Geb Hagee has not stepped down as the CMC yet.  He is still in office as the Commandant.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cPcK_f
innocuous,Is it really necessary to have a represenatation of beastiality (octopus on woman) on here? I'm all for inclusiveness but this seems a bit much.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_R6tJl
innocuous,"` : Correct. But since a lot of british jingoists deny the very fact ``their`` uber invincible tank was penetrated through the thickest armour by a soviet RPG which is older than the Chellenger II itself, i think it worth to leave both references. They dont take much space after all. Furthermore the telegraph one may became invalid again over time, which gives the mentioned category of people the formal excuse to delete the whole part which gives them so much butthurt. Like Mr  just did.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bXiRL0
innocuous,"` I confer with the new images, which are much more appropriate, although I still feel that there are too many for an article of this length.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Mvzpaz
innocuous,"=  Please stop. If you continue to vandalize Wikipedia, as you did to Tenacious D, you will be blocked from editing.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mskT0C
innocuous,:::::::::I will add that only the ATP is variable source as it is there competition.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AMcrai
