dataset,text,source,label,uid
medical,"BACKGROUND: Lymphedema is defined as the abnormal accumulation of interstitial fluid and fibro-adipose tissues resulting from injury, infection, or congenital abnormalities of the lymphatic system. The gold standard approach in the treatment of lymphedema is Complete Decongestive Therapy and it has many components that require practical knowledge and skills. YouTube can be a useful tool to provide these skills to healthcare professionals and patients. The aim of this study was to examine the videos about lymphedema rehabilitation on YouTube and analyze their technical features, sources, contents, educational value and reliability. METHODS: The YouTube database was searched using the “lymphedema rehabilitation”, “lymphedema treatment”, “complete decongestive therapy”, “lymphedema massage”, and “lymphedema exercises” keywords. Two reviewers (Physical medicine and rehabilitation specialist) assessed videos for educational quality using a Global Quality Scale (GQS). To evaluate the reliability the 5-point Discern scale was used. RESULTS: A total of 90 videos, which met the inclusion criteria were included in the analysis. The mean duration of the videos was 8.9 ± 10.5 min. The mean number of daily views was 22.7 ± 47.1 for a day. The majority of the videos were created to inform patients (57.8%).The uploaders were mostly private healthcare institutions or healthcare professionals (65.6%). Information providers were lymphedema therapists mostly (63.3%). Manual lymphatic drainage was observed to stand out as the most mentioned lymphedema rehabilitation component on YouTube. The mean of reliability and GQS scores of the videos were 2.2 ± 1.0 and 2.7 ± 1.0, respectively. CONCLUSIONS: The biggest obstacle for YouTube to be an excellent source of information is that it hosts large volumes of uncontrolled and low-quality data. When Youtube content related to lymphedema rehabilitation was examined, it was observed that many videos were quite insufficient and incomplete even though there were useful videos. If careful controlling measures are implemented and if medical videos aim to meet reliability and GQS criteria, YouTube can become an effective and useful source of information for lymphedema rehabilitation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tuR-rk
medical,"hi doctor i have a problem in my skin .. like itching in all the places legs, hands and head even under my stomach. i took some tablet (Lecop-DT) its works good.but i have to take the table daily.. if i forget to take the table, i will get itching again like any thing. the skin is initially appear reddish and then turn brown and its itching also, if i touch that please its hot .. for that i have some ointment(solution) but there is no use . whether any permanent solution is there??.. please suggest. i caused by this allergy Eczema",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",cAhuMO
medical,"What is Waldenstrom macroglobulinemia, and what is its characteristic feature in terms of B-cell lymphoma and immunoglobulin production?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",umoC3S
medical,What are the symptoms of abdominal distension?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Z7jV6B
medical,"Hi, may I answer your health queries right now ?  Please type your query here...I have a severe case of genital warts which started about 6 months ago. Ihaventbeen to get treatment as Im extremely embarrased. Each time I went to go Ineverdid. I know this is stupid as they only get worse. Now I feel its too late togoas they are developed so much. Im considering buying cream off the internet to\""self-treat\"" just until they arent as severe at which point I will seekprofessional treatment. I know this isnt advisable but I was hopng you couldtell me which cream I need to save me possibly making things worse. Or is thereanywhere I can get treatment anonymously?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4PfjKC
medical,"Hello doctor,I was wondering if an anesthesiologist would mind getting interviewed. I am writing a research paper and could not contact any anesthesiologist around me. Thank you for the help. Below are the questions I need an answer.1. How many years have you been a part of this profession? 2.\\tAbout how many times a month do you administer anesthesia to a pregnant mother in labor? 3.\\tRegarding the previous question, what kind of anesthetic is used? (GA, LA, or RA) 4.\\tHave you heard of transmitting the anesthetic agent through the placenta, from mother to child? 5.\\tIs there any information you could provide for the above? 6. About how many times a month do you administer anesthesia to infants for surgery related procedures? 7.\\tRegarding the previous question, what kind of anesthetic is used? (GA, LA, or RA) 8.\\tWhat kind of chemical compound is used in the hospital's anesthetic? 9.\\tDoes this hospital use an anesthetic \\x80\\x9cCocktail\\x80\\x9d (mixing drugs with anesthesia)? 10.\\tWhat information can you provide about the issue of neurological degeneration in infants who have been exposed to anesthesia either during surgery or birthing? 11.\\tWhat kind of introductory do you give your patients about the anesthesia they are about to receive? 12.\\tHave you ever had a follow up with any infant patients later in life? (adolescent age) 13.\\tIs there any more information that you believe could help me better understand this topic?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_ZGbq4
medical,What does anuria after removing a catheter indicate?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IvdKNR
medical,What is the effect of syndrome of apparent mineralocorticoid excess on serum aldosterone levels?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",cRTG7A
medical,"My child has part broken tooth some still hang on the gum, what should I do , wait and let the rest fall , trying to get an appointment with dentist but may have to wait a few days, will he be ok, he hasnt, complained about server pain but a lot of discomfort. Ive ask him to brush gargle with salty water before sleeping, will he be ok , I mean chances of him chocking in his sleep eft.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",B_59CV
medical,"im exel 30 yrs old, 5 5 in height, 50kls, suffering from gallstone, last night i could not sleep because its very painfull i reall dnt know what to do, the doctor advise me to have an operation but we dont have enough money to do so, please help me to cure my gallstone in a natural way . thank u ang more power.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jTB0l_
medical,Hi I have had a holter ecg done and my average heart rate was 111 with the highest 180 and the lowest 60. I am very tired and feel as if I am trembling the whole time. I get breathless very easily and feel very emotional. The ecg was not normal but my GP merely said that I had a few extra beats. Should I be worried?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",UMOQ7w
medical,"Every evening about 6 PM, my entire body has such deep spreading pain. As soon as I sit down to relax, the pain radiates through my wrists, arms, elbows, shoulders, legs, and back. I nearly groan out loud with the pain and become terribly exhausted. Lying down makes it worse. Sometimes, between spasms, I fall asleep for a minute of less while watching TV in a recliner, and that helps relax my body for about 15 minutes. I am on 1 mg ropinirole HCL at dinner time which helps. When I go without, the pain keeps me awake until 3 AM or later. Pain meds do not help. Walking around does not help. One of my doctors said the pain is from a variation of restless leg syndrome. Since it responds to ropinirole, that makes sense. Your opinion will be appreciated. Thank you.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EP_NDx
medical,"Hi, I am a 23 year old female, fit, active, eat healthy, when i was little i did have a lump on my brain, but no further problems. Recently i have noticed a small hard lump about the size of a pea on my neck, its up towards my earlobe and jaw. It has been there for a few weeks now. I also have a few small ones on the back of my neck that have been there for about a year and tend to come and go... the one on my neck hurts a bit sometimes... any ideas?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tCZX34
medical,HELLO DOCTOR......MY FATHER IS IN DEPRESSION FOR FEW DAYS AND HE USED SIZODON TABS ..AND BCAME NORMAL .......NOW HE HAS SUDDENLY CHANGED HIS DRUG 2 ZOLFRESH(MY FATHER OWN DECSION 2 ZOLFRESH NOT BE DOC) AND NOW HE IS SOMWAT HYPER ......TEL ME DOCTOR ....CAN I USE SIZODON LIQUID IN TEA SO THAT HE CAME NORMAL AFTER FEW DAYS .........WT QUANTITY(ML) SHOULD GIVE HIM IN TEA.......ONLY HE DRINK TEA IN THE HOUSE FEW TIMES,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lyaKO6
medical,i have a dry cough for last 20 days i have met pulmonologist for the sameshe has directed me to take a chest xray & blood check up for weight lossshe has prescribed the anti biotic  and after that the cough has come down but not compltly cured i am smoker for last 15 yrs,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",upku95
medical,What to expect if I have Hematemesis  (Outlook/Prognosis)?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",p9Xqd9
medical,"In hospitalized COVID-19 patients who develop VTE, especially in those requiring ICU admission, LMWH at therapeutic dosages may be considered the standard of care. ",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Iu5iWs
medical,I have been having right side abdominal pain all day that been getting worse. it seems to be the worst when I push to the left of my hip bone (my left looking down) and up a little bit it also is in my back in the same area. Now what concerning me most is when i sit down the pain gets worse.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4lr21A
