dataset,text,source,label,uid
medical,What is a possible presentation of infratentorial tumors and how does it occur?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ut7c5j
medical,"Hi, I have been acting differently lately and my curious and imagintaive side of me searched up cancer possibilties that I might have. But, to my dismay, I had a match. I think I might have brain cancer. I have most of the symptoms, minor, but still.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kh0xYy
medical,"I had unprotected sex on Tuesday 17th of December and Thursday 26th of December. I had missed my pill on Monday 16th and carried on not taking my pill incase I had fallen pregnant, because I was not sure if it would damage the foetus. The past few days I have had nausea, stomach cramps, change of appetite, headaches more often than normal, very sore/tender breasts, lower back pain and feel like I need to urinate more. I am wondering if I might be pregnant and when would be a good time to take a test?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZqyiU_
medical,What is the survival guide for residents in dealing with acute cholecystitis?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4VtTVU
medical,"Hi, may I answer your health queries right now ? Please type your query here...my 7 year old has about 5-6 bowel movements per day sometimes and they are extremely foul smelling. i mean extremely. the texture is very cakey...like clay mud which makes it veruy diffivult to wipe and clean up. This has been going on for about three years or so. Could he maybe have an allergy to wheat or something? I dont know what to think. help!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",AH1z7P
medical,"Electrochemical impedance spectroscopy (EIS) is a highly applicable electrochemical, analytical, and non-invasive technique for materials characterization, which allows the user to evaluate the impact, efficiency, and magnitude of different components within an electrical circuit at a higher resolution than other common electrochemical techniques such as cyclic voltammetry (CV) or chronoamperometry. EIS can be used to study mechanisms of surface reactions, evaluate kinetics and mass transport, and study the level of corrosion on conductive materials, just to name a few. Therefore, this review demonstrates the scope of physical properties of the materials that can be studied using EIS, such as for characterization of supercapacitors, dye-sensitized solar cells (DSSCs), conductive coatings, sensors, self-assembled monolayers (SAMs), and other materials. This guide was created to support beginner and intermediate level researchers in EIS studies to inspire a wider application of this technique for materials characterization. In this work, we provide a summary of the essential background theory of EIS, including experimental design, signal responses, and instrumentation. Then, we discuss the main graphical representations for EIS data, including a scope of the foundation principles of Nyquist, Bode phase angle, Bode magnitude, capacitance and Randles plots, followed by detailed step-by-step explanations of the corresponding calculations that evolve from these graphs and direct examples from the literature highlighting practical applications of EIS for characterization of different types of materials. In addition, we discuss various applications of EIS technique for materials research.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",eiWnL5
medical,"Telemedicine has become a privileged mode of medical practice providing medical care while reducing the transmission of Covid-19 among patients, families, and clinicians. The law established in 2018 settled a legal framework for telemedicine in Tunisia. However, thelatterremains not sufficient in itself, as legal issues remain especially delimiting the precise conditions for this exercise and to expose the limits of responsibility of each party involved among its organizers, its health service providers, and its users. Several medico-legal issues may be generated by the practice of telemedicine in Tunisia. Our paper aimed to discuss these medico-legal issues relating to telemedicine in anticipation of its legislation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",xdMsa9
medical,Hi...My daughter is 20 and has blood in her urine. Today her smear test results came back abnormal cells detectected.  Both my parents died young of cancer and I am not prepared to take any risks with my daughter.  (like waiting six months for another smear test)  Should I be right in worrying?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",M0OZRi
medical,What type of flow-volume pattern would be expected in cases of diffuse intraalveolar hemorrhage?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",P5-z72
medical,My aunt had some ulcers on her toungue. She got them treated but they continued to reappear when the doctors said that it may be some kind of tumor. She is getting some medication for the same. But now she has started complaining of hardening of tongue. Could it mean that the tumor is increasing or what could be the reason for this. Thanks in advance,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",v0PTtJ
medical,What are the characteristic symptoms of a third-degree burn?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",rGht_q
medical,"Hi over the last few days i have been experiencing periods of uncontrollable shivering, a feeling of weakness and sensitivity and a tightness in my chest. I have a mucus cough at the moment. It is worth mentioning that am awaiting results from a sexual health check as i fear i may have put myself at risk to an STD over the summer. Any idea what is wrong with me and if it is all linked??",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Vw-GOg
medical,"It was hypothesized that executing repeated maximum apnea efforts would improve performance in a subsequent time to exhaustion test. Indeed, in young moderately fit male subjects without former experience in apnea has been shown that five repeated apnea maximal efforts with face immersion in cold water (PEA) have advantageous effect to consecutive performance in a time to exhaustion ride without being further affected by apnea training of two weeks. So, in the current article, we describe, in details, the protocol procedure and the technical steps of the five maximum-repeated apnea maneuvers prior to a middle-distance racing in order to improve performance, from our previous relevant published research.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",B28gmR
medical,What are the potential consequences of the dissemination of paracoccidioidomycosis?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZZBSsR
medical,"Q:A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?? 
A:spastic paralysis;B:flaccid paralysis;C:atrophy;D:contracture",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qxGrj6
