rev_id,comment,year,logged_in,ns,sample,split,attack
258054090,I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.I constructed your house using the saliva from my mouth and the semen from Chuck Norris's your mother's penis.,2008,False,user,blocked,dev,True
110388569,YOu faggot how come you delete cool stuff like Eric Beatty go screw yourself you stuck up douche bag,2007,False,user,blocked,dev,True
523686728,"I am glad you have you were a fucking rubbish editor, with your racist crazy talk.",2012,False,user,blocked,dev,True
430621473,Ah I see you are a homophobe just like Joakim Noah. Maybe one day people can live in peace but until then we just have to put up with people like you.,2011,False,user,blocked,dev,True
129867688,this is your final warning. i am a fag. yeah thats right i'm gay. i am a wikipedia admin and i never get laid. 21:24,2007,True,user,blocked,dev,True
58966276,"`   Tuf-Kat, I'm tired. I do not care at all. None cares of these underground genres. Old Electronic music and New Age fans do not need and do not use Wikipedia as primary source. New ``electronic music`` fans, simply ignore or really can't understand differences and proper analogies between genres. So, ther is no point to fill this gap. Though there are thousands people sharing my ``point of view``, there is no way to involve them in a ``battle`` against younger Wikiusers. Feel free to do what you want. Wikipedia is only a stupid game, I'm no longer interested in contributing on these topics. Usually, users that remove dispute templates are immediately banned, but these harrassers aren't yet. Maybe Wikipedia is theirs and none else has to touch their toy. Enjoy it. I'll not post anything else on music genres. Bye.  `",2006,True,user,blocked,dev,True
214734843,:The only vandals are pathetic wiki administrators as encyclopediadramatica.com says right!,2008,False,user,blocked,dev,True
351418394,U BASTARDS STOP BLOCKING ME!  AAAAAAAAAAH f u all,2010,False,user,blocked,dev,True
72170758,"My edits are unhelpful? Who's the judge? You? Well, you're full of shit by making such accusations and threats.",2006,True,user,blocked,dev,True
505036042,appeal this block {{unblock|2=reason=You can suck my fat dick;},2012,True,user,blocked,dev,True
541792321,"SpinningSpark, quit it! You've been community-banned when you blocked me you made the sinkhole you are in now deeper and deeper.  If you want to live you need to take advantage of your priviledges - BASICALLY KEEP THE HELL OFF WIKIPEDIA for a YEAR and edit on other wikimedia projects to demonstrate that, after a week or two, an appeal would be beneficial to the project!! If I create a new account that is more selective, maybe it will be eligible for adminship. If so, the first thing I will do is get you community-banned. I WANT REVENGE!!!",2013,True,user,blocked,dev,True
197370869,PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!  PHUQ OFF YOU KNOB OF CHEESE!  SALT!,2008,False,user,blocked,dev,True
565768282,"Your uncivil threats and bad-faith behavior have been reported to the 3RR noticeboard, vandal.",2013,False,user,blocked,dev,True
204744357,"You really have no life, huh?  I sure am glad I'm not you!  Why don't you go eat your mother's pizza bagels, homo.",2008,False,user,blocked,dev,True
273763073,SUCK YOU SUCK YOU SUCK,2009,True,user,blocked,dev,True
88798382,This Ghirlor is a fucking moron,2006,False,user,blocked,dev,True
199004699,What a motherfucking piece of crap those fuckheads for blocking us!,2008,False,user,blocked,dev,True
446094841,"`    Will you please cut the shit with your unnoteworthy UM sports articles?  At least keep the unnoteworthy shit off the main page, please.   I did say ``please``, so that should make you want to comply, me being so nice about your stupid shit, and all.  I thank you in advance for your assistance and cooperation, you asshole.  Bye now.           NCD`",2011,True,user,blocked,dev,True
316069301,"is it true Jean Latore pimped your asshole out to some trannys on the streets of Brazil?  lol, thats too funny",2009,True,user,blocked,dev,True
149045477,"Green |Red |Desu Desu Desu Desu Desu |Edit this page, and you are a cocksucker ~ Desu",2007,False,user,blocked,dev,True
251823197,This user is a fucking douche bag,2008,True,user,blocked,dev,True
533192395,I will blow the hell out of you Chinese stupid bullshit psychos,2013,True,user,blocked,dev,True
381789217,"(UTC) ::This disgusting coal burner got what she deserved. I hope this whole incident discourages other white prostitutes from consorting with apes.   00:03, 30 August 2010",2010,False,article,blocked,dev,True
285404501,:::::talk dirty to me some more: i really like the fatties do you like girls with something special? http://www.rbblog.com/wp-content/uploads/2006/09/003_resize.jpg,2009,False,user,blocked,dev,True
200860561,YO LIL PUNKASS AINT SHIT OUT ON DA STREETS NIGGA,2008,False,user,blocked,dev,True
430552979,":The user i was commenting on has never produced any content, he has never added anything to wikipedia, never. All he does is revert edits which go against his own religious belief, he gets away with it becuase apprently he is popular amongst some admins. And apparently by pointing this out i am making a personal attack. This place is not normal and not neutral. It is not a ) this place is actually a (",2011,True,user,blocked,dev,True
294578939,"I am with you on this one? Who is she but a freckle girl? Remove it! Like they say  Well, I stuck my head in a little skunk’s hole, And the little skunk said, well, bless my soul, Take it out! take it out! take it out! Remove it!! Well, I didn’t take it out, And the little skunk said, If you don’t take it out, You’ll wish you had, Take it out! take it out! take it out! Remove it!! Psssssss. I removed it, too late!    Not worthy to be in a mighty encyclopedia like this. Indeed!",2009,True,user,blocked,dev,True
72441840,"you suck, just kidding",2006,False,user,blocked,dev,True
51644859,you have been educated singularity stupid you mindless academic cannibal.,2006,False,user,blocked,dev,True
277569724,":::WHAT THE HELL!! STUPID ROBOTS, I DIDN'T DO ANYTHING",2009,False,user,blocked,dev,True
178973905,"omp way to not answer. I apologized for the 'dar dar dar' thing and I ask nicely why you are willing to permit a page about a frickin' spaghetti monster and yet not Penelopism, an actual belief system and you don't frickin' answer. Honestly. Do you believe in this spaghetti monster? Is that it? You believe this monster to be real? A monster made of spaghetti? omp why? I'm being civil. I'm not being rude. So pliss. Answer the frickin' question, darblick.",2007,True,user,blocked,dev,True
438353651,"Just noticed that you're the prick that proposed the entry for Walter Rinder for deletion. Arrogant fools like you who spatter such tags like graffiti over the hard work of others, without bothering to undertake the slightest research to illuminate their deep ignorance, are the curse of Wikipedia, and drag down the reputation of intelligent editors. The entry above by someone else shows you doing again. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Get a life.",2011,True,user,blocked,dev,True
243495729,What a load of bullshit if you ask me. Thanks for nothing.,2008,True,article,blocked,dev,True
