dataset,text,source,label,uid
hate,""" 

 If you don't like the word """"retard"""", then why do you describe yourself as """"retarded""""? I see this as ironic. ~Excalibur""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2oZYdl
hate,"== citation on common knowledge == 
 Who the FUCK asked for citation on the straw man thing?  IT'S COMMON FUCKING KNOWLEDGE!  If you can't see that, you're nothing but a clueless internet noob who doesn't even need to be alive.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ASI6jY
hate,Silence! I kill you!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",G2hRN0
hate,"suck it fuck it fuck it suck it shag it duck it fuck it suck it 

 Deagle you are a motherfucker.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dmpVTv
hate,You are a vandal.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EOuBNh
hate,""" 

 :Uh, excuse me, Chueyjoo, but I'm a """"member of the (pan-)African community.""""  I've been in the struggle probably longer than you've been alive.    And I don't cringe in humiliation when idiots liken black people to apes; that's their stupidity and hatred.  It's got nothing to do with what and who my people are.  Such defensiveness, anger/hostility stinks suspiciously of either ignorance or self-loathing.  You certainly don't speak for me.  I have no problem at all with the illustration; it is dead-on accurate  for what it is.   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ifzDGi
hate,"B.A.N.A.N.A.S., THIS SHIT IS BANANAS...B.A.N.A.N.A.S. FUCK YOU FAGGET!!!! 
 whaoooooaaaaaoooooo hhhoooooaaaaaaaaaaaaaaaaaa heeeeeeeeeeelllllllllllllllllzzzzzzzzzzz yyyyyyyyye 
 aaaaaaaahhhhhhhhhhhhhhhhhhhhhhh",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",skrGuF
hate,{unblock|FUCKING UNBLOCK ME OR ILL FUCKING BAN YOU BANHAMMER BITCH!!!},jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9Vc9aE
hate,"**Then reorganize it, but keep your bullshit POV out of it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Q53dCw
hate,"EMOS ARE FUCKING GAY, STUPID FUCKING EMOS SHOULD ALL DIE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9zgODt
hate,:: Oh yes and you will burn in hell for trying to steal Korean land.  Fuck you you fucking Nip.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ryll4X
hate,"""  And has the grand stupidity to sit in at an inquiry on NASA and ask them why they're not sending more ships into space... yes, he legit asked that.  This fucking retard should've known that the Republican party was directly responsible in cutting NASA's budget, so why the fuck is he asking?  And then on his wiki page he says Cruz later claimed to regret not serving in the military, saying he respected it """"immensely.""""  I've served in the military, and I know for a fact he would've washed out because of how much of a retard he really is.  Fucking chicken shit probably didn't join because he had no fucking stones to do it.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qI16P2
hate,"hi all you bitchs i can edit any thing i want i am LADY GAGA 
  it is nice to say APRIL FOOLS",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GCKvi_
hate,Why edit Dashbot it can do it itself you fucking ball licking piece of shit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Z-EqA-
hate,Agendum is a paedophile...,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lABw-g
hate,"== ? == 

 What the fuck do you think your at deleting my user page??? i mean who the fuck do you think you are!! i'd love to strangle you no good waste of space. watch your back",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WcmQCK
hate,"I agree, you guys are very gay.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",H0Q9MC
hate,:Bitch Brandi wasn't removed you dumb ass.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PiuHVQ
hate,"== Hi Asshole == 

 Hi Son of a Bitch!!! How are you Asshole???   )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bFc-Hn
hate,I'm tired of that sock hijo de puta.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1rDhVH
hate,Your wife is a slut. Her bedroom is easier to get into than a community college,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ACAr-M
hate,"== Name == 

 His name is technically Amr ibn al-Ass. That's how it's pronounced. Also, he is a fucking historic asshole.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HpRqyB
hate,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2SJ-H6
hate,"::::::Read a book, you troll.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",g6IrQ-
hate,"== Why are you such a Bitch?? == 

 Why are you such a Bitch?? I mean look how you responded to this-Why is the Carly Corinthos page blocked? I have images below (my contributions) that I would like to share. THey are now marked as orphaned. Can you put them in 4 me? Carly Fan 12 (talk)  

     No. Pictures on pages are there for a reason and your pictures are just because you like Carly, not for enhancement of the article. And the page is blocked because people seem to think this is a fan site for Carly and don't understand it's an encyclopedia. KellyAna (talk)   

 You are awful. You are like a little kid guarding and watching articles. Its like its your way or the highway. Get a life and quit being such a Cunt. My gosh,who in their right mind guards soap opera characters articles like this??",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QrXa6L
hate,Eat a dick fag.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",H0XUF_
hate,This School sucks the huge and juicy black DICK.........it has also been known for the uselessness of ms.morand,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Zp1Ivu
hate,"== Shitty == 

 This page is really shitty, it's actually about shit, how much more fucking shitty can it get? Make this shit page less shitty (LOL I know that's not possible). THIS PAGE IS LITERALLY SHIT! SHIT SHITTY SHIT SHIT!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qCdycX
hate,but the da vicni code is an idiot film,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6g6Xle
hate,""" 

 As it stands this article is a piece of crap.  It reads like a lame defence of the artless sexploitation that's taken over mainstream music.  The lead is especially bad  there ARE studies which point out the negative effects of these videos.  The statements in defence of this stuff are vague to the point of meaninglessness.  What does """"hurt"""" mean in this case?  More importantly, what are the effects of this trend on MUSIC  what happens when talented musicians who don't act """"sexy"""" are shut out of the buisiness, and pop music becomes nothing more than lipsynching stripshows?  And why is hip-hop emphasized?  If this article is going to be valuable, it needs to cover things like Duran Duran's """"Girls on Film"""" and Motley Crue's """"Girls Girls Girls"""".  Madonna and her wannabe followers (Britney Spears, ect.) need to be covered.  The rampant sexualization of young girls needs to be covered.  Most of all, this article needs some balance  some mention of the many people who find this a cheap, exploitative trend  a way for big bizness to stablize the market: instead of taking chances with art and creativity (when they're so out of touch with actual music making they can't tell a hit from a shit) they cynically wipe the field clean of real (unreliable, difficult to manage) artists and pump the world full of guaranteed-to-get-a-reaction pornography soundtracked by freeze-dried zombie music and performed by circus-trained money-hungry strippers who are no longer expected to even sing on stage.  The commodification of music is fueled by the increasing emphasis on sexuality and SEX SEX SEX is the number one reason big bizness music is both omnipresent and creatively bankrupt.  If I can find the time I will improve this article, just because it pissed me off so much.  I hope others will join me.  (Personally, I enjoy music AND pornography.  But the exploitation of both results in DEAD PRODUCT.  I can neither jerk off nor rock out to this zombie crap.  And I fear this crap is eating a hole in the souls of our young people.  It's all so creepy it cannot be dismissed as """"Okay"""" and """"Not hurting anybody"""" and """"Who cares?""""  Fuck the music biz and fuck this article, as it stands).   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lN7Ck_
hate,you are so fucking dummm man i just dnt get it like forreakjyfjyedgh,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8t9KrE
hate,"I will hunt you down and kill you, Nazi filth.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PuQRCd
hate,"Bloody convert, go and edit Nasrani, 70% is fake there, idiots, asshole , you are editing about Nair, what you can do, nothing",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sPZEcr
hate,suck my wang mr chinky his,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pppHq0
hate,fuck you and go die,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",I3R8ub
hate,omg gonzonoir ur sooooo gay go fuck ur mum,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",v6WvNy
hate,"== Fuck it == 
 It's like us neo-Nazis had a chance to change history, and it turns out this Breivik guy is just a tired old anti-Islamic neocon. He probably thinks Israel is his ally fighting Islam, he idolizes Winston Churchill and he's a fucking Freemason. When will REAL National Socialists grow these kind of balls? We need all the publicity we can get.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",e1UAkP
hate,":What the fuck....  I'm nominating Wikipedia:Properly follow a proper policy for deletion in a moment, what a scurrilous piece of horseshit that is.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sIvWsM
hate,F U C K you you like rug munching B I T C H,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9fSBKp
hate,""" 
 :: Let me try: """"T-man is a blithering idiot wise scarecrow""""... cool, it works!  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QzgPJj
hate,mormons are stupid mormons are stupid mormons are stupidmormons are stupid  mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kfvNkd
hate,al gore is a fat dumb jew haha,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fawW6I
hate,"dude you suck, no matter how much i would love to see another season of FMA you suck...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YxtBQ5
hate,"No, and you're a lamer",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1gjTDi
hate,""": For the record, given your last edit, you're now on the record that the detailed listing of verifiable evidence that took hours to compile is a """"long long long diatribe""""? Are you sure you don't want to add that it's a """"piece of shit""""? Or """"a waste of space""""? Is there anything else you'd like to add that's offensive and prejudicial? I thought you were an admin not a rude, flip judge jury and executioner. 

  
 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RTNoJj
hate,"== Yo cobalt == 

 Your car is hot as f*ck so is your interior",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6V1UXp
hate,Holy shit dude! You write like a shitty college person.  Somebody should fix this article but not you!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lckfdO
hate,""" 
 :::No idea. They are idiots, simple as that. I got to know of this from a cousin of mine who works for Nielsen BDS. Anyways, wassup with ya? —   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WsTq5c
hate,:You might like to consider that I don't give a shit what you do or think.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iVH-Oe
hate,GO FUCK YOURSELF YOU ANNOYING ORANGE BITCH,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3jkqQZ
hate,"""==You are foolish== 

 It's incredibly rude to write """"He's kinda dead"""" about Leslie. If you want to announce that on his talk page, then do so in a courteous manner. Thanks.    

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yGmAQr
hate,"Mia Natale is a whore she sleeps around with everyone she fucked barry,andrew,josh and zack  that  bitch carved zt in her arm like hes go back for her 
 (Better-than-your-ex-FR3$H3R-then-you-next )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-iaXjC
hate,Oh bitch is gonna block me better move to the next house ah hahaha,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",u19hys
hate,go to hell faggot,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",O6vwAI
hate,"please stop being mindless robot and fix the article, you cunt. jesus fucking christ. fucking atheist scum.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bkfclR
hate,"== you are a faggot == 

 I'll damage your skull without a second thought if you were next to me you toxic waste of life.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",o2v6tf
hate,""" 

  
 ::""""His career aspiration is to become a Christian Preacher"""" what a faggot!!!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WZBMo3
hate,"I'm not offended. I was a fucking sailor. I'm just telling you to stop being a jerk to your fellow editors. We're not here for an education in how trivial you think it is to treat another person with dignity even though they don't live up to your standards. There's no need to dismiss someone like that, not because we're all looking for the fainting couch but because it's designed to be maximally dismissive and provocative. You told someone they weren't worth listening to in the first comment. It's completely fine to tell someone their opinion needs to be backed up with evidence but there's no reason to do so like you did. It demeans any sense of level debate and coarsens things needlessly. Sure, if someone is pissing you off or not getting the point, responding like you did would be perfectly reasonable! We will all be blunt and discourteous when we're in a rush or egged on or whatever. In that context, what you said above is pretty tame (even around here). But you seemed to assume that posture the instant someone made an assertion you didn't like. If they felt they were making a reasonable contribution to the discussion (a comment such as theirs is pretty common in RfCs and elsewhere), then what were they to think when you reacted as you did? Should they have thanked you for your implicit education in how tough the real world is by comparison? Maybe leaving the discussion or ignoring the slight is easier. I certainly understand why people you've treated like crap wouldn't readily confront you about it. What would they gain from doing so? All I'm saying is don't be a jerk.    
 *",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mMVkcr
hate,"== XXX ==  

 Just shut up all u people, you really seem to want to discuss this shit. DID u even see the video ? 
 Those sick fucks should be tortured in the most cruel way possible till the end off their days.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BlBbQS
hate,FUCK OUT OF HERE WITH THAT FAKE ASS JRC GANG NIGGA YA NOT EVEN LIKE THAT ALL THAT YA NOT EVEN MOBBING WHAT YOU MEAN YA GOT SOME LITTLE ASS KIDS IN THAT SHIT... Y$ ^^ SHOUT OUT TO ALL MY Y$ NIGGAS WE MOBB DEEP OUT HERE WE STAY $TACKING FUCK YOU MEAN LIL BITCH ASS NIGGAS FUCK YOU MEAN Y$ UP WE OUT HERE YOU ALREADY KNOW,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bXwtDp
hate,"== Semi-protected edit request on 2 June 2014 == 

  

  

    
 Miley Cyrus is a big fat retard nobody likes anymore! WE WANT HANNAH MONTANNAH BACK!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cTODCs
hate,":::You have got to be kidding. Go and edit the encyclopedia, instead of arsing around like a moron trying to draw attention to yourself.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3XF1CO
hate,Is a total ass. Kill him.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jlCFuM
hate,"== Intolerance in India == 

  india is a Generator of liars like you",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WqtUE8
hate,"""Oi, dickhead- you call Straight Edge """"Gay"""" or """"retarded"""" again, I'll track you down and smash your teeth in, got me, gay boy? Just because you're a fucking loser with a drug and alcohol problem doesn't mean you can take it out on us. 

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lQ1QHk
hate,"WP:DUCK is WP:SHIT. You are WP:LIARS, WP:FRAUDS, and WP:ASSHOLES, not to mention WP:KKK.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7HSIM_
hate,""" 

 ==Isabel is a """"vividora""""== 
 She is not a model, she is not a journalist, she is not a designer, she is a whore.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2d7qr7
hate,""" 

 == Church Of Aaron Aslan == 

 This is a new type of religion, Make sure to follow. 
 The 10 commandments of the Church of Aaron Aslan are: 
 1.Shampooith Thyn Nuts 
 2.Thou shalt roar-ith twice a day 
 3.Thou shall have a wardrobe no smaller than 3 by 6 
 4.Thou shall make a pilgrimage to narnia at least once if able (yes like mecca) 
 5.Thou shalt call long haired men """"Girl Hair"""" 
 6. Thou shall be injured during all sports 
 7.Thou Shall hate the white witch 
 8.Thou shall like screamo 
 9.Thou shall respect thyn woman/she-lion 
 10.Thou shall keep a respectable den 
 Dont like the commandments? fuck off bitch. It's all true. Whore<<<<<(Kayla Barton or Wells whatever shes a bitch) 
 Followers shall find us on facebook and join. 
 if we get 100 members we will begin sermons. 
 we are making t-shirts for all followers who are loyal to thyn god. 
 all other reeligions are made up and stupid. 
 this is the only real one so dont be a fuck face and join ) 
 Aaron James Brown (aslan) is now your god.  
 No Asians are allowed or Mexicans(Mike Bostwick) 
 We have a bible in the works. 
 Be loyal to thyn god or thou shall sufer. 
 Fuck muslums they are bitches and emo. Damn Towel heads.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mOgQe0
hate,"Or, we could just ignore Wikipedia's stupid rules.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zJkwSV
hate,she is also a stipid boild dumpling who can't read or write,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vj3UeH
hate,"I didn't vandalize anything you idiot. Just because you think some way, doesn't mean that's the case. Moron.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3wPy_i
hate,Rick your shotty Packers. My Bears will eat you up and Matyt Forte will kick ur butt. Fuck u dumbass.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OcticL
hate,bitchs are fat peoplecurrent,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lRAlU8
hate,"You can find me in NiggerNet in case you want to complain, fucking homo. 
 (HAHA AT YOUR AIDS WYFE, LOSER) 

 BLACKMAN HEARTIEZ OF AMERICA, FORMER PRESIDENT OF NIGGERIA 
 -",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",012MTh
hate,:::::Why? I've said many times that Carrie is an idiot.  That doesn't change how we write articles.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1WAsq6
hate,wear nappies and i'm a jerk,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gfj3pN
hate,""" 
 :Because, stupid me, I thought I try and do the right thing, even though time was short. More fool me, eh? '''''' """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HPXoDE
hate,"== Spanish? ==  

 Idiots, Spanish is not a national language of the U.S.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xQlUpy
