dataset,text,source,label,uid
hate,Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZT3y6J
hate,"You're a hypocrite and a liar for merely thinking it, so why don't you just release yourself from that sheltered Wikipedia policy-bound cocoon and say it. The floor is yours.... (",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NceOPD
hate,The Greater San Francisco Bay Area is greater than the typical Bay Area Definition you idiot stop reverting my edits until YOU have sources obviously like every other metro area a greater region is obviously bigger you idiot. Go shove your internet awards some where because they dont matter when all you do is type on a key board.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iLDO6_
hate,"Adolf... 

One of these days gonna come pay you a visit. Would love for you to stick your nose in affairs that don't concern you when we meet.
It's real easy to be a little wannabe Nazi while hiding in front of your little screen.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4x1qAQ
hate,Gay ass william at it again small penis fagbag hahahahahahahah,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qxo9Im
hate,"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gvAT8K
hate,I'm very upset that you've done this to me and ur a big shithead !!!!! I think that ur probbly black bcuz ur stupid,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_d2b-D
hate,Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. (142.162.68.105  ),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",h5AFzN
hate,"""

This is idiotic. You morons just rewarded gaming and disruptive behavior by a group obnoxious tag teamers, who've been trying to get this user for a month now. I'm sorry BWilkins but it's very obvious that YOU are the one who doesn't get how this project (really) works. You're clueless. 
And people wonder why this project is dying. Maybe cuz the admin corps consists of twits. """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",i7_TIG
hate,"dirty slutty bitch tramp 

ass hole pussy",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X7L8tx
hate,"""

You're a fool and I hope you leave Wikipedia immediately. You're the cancer that is killing this site. Stop deleting my userpages or I will ask for you to be blocked from editing due to vandalism. Simply remove the copyrighted material. There is no precedent for not posting parts of articles in a userspace, and if there is, I do not recognize it. Mate1 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",h4ACKL
hate,2 words learn them SHUT UP DONT FOLLOW ME EVERYWHERE,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dXzi37
hate,"""

 America sucks 

Thanks for restricting freedom of speech you dirty red. The US marines who fought for your country would be rolling in their graves. You make me sick. I was simply making the page """"Britain is Better Than America"""" to list valid and clearly logical points. I am disheartened to see that Wikipedia supports restricting freedom of speech and is going against its beliefs of all the information to everyone. Your country has been compared to the country of Germany when Hitler rose to power. Your country is filled with the scum of the earth. I was told to make that page on the differences in British and American English talk page. Doing so was not vandalism. You are a commie pig
Iraq anyone  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YmU_w_
hate,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ujp3xx
hate,"SSSSSSSSSSSSShhhhhhhh 

Go away. Don't use my suerpage again for any reason or you will regret it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZQFQ-P
hate,"""

 Ponyo 

bons mots, you are a great asshole and fool. (Please don't be angry and rudeness. Rudeness causing people crazy.) You didn't understand my event and Musarabbyahmad is not my evading accout. I want to change my mind, hold the abilities of editing skills. I want to repair these false and mistake pages of Wikipedia. Why don't you trying to understand? Why did you blaming me? This is edit warring. Your unreliable sources harming me. You are mistaking in many times. Please everyone understan them to not reverting some edits. It also causes false news and false explanations, in reason it also become a false Wikipedia. I want to become and Wikipedia repairer. 103.9.114.58  

""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ulkR0-
hate,Hi i am a two time entrient to this website. I think the guy who blocked cookiesandboobs is gay. yeah u heard me... the fool is a total ass wipe. He can go fuck himself u litlle bitch u.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uPLAEu
hate,"Hello giant asshole,

What the fuck? Feetboarding is extremely popular in St. Louis. You probably wouldn't fucking know cuz u dont live in St. Louis. I do. I think i know a little more about it than you. Who the fuck are you thinking that your hotshit cuz youre the self proclaimed wikipedia police. let people talk about shit that they know about and that you obviously don't know shit about. Thank you cocksucking douschebag.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HpaMwu
hate,. USE THAT BANHAMMA NAO GAYBOY,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uNVWxV
hate,"He's gay. Trust me. Really, really gay. ****",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",O_p8Hi
hate,I quite like Cuntland. That's a synonym for wikipedia isn't it?  Fatuorum,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KGthab
hate,"""Kid (by your rantings and immaturity i assume you are no older than 12), i have not bothered to read your last retort.  You say nothing new when you write and only further demonstrating some people who are obsessive-compulsive really can be """"dumb as a doorknob.""""  i continue to pray for your healing, and forgive you for your bigotry against the CATHOLIC Church.  Shalom, dude.

""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nXSJiB
hate,is gay because he is against anonymous,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",A-2TRR
hate,I hope you get cancer you fucking stupid Irish cunt. Thank God for Oliver Cromwell.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ONJBSd
hate,What the hell do you people expect? Wikipedia's controlling contributors are Israeli-apologists. It's a fucking disgrace that anyone from the IDF is allowed to edit a Israeli-related article. You people have no shame. People are beginning to wake up to your fucking lies.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oces-m
hate,"My name is Mark Pellegrini and I am a fat fuck who appointed myself to serve as head of the arbitration committee for year after year, because I'm a power-hungry dumbass. Please contact Guang Gao and inform him that I am a pedophile  I have blocked the entire uni subnet to prevent Lir from vandalizing my page, but it looks like Lir isn't the one vandalizing me! God, I'm so fucking stupid  I wish I could stop the vandals, but all I can do is wage an endless War on Vandalism... and im losing! What? A DOUGHTNUT! GIMME!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ebA2bn
hate,"You are such a fucking faggot, there's no need for references for something that can't really be reliably cited. Even if there was a sociological study on people who have APD, coke drinkers, and cocaine users, it wouldn't be very reliable because there's no way to tell if people are lying. Fuck off you beaurocratic official peice of pedophile, and that citing and copyright shit has got to go. I refused to make bibliographies in high school for one reason: I never claimed that the work was mine, and I shouldn't have to claim who's it was because it's self-explanitory that I didn't make it since I didn't claim to have done so.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V4tJce
hate,"... 

You are a sad cunt. Get a life, you nerd.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",H_fOOc
hate,SUCK MY PLUMS YOU STUPID SEPTIC CUNT,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rS6ufy
hate,"""AWT comment! Meow!

Ever thought about """"Soviet Jews"""" phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as """"rivals"""", because of _war_ and not the _holocaust_!

P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself.

 2006-January-27

""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YfflYb
hate,"Martin Conway the Desperado

You are a sad little man Martin Conway.

You don't have a penis.

Desperado RSVP profile",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ls3Dbh
hate,"Who is this stupid boy ? A kiwi, for sure.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vY_1Fi
hate,"Don't come near my page you sad little man, stop trying to order others around in a creepy way on Wiki & get a life

Bardrick.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LA6AkH
hate,"Fantastic! Another idiot who can't spell. You mods really stick together, don't you? That's so sweet. *e-tear*",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",71p8rg
hate,"== fuck you 
I hope you die motherfucker",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PynBFp
hate,Hey guys! This guy is a cunt nigger faggot.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eq077R
hate,"You're a motherfucking prick! 

So, you don't agree with my comments on alcohol, huh? Well, I don't know where you live (if I did, you'd be dead by now), but you fail at life for supporting alcohol. Go kill yourself, you asshole!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_vFlHd
hate,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4HGXke
hate,"Shove your bloody warnings up your lame ass where it belongs!  

Stop giving warnings you piece of Scum! No one cares a rat ass about you or yamaguchi here! Shove up all your bullshit warnings up your ass & Get lost u pice of garbage biased fake ass! We will take to public forums as how certain assholes like you & yamaguchi are being paid PR's to few profiles in here! You are truing to hide the facts and promote false info on wikipedia how pathetic! U bloody morons shame on you! Dontu fuckin dare issue lame warnings! We will report you to wiki higher authoririties and see to that you are letmsnently banned from here you shallow brainless bastard fuckin loser! Go fuk yamaguchi and get lost u shithead!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IE6w40
hate,"I FUCKING hate you, ecto.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TUCmN4
hate,"do not encourage that idiot Sector001  

i am who i say i am. he keeps rewriting the truth. he is a jerk and it is ridiculous that he would try to be such a cop. would both of you leave my words and experiences alone, please?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",o8VL50
hate,"WT*?
You threaten to block me, but you refuse to pull the trigger even after i posted man tits on your page. Are you even an admin? tell you what, it's 9:47. If you don't block me in 3 minutes, you are officially a biyatch.-SOS",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0De0_h
hate,"You're a smug, disruptive asshole.  I can't believe you're monitoring my talk and userpage so closely as to be replying 10 minutes after I do.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9PuYTu
hate,"""

Yeah.  The wording of """"The U.S. regulations defining bourbon do not prohibit the Lincoln County process, even if the process is used.""""  Is completely fucking retarded.  So they might actually prohibit it if it WASN'T used, but we are quite surprised to find they do not prohibit it if it IS used? Fucking retarded. One of you booze Nazis needs to sober up and go fix that please.  Hey you fartsniffing little Wikitards - instead of wasting time reverting my comments and """"oooohhhh banning my IP!!!!!"""" (oh no I'll need to sign up for more VPN's now!) Why don't you fix it instead.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8x6X-B
hate,Bitch sand-nigger. Eritrea is not majority arabic. GO fuck a camel.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uErrt8
hate,"""
=BAD SITE
CHESSGAMES.COM IS NOT RECOMMENDED. PRICES ARE TOO HIGH, KIBITZING CAFE IS FILLED WITH IDIOTS WHO DONT EVEN TALK ABOUT CHESS!
MORE: mywikibiz.com/User:Boxstuf/Chessgames ITS OWNER DANIEL FREEMAN IS EGOCENTRIC EGOIST N FULL OF CRAP!  — Preceding unsigned comment added by 69.219.216.130   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Nq28qT
hate,"I HOPE YOU DIE IN H, AREASEVEN. tue2011tue",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4IeMei
hate,YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FkQTYE
hate,"Usman Naveed 

hello usman you are a idiot and you like man.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4eDF9V
hate,"Pedophiles, sex criminals, Imperial Japan, Nazi Germany and other such degenerate ilk also are minority views and for good reason.  And by the way, showcasing your stalker skills and googling my name is quite retarded and anti-social behavior.  Please stop and seek therapy cause you need it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3sf6T8
hate,"Unblock because over 5 dozen people can prove that david is a fucking faggot.

Not to mention that atheists are sub humans.

Kthnxbai.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Y3kAJP
hate,You are really a dog .... this is the photo of my dog which you have stolen and posted on your page .. nastered....priyadarshivishal23,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8qj-EE
hate,"(UTC)

 Not knowing what happened,  perhaps the IP-only poster was an idiot etc.  However,  as an editor using only an IP,  they'll likely never to see your rant.  Therefore I'm not sure of the point of having the above on the discussion page (etc).  Could someone clarify the underlying issue?  Thanks.  03:33, 25 June 2012",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wTOOZu
hate,"FUCK YOU ! 

FUCK YOU ! BITCH, ILL SHOW UR GAME GUIDE.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",W8sMnO
hate,"YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AX_rfO
hate,"Why are you such a homo? 

Cum guzzler. Why do you insist on being a cum guzzler?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",58AIlT
hate,"then how come he is allways refered to as a serial killer ?
you ass hole",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DSzgus
hate,"Nick GaS is coming back! 

It's coming to the UK! 
Cyphoidbomb is gay! 
It's coming to the UK! 
Cyphoidbomb is gay!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",g-qyiB
hate,"Hi, fuckwit. You do know that by blocking me you are violating basic human rights and freedom of expression. And by you deleting my rant is just plain ridicilous. That just proves that all you are is a bunch of fascist douche bags that should've been bombed to death in WWII. Now, please kindly fuck off? thank you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yiiRRe
hate,"""== Wonderfull... this lesbian feminist """"nontheist christian"""" """"fisherqueen"""" still moderates wikipedia... ==
They should ban such feeble brain vertebrates like her from public life. Or she should get a husband and listen to him carefuly  it would mitigate the damage which she does in society.
The less you do, the more are you useful, Fisherqueen!

""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7hJs0n
hate,"A message to you Rudy 

You are a lolcow",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fzEMsL
hate,"""

 Fuck you 

  Mother Fucker Mother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitch   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HNDUTV
hate,You fucking suck you shitty Jew.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mVHFyF
hate,"Phil Kessel 

1. The name is sourced
2. Does not violate BLP
3. You're an idiot.

74.216.78.244",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Zkj_KF
hate,SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QPI19g
hate,"""

 """"RE: Suicide"""" 

""""On a lighter note, Raul is a fat prick.""""""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rP7l5A
