id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
c9298e537bc4d051,F U C K you you like rug munching B I T C H,c9298e537bc4d051,1,0,1,0,1,0,hate
a43d24b324aa5f3f,""" 
 :: Let me try: """"T-man is a blithering idiot wise scarecrow""""... cool, it works!  """,a43d24b324aa5f3f,1,0,0,0,1,0,hate
58513722b8ccc12e,mormons are stupid mormons are stupid mormons are stupidmormons are stupid  mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid mormons are stupid,58513722b8ccc12e,1,1,1,0,1,1,hate
7ebbf4a9edd4fed0,al gore is a fat dumb jew haha,7ebbf4a9edd4fed0,1,0,1,0,1,1,hate
6e7e3a5a5ecb1e28,"dude you suck, no matter how much i would love to see another season of FMA you suck...",6e7e3a5a5ecb1e28,1,0,1,0,1,0,hate
d656aecfa2f205bb,"No, and you're a lamer",d656aecfa2f205bb,1,0,0,0,1,0,hate
8433eee2f7be83fe,""": For the record, given your last edit, you're now on the record that the detailed listing of verifiable evidence that took hours to compile is a """"long long long diatribe""""? Are you sure you don't want to add that it's a """"piece of shit""""? Or """"a waste of space""""? Is there anything else you'd like to add that's offensive and prejudicial? I thought you were an admin not a rude, flip judge jury and executioner. 

  
 """,8433eee2f7be83fe,1,0,1,0,1,0,hate
b4c8c6c630c0f244,"== Yo cobalt == 

 Your car is hot as f*ck so is your interior",b4c8c6c630c0f244,1,0,1,0,1,0,hate
a9350dd76ebf107d,Holy shit dude! You write like a shitty college person.  Somebody should fix this article but not you!,a9350dd76ebf107d,1,0,1,0,1,0,hate
d2ed1f565f748b52,""" 
 :::No idea. They are idiots, simple as that. I got to know of this from a cousin of mine who works for Nielsen BDS. Anyways, wassup with ya? —   """,d2ed1f565f748b52,1,0,1,0,1,0,hate
2ada3066c863097d,:You might like to consider that I don't give a shit what you do or think.,2ada3066c863097d,1,0,1,0,1,0,hate
d9f10a463f29eefe,GO FUCK YOURSELF YOU ANNOYING ORANGE BITCH,d9f10a463f29eefe,1,0,1,0,1,0,hate
b629995dd0f0f0e1,"""==You are foolish== 

 It's incredibly rude to write """"He's kinda dead"""" about Leslie. If you want to announce that on his talk page, then do so in a courteous manner. Thanks.    

 """,b629995dd0f0f0e1,1,0,0,0,1,0,hate
8d0c22096d2fb9ab,"Mia Natale is a whore she sleeps around with everyone she fucked barry,andrew,josh and zack  that  bitch carved zt in her arm like hes go back for her 
 (Better-than-your-ex-FR3$H3R-then-you-next )",8d0c22096d2fb9ab,1,0,1,0,1,0,hate
5aa55f70a03b6782,Oh bitch is gonna block me better move to the next house ah hahaha,5aa55f70a03b6782,1,0,1,0,1,0,hate
e7e59bfc4aa49a9e,go to hell faggot,e7e59bfc4aa49a9e,1,0,1,0,1,1,hate
a1a484fbf4b22e44,"please stop being mindless robot and fix the article, you cunt. jesus fucking christ. fucking atheist scum.",a1a484fbf4b22e44,1,0,1,0,1,0,hate
771a989a579d06bd,"== you are a faggot == 

 I'll damage your skull without a second thought if you were next to me you toxic waste of life.",771a989a579d06bd,1,0,1,1,1,1,hate
feea499120d56850,""" 

  
 ::""""His career aspiration is to become a Christian Preacher"""" what a faggot!!!""",feea499120d56850,1,0,1,0,1,1,hate
d610cf9abb561425,"I'm not offended. I was a fucking sailor. I'm just telling you to stop being a jerk to your fellow editors. We're not here for an education in how trivial you think it is to treat another person with dignity even though they don't live up to your standards. There's no need to dismiss someone like that, not because we're all looking for the fainting couch but because it's designed to be maximally dismissive and provocative. You told someone they weren't worth listening to in the first comment. It's completely fine to tell someone their opinion needs to be backed up with evidence but there's no reason to do so like you did. It demeans any sense of level debate and coarsens things needlessly. Sure, if someone is pissing you off or not getting the point, responding like you did would be perfectly reasonable! We will all be blunt and discourteous when we're in a rush or egged on or whatever. In that context, what you said above is pretty tame (even around here). But you seemed to assume that posture the instant someone made an assertion you didn't like. If they felt they were making a reasonable contribution to the discussion (a comment such as theirs is pretty common in RfCs and elsewhere), then what were they to think when you reacted as you did? Should they have thanked you for your implicit education in how tough the real world is by comparison? Maybe leaving the discussion or ignoring the slight is easier. I certainly understand why people you've treated like crap wouldn't readily confront you about it. What would they gain from doing so? All I'm saying is don't be a jerk.    
 *",d610cf9abb561425,1,0,1,0,1,0,hate
2cfbd3bcaeee7523,"== XXX ==  

 Just shut up all u people, you really seem to want to discuss this shit. DID u even see the video ? 
 Those sick fucks should be tortured in the most cruel way possible till the end off their days.",2cfbd3bcaeee7523,1,0,1,1,1,0,hate
59ad21d51e3c3b4d,FUCK OUT OF HERE WITH THAT FAKE ASS JRC GANG NIGGA YA NOT EVEN LIKE THAT ALL THAT YA NOT EVEN MOBBING WHAT YOU MEAN YA GOT SOME LITTLE ASS KIDS IN THAT SHIT... Y$ ^^ SHOUT OUT TO ALL MY Y$ NIGGAS WE MOBB DEEP OUT HERE WE STAY $TACKING FUCK YOU MEAN LIL BITCH ASS NIGGAS FUCK YOU MEAN Y$ UP WE OUT HERE YOU ALREADY KNOW,59ad21d51e3c3b4d,1,1,1,0,1,1,hate
4171f499fd865d6d,"== Semi-protected edit request on 2 June 2014 == 

  

  

    
 Miley Cyrus is a big fat retard nobody likes anymore! WE WANT HANNAH MONTANNAH BACK!!!!",4171f499fd865d6d,1,0,1,0,1,0,hate
2c51db2ae79147fd,":::You have got to be kidding. Go and edit the encyclopedia, instead of arsing around like a moron trying to draw attention to yourself.",2c51db2ae79147fd,1,0,0,0,1,0,hate
153c029cdd5be5b5,Is a total ass. Kill him.,153c029cdd5be5b5,1,0,1,1,1,0,hate
01dcc2f170468709,"== Intolerance in India == 

  india is a Generator of liars like you",01dcc2f170468709,1,0,0,0,1,1,hate
c26941cbaad63533,"""Oi, dickhead- you call Straight Edge """"Gay"""" or """"retarded"""" again, I'll track you down and smash your teeth in, got me, gay boy? Just because you're a fucking loser with a drug and alcohol problem doesn't mean you can take it out on us. 

 """,c26941cbaad63533,1,1,1,1,1,1,hate
a3309e49d40f6901,"WP:DUCK is WP:SHIT. You are WP:LIARS, WP:FRAUDS, and WP:ASSHOLES, not to mention WP:KKK.",a3309e49d40f6901,1,0,1,0,1,0,hate
d8873b4e0466b9a7,""" 

 ==Isabel is a """"vividora""""== 
 She is not a model, she is not a journalist, she is not a designer, she is a whore.""",d8873b4e0466b9a7,1,0,1,0,1,0,hate
325a9098c6dd14dc,""" 

 == Church Of Aaron Aslan == 

 This is a new type of religion, Make sure to follow. 
 The 10 commandments of the Church of Aaron Aslan are: 
 1.Shampooith Thyn Nuts 
 2.Thou shalt roar-ith twice a day 
 3.Thou shall have a wardrobe no smaller than 3 by 6 
 4.Thou shall make a pilgrimage to narnia at least once if able (yes like mecca) 
 5.Thou shalt call long haired men """"Girl Hair"""" 
 6. Thou shall be injured during all sports 
 7.Thou Shall hate the white witch 
 8.Thou shall like screamo 
 9.Thou shall respect thyn woman/she-lion 
 10.Thou shall keep a respectable den 
 Dont like the commandments? fuck off bitch. It's all true. Whore<<<<<(Kayla Barton or Wells whatever shes a bitch) 
 Followers shall find us on facebook and join. 
 if we get 100 members we will begin sermons. 
 we are making t-shirts for all followers who are loyal to thyn god. 
 all other reeligions are made up and stupid. 
 this is the only real one so dont be a fuck face and join ) 
 Aaron James Brown (aslan) is now your god.  
 No Asians are allowed or Mexicans(Mike Bostwick) 
 We have a bible in the works. 
 Be loyal to thyn god or thou shall sufer. 
 Fuck muslums they are bitches and emo. Damn Towel heads.""",325a9098c6dd14dc,1,1,1,0,1,1,hate
ef039c4d3674352a,"Or, we could just ignore Wikipedia's stupid rules.",ef039c4d3674352a,1,0,0,0,1,0,hate
17d490c543c975a8,she is also a stipid boild dumpling who can't read or write,17d490c543c975a8,1,0,1,0,1,0,hate
53366593f0e20f4a,"I didn't vandalize anything you idiot. Just because you think some way, doesn't mean that's the case. Moron.",53366593f0e20f4a,1,0,1,0,1,0,hate
36de788c4859c165,Rick your shotty Packers. My Bears will eat you up and Matyt Forte will kick ur butt. Fuck u dumbass.,36de788c4859c165,1,0,1,0,1,0,hate
c55d7f47a0946dd2,bitchs are fat peoplecurrent,c55d7f47a0946dd2,1,0,1,0,1,0,hate
195200bb608b29cb,"You can find me in NiggerNet in case you want to complain, fucking homo. 
 (HAHA AT YOUR AIDS WYFE, LOSER) 

 BLACKMAN HEARTIEZ OF AMERICA, FORMER PRESIDENT OF NIGGERIA 
 -",195200bb608b29cb,1,1,1,0,1,1,hate
463c319b7ed91d22,:::::Why? I've said many times that Carrie is an idiot.  That doesn't change how we write articles.,463c319b7ed91d22,1,0,1,0,1,0,hate
92909d623e02fb82,wear nappies and i'm a jerk,92909d623e02fb82,1,0,1,0,1,0,hate
c7634dc59174cd92,""" 
 :Because, stupid me, I thought I try and do the right thing, even though time was short. More fool me, eh? '''''' """,c7634dc59174cd92,1,0,0,0,1,0,hate
29686f3554c03a8d,"== Spanish? ==  

 Idiots, Spanish is not a national language of the U.S.",29686f3554c03a8d,1,0,1,0,1,0,hate
bb6d3cee099e46b2,:::Fuck off you tedious tosser.,bb6d3cee099e46b2,1,0,1,0,1,0,hate
a1b3112c0f50abab,show which will soon be cancled because of how much it sucks I mean where the is the is the friggin kicks in the nuts you know something just for that you should be named dick,a1b3112c0f50abab,1,0,1,0,1,0,hate
9cb02eb52dac10fa,"Headline text  
 u are gay so shut the fuck up and read this page humlameo funo ogul sofd sedfe lihn sdweca asdfe ghum asde sdesdf fish wsafwsadf asdfa sdfais df asddcna  vnaoe are acn9iea    diad f asd aosjdcfjhras cool ianviahvna ijrianv ahnvanv uavaibsd vauin vz uiadhnkda u alkshfqha oiahskjf  aiojf a jakdvcuia ass jhcfuiard and pdkfjo[ia dsv  asdfnoia  idsfknqpd dick falsh dsav  a oasidfopa head lhuhn jbui !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!''''",9cb02eb52dac10fa,1,0,1,0,1,1,hate
297b40c9a578bd18,"DEBUG YOUR GOD DAMMMMNED ROBOT BEFORE YOU TURN IT ON WHAT THE HELL IS WRONG WITH YOU! 

 NOW ERASE THESE COMMENTS! ANOTHER ORDER FROM PEOPLE WHO THINK YOU ARE A HOPELESS MORON.",297b40c9a578bd18,1,0,1,0,1,0,hate
48a31a2053105d6a,"== Martha Stewart == 

 Isn't she a convicted fraudster, you fucker?  Thank you for ignoring this.",48a31a2053105d6a,1,0,1,0,1,0,hate
4807e184ef30b57d,it s energy stupids,4807e184ef30b57d,1,0,1,0,1,0,hate
986b86d05ff40e10,"== Who the fuck get deleted the instrumentation paragraph??== 
 Someone here is a just a little out of mind... i mean, the instrumentation is a very important information concerning a piece of theatre, isn't it? So, who's the fuckest person in the world that deleted the fuckin' instrumentation paragraph?? Maybe some bitches here sons of whores believe is funny to destroy de wikiers' work. You, shitting man, show your face on wiki... i'm sure is the same as your face... 

 son of a bitch!!!",986b86d05ff40e10,1,1,1,0,1,0,hate
849af0cc18af80f3,":I know dumbass, that was me.",849af0cc18af80f3,1,0,1,0,1,0,hate
9e43d04233fb4148,I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.I am going to rip off your tiny balls and decapitate you.[[I am going to rip off your tiny balls and decapitate you.,9e43d04233fb4148,1,1,1,1,0,0,hate
44b5866541757310,is bob im an idiot,44b5866541757310,1,0,1,0,1,0,hate
c49a432122d7ab84,:Yes and yes. Also let's get rid of the stupid lego photo.,c49a432122d7ab84,1,0,0,0,1,0,hate
d8480cee6d9a78ef,Just kidding! Go fuck yourself!,d8480cee6d9a78ef,1,0,1,0,1,0,hate
e8a5a84a6d556c27,I HATE YOU. YOU GOT RID OF MY INVITATION TO THE SANDBOX. GET FUCKED BITCH SLUT HORE HOE SKANK.,e8a5a84a6d556c27,1,1,1,0,1,0,hate
19936a13726cc82c,"== Media:'== GALILEO SLEPT WITH HIS MOM! 
 GAILEO SLEPT WITH HIS CHILDREN! 
 GALILEO HAD 36 WIVES! 
 GALILEO SUCKED HIS DADS BALLS! 
 GALILEO IS A BITCH'            ! == 
 Link title == 

 == Headline text ==",19936a13726cc82c,1,0,1,0,1,0,hate
4cefa6f10546cdc4,""" 

 === Your an idiot. === 

 Whats happened to the freedom of speech? In wikipedia we should be able to post what we like, without some stupid little clubot stalking us all day. I demand that you stop sending me messages about how I """"vandalize"""" your pages. No go get a social life you nerd.  —Preceding unsigned comment added by    """,4cefa6f10546cdc4,1,0,1,0,1,0,hate
316554870b410a90,Hurrican Sany can go suck a dick. that sandy is a bitch. un que putafatality,316554870b410a90,1,0,1,0,1,0,hate
