id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
6e428e7d54748dc7,F-U-C-K OFF SLANT EYE CHINK,1,1,1,0,1,0,hate
b44d38cde76da400,"Your Stupid Comments
POV is a point of view.  Why is YOUR POV allowed and mine not?  Are you being just another abusive admin?  If so, go bite yourself in the arse!",1,0,1,0,1,0,hate
b6105b48a0b6d99c,"Dont go on making a FOOL of yourself , Paula! The whole school is laughing already! 

Too bad that you cannot  quit popping that stuff! Drugs are gonna get you in trouble one day! (much more then the stuff you do with half the guys in our class , at the movies! Jonathan told his mom, when she asked what the spots on his pants were!)
Stop lying, stop accusing people of sockpuppetry who seem continents apart, stop hiding exactly those tracks about you that you accuse others of. You get yourself into a shambles, credibility wise. Anyhow, what business of yours is it what people without remotest relation to you do on wikipedia? You seem drunk, on drugs and having your period ???",1,0,0,0,1,0,hate
8d3345d17b225393,"Well...that was stupid...I told you to send it the wrong place!  (But I've since email your provided addy from two different places, so we should be all set.)",1,0,0,0,1,0,hate
439d4b5b2669cf86,"LOL!!!!!
Like you can stop me. I am forever eternal you fagboy. Can't you be a little more creative and less obtuse? 70.149.233.153",1,0,0,0,1,0,hate
242e20bdaa073438,"Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.",1,0,1,0,1,0,hate
3a537159742790f8,"Speedy Deletion of Titans (Webcomic)
For crying out load, man. The reason why it hasn't got much on it is because I just created it. I wanted to get the damn page up before adding more stuff to it. Don't get your knickers in a twist just because a page isn't created perfectly immediately. Don't get your knickers in a twist and select every new page for speedy deletion. In fact, I'm going to go cliché and say you're the cancer that is killing Wikipedia. There, I said it. Give me a day or two before being a dick. And don't moan that I'm insulting you, since your behaviour simply called for it.",1,0,0,0,1,0,hate
4b04fb6bfda81fbc,"You're a psychopath, Tryptofish. If you want to find meaning and purpose in life, then you may wish to go do something charitable instead of 'sperging out on your precious animes. Your type of thinking is the reason why wikipedia is never going to be taken seriously.",1,0,0,0,1,0,hate
2d2688c448344dff,"Yep, just keep talking.  Go to hell.",1,0,1,0,1,0,hate
e3c18e2c33367de8,"fuck head fuck stick wikipedia wanker 

up yours",1,1,1,0,1,0,hate
791bda6b8be7a23b,"Ossmann,are you  jew or your father was an SS officer?",0,0,0,0,0,1,hate
b08395b0110a984c,Hello Smelly Skunk... how come that you again changed it.. you are a stupid asshole... like your ancestors you gobbled greedily fecal materials.,1,0,1,0,1,0,hate
2686d065ac772937,"""HEY VACUOS, EMPTY- MINDED COLA! GET A LIFE! THE REASON NO ONE HAS EDITED YOUR GARBAGE ARTICLES IS BECAUSE NO ONE CARES! ONLY CULT FANATICS, WHO HAVE MAJOR EMOTIONAL PROBLEMS, CARE ABOUT DAHN YOGA AND ITS SCUMMY LEADER!!!!!!

HOW MUCH DO YOU WANT TO BET THAT THERE AREN'T SOURCES IN THE KOREAN LANGUAGE LISTING YOUR BELOVED ILCHEE BASTARD AS THE DEVIANT, GREEDY PRICK HE IS???? WHY ARE NONE OF THESE SOURCES UP? OR THE FACT THAT LEE'S FORMER DEVOTEES HAVE GONE PUBLIC WITH ALLEGATIONS OF ALL SORTS OF EVILDOING?

END THE SHAM! YOU CARE AS MUCH FOR WIKI AS ANY OTHER CULT FANATIC. THE ARTICLES YOU HELPED TO """"EDIT"""" ARE A REMOTE CRY FROM FAIR, BALANCED, OR FACTUAL.

END THE SHAM, TAKE A GOOD LOOK IN THE MIRROR, AND AT THE SAME TIME LOOK AT YOUR OWN """"CYNICAL"""" SELF, AND HOW IT IS THAT IN A WORLD FILLED WITH MORALS, SPIRITUALITY, AND CULTURE, YOU CHOSE SUCH A FALSE AND CRIMINAL- LIKE PATH. 

  

BRING ON THE CRITICISM, AS ONLY A COLA DAHN NUTJOB WOULD!

""",1,0,1,0,1,1,hate
15be73e35d34739a,"dickhead dickhead, your a dickhead, you can take me to bed and show me your dickhead. dickhead dickhead, your a dickhead, so go and fuck yourself tonight",1,1,1,0,1,0,hate
23a2cb305543948a,"""

That's a pretty retarded response! I don't have something stupid like what you called a """"Crusade Against Common..."""" (but wrong) """"... Usage."""" Take your insulting responses to someone who gives a crap what you say.

Maybe I'd respond better to you if you hadn't slipped me an insult first (like that """"seb"""" tried to do).""",1,0,0,0,1,0,hate
4a8ee81410463ae4,"How about I cut off your ballz and send them to your girlfriend? 

I'm sure she'll like that.P.S.: Wait, do you even have a girlfriend?? Nevermind, I'll send them to your boyfriend.",1,0,0,1,1,0,hate
f40e2c33f2e1250e,the bitch want to eat an apple in an asshole,1,0,1,0,1,0,hate
c95aa516b5b7c177,"""

 D€ATH TO NORWEGIANS AND ALL ANTI-SEℳITES WHO SIDE WITH THE """"PALESTINIANS."""" D€ATH TO THE NATION THAT PRODUCED QUISLING. 

€UROTRASH ₩HORE. FU₵KING COMMIE SCUM.""",1,0,1,1,1,1,hate
d0ec81724a5e1683,"Hey, come back, you scallywag!",1,0,1,0,1,0,hate
e21d626710390c35,"Viz
The merge was a disgrace, fuck you people.",1,0,1,0,1,0,hate
e9c302eeb13b083d,"unblock|its MY TALK PAGE . HELLO CAN YOU NOT SEE THAT. I AM SHELBY YOUNG AND I WANT MY NAME OFF THIS WEBSITE AND PER JIM WALES I CAN REMOVE BOTH THE IP ADDRESS AND MY TALK PAGE SO GTFO.
Blocking me won't do anything but make me call Jim. I suggest you read his talk page.

Sick of pervert child molestors stalking me around wikipedia.",1,0,0,0,1,0,hate
8e2a12c037903b89,"Fuck, FINE, you know what? You idiots with your heavy handed administration have just made another vandal, happy? Good. Every fucking time I view wikipedia, I'm going to pop onto an open proxy server and vandalise the crap out of a couple articles. Then I'm going to do it again. Sure I'm just one person, but i'm one person of many who you jackasses have alienated. Enjoy, you're bringing this shit on yourselves. All the admins worth their salt have long left because of the shit that you in your little cabal have done. You've ruined this once great site. Go fuck yourselves.",1,1,1,0,1,0,hate
564cd1a575e4ac53,"To subject objective criteria such as references to subjective quasi-criteria such as Google count on a topic as humanistic as genocide undoubtedly does seem fitting of a profile of someone who treats genocide v. its deniers same as ice cream v. its taste-variants.  Too bad I didn't succeed pissing you off the first time enough to get me banned from this Freemasonry playground. Hm, lets see if you morons can catch on in the second attempt: go fuck yourselves, you lowlife idiotic semi-educated imbeciles who actually believe they possess supreme quality just by belonging to a herd of manipulators. Ha! Who's pissed off now. Push the button, come on we know you're holdiiiing it, and he's holdddiiing it, and heeee's hoooooo... LOL",0,0,1,0,1,0,hate
cb276c4886233e9a,and Pharaoh of the Wizards better fuck his asshole up!,1,0,1,0,1,0,hate
ecffb12514279504,"Dear Yarnalgo 

You're a gay fag. 64.56.243.153",1,0,1,0,1,1,hate
def91f519c0ca0e8,"""HI ARROGANT CATHOLIC-PANDERING DUMB FUCK, STOP LYING FUCKHEAD:

http://en.wikipedia.org/wiki/Template_talk:Citations_missing#Inline_citations_are_not_required_by_policy

1. Inline citations are not required by policy

No policy requires inline citations. They are often a good idea, and are a requirement for feature article status, but it is not a requirement for all articles. Furthermore, the tag is often used when the article has adequate sources. This tag therefore enshrines a particular editor's view about style (that the article in question should have inline citations) in an inappropriate way. That point belongs on the talk page, not in the article itself. Robert A.West (Talk) 

    Where does it say that featured articles have different requirements then other articles? Jeepday 

        The whole point in to get citations for all articles so that they meet the WP:V requirements, I have noticed that tags quite often help by bringing this to attention of users, particularly new-ish users. Cheers SeanMack 

            I agree with Jeepday and SeanMack. Our ultimate goal should be for every article to be of FA quality.  Satori Son 

                That goal is not consensus among editors. But more importantly, inline citations for every fact are not an FA requirement; see WP:FA? section 1c. CMummert · talk 

2. I GAVE THE LINK TO WHAT I WAS REFERRING TO YOU FUCK SO HOW CAN YOU NOT SAY THAT I DID NOT PROVIDE A REFERENCE FUCKTARD? WELL LYING FUCK? 2. FUCKTARD HOW CAN I PROVIDE A REFERENCE TO A DELETED POST YOU FUCKIN MORON?

3: FUCKHOLE DEATHTARD, FOR THE SECOND TIME HERE IS THE CITATION FUCKHOLE AND THIS TIME ON DISPLAY FOR YOUR FUCKHOLE EYES:

Teacher knows something about Catholic bashing

   Posted by Alex Murphy

On Religion 02/22/2007 9:46:01 AM PST · 78 replies · 835+ views

The Bakersfield Californian ^ | Feb 21 2007 | LEONEL MARTINEZ My catechism teacher, Sister Mary Lou Petrillo, was a smart and scrappy nun who drilled into us the basics of Catholicism without demeaning other Christian churches or religions. Too bad Sister Mary Lou isn't available to teach a few intensive lessons on tolerance to the campaign people of presidential candidate John Edwards. Within the last few weeks, two bloggers for the former North Carolina senator resigned after being hit with criticism from conservative Catholic organizations angered by past anti-Catholic remarks the bloggers posted on the Web, according to CNN. Melissa McEwan and Amanda Marcotte quit after groups like the Catholic...

(EXPLETIVE DELETED) CATHOLIC BASHING (Reinhard)

   Posted by jazusamo

On News/Activism 02/15/2007 9:04:00 AM PST · 18 replies · 940+ views

The Oregonian ^ | February 15, 2007 | David Reinhard Welcome, ladies and gentlemen, it's time to play that favorite game of conservatives and Republicans  """"What if . . ."""" Todaywe have a special """"twofer"""" edition of the game that asks: """"What would happen if a Republican tried something like this?"""" Pay attention, double-standard mavens, because this is a multipronged question today: What if . . . . . . a Republican presidential candidate hired a blogmaster whose writings featured vile attacks on other religions and expletive-laced rants against those who disagreed with her? . . . the same Republican also hired another blogger whose writings featured similar...

""""The Catholic League"""", mighty champion of ....gay bashing and anti-semitism ? (Propaganda alert!)

   Posted by Joseph DeMaistre

On Religion 12/09/2006 8:55:50 PM PST · 21 replies · 592+ views

Talk to Action ^ | Sun Jun 25, 2006 | By Bruce Wilson Hate speech is typically the first line of attack employed by bullies, but bullies become emboldened when eliminationalist rhetoric is tolerated, and that societal acceptance can lead to far worse things. I've previously covered hate speech - see Enough Hate Spech To Stun An Ox, and Hatecrime.org has an extensive collection of hate speech targeting homosexuals. Suprisingly - or not - at least one individual whose statements are featured in that archive ( and also in collections of antisemitic rhetoric ) is also leader of a prominent Christian right group that claims to fight against anti-Catholic bias and discrimination who...

CATHOLIC-BASHING PLAYS ARE HOT

   Posted by NYer

On News/Activism 08/18/2006 3:46:38 PM PDT · 23 replies · 548+ views

Cath",1,0,1,0,1,0,hate
37c9ed24dc798604,"okay 

WHAT A BUM BANDIT",1,0,0,0,1,0,hate
12f16da46b055b9f,think on this - fuck you,1,1,1,0,1,0,hate
26a741fa68da8e16,"!
Want to explain to me why you can revert your page, but I can't?  Fucking hypocrite.",1,0,1,0,1,0,hate
04c387644a08075d,"Rob,you're a little coward, and thuggish boor. IF you got the stuff, come to 
wikipedia review and tell the world why you not a grand dickhead",1,0,1,0,1,0,hate
f00e7b6ba73dccf7,"Well done, u pussbag! Have a cookie!
I bet you people won't add his next reign if he wins at night of champions, will ya? Might as well destroy the whole bloody article",1,0,1,0,1,0,hate
08a7d8860ba95d4a,"Itnc 

I bet you touch people just like Sandusky. Rot in hell",0,0,1,0,1,0,hate
c4949f72aceb72ce,And who ever wrote this shyt bout this nigga is a fuck nigga to i dont give a shyt bout his middle name hoe,1,0,1,0,1,1,hate
600ac2ed09d4366e,"Stop acting like a little dictator 

Stop acting like a bloody little dictator, OK? 

You seem to think you are Caesar of NCAA BB topics, and that that gives you the right to ignore fact and logic when taking a position on anything that concerns your little bailiwick.

I asked for an editors' vote and you ignored my request. How about doing what you are supposed to do, which is helping determine consensus, and stop being a jerkweasel in reply to my reasonable suggestions?",0,0,0,0,1,0,hate
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!",1,0,1,1,1,0,hate
9e6dd1dd848eea62,"Email 

Ok u know what? SD31415 sent me an innaproprate email. I dont know how but he sent it. I am pissed. I dont really give a damn about how it happened so block me already you moron. Thank you, goodbye for good. Loser.",1,0,1,0,1,0,hate
c17446f9c6256f30,"That fatass Chink from OZ, Phanatical, is ruining the reputation of your art. That loser has no life and he wants to ruin your art. 

MotherFucker!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

==",1,0,1,0,1,0,hate
60be8c9ad3a1381c,"I feel the page should not be deleted as you guys shouldn't have the fucking rights, to delete my shit. FUCK OFF!",1,1,1,0,1,0,hate
3d8a94f8cab4f449,"Its fucking assholes like you who vandalize wikipedia that really grind my gears. Where the fuck do you get off? Huh? Huh? You think this is funny don't you? Well I sacrificed a career and a marriage to keep unconstructive pigs like you from ruining a good thing like Wikipedia; and if I ever get to see my kids again I know they'll thank me for this. You sir are a prick. And what kind of fucking name is 99.135.144.18 anyway? Oh and your user page sucks noob. 24.61.195.2  

P.S. You personally, and not your ip are forever banned from Wikipedia",1,1,1,0,1,0,hate
9199dc0b302787a2,"If this guy isnt gay he is one SERIOUSLY GOOD actor!!!!! 

I've seen Hayes on Will & Grace and the way he acts so.....feminine he must be homosexual.No straight man can act so convincingly gay.But then again Sean acted pretty straight and normal in the movie where he played Jerry Lewis.My opinion is still in favour of him being gay though.",0,0,0,0,0,1,hate
18d027b550b1cc35,"""Obama is NOT """"African American"""" you jackasses. He is """"Afro-European American"""".  Stop reporting lies and having fake debates like the scumbags in the mainstream media.

""",1,0,1,0,1,0,hate
